gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
713641634077163904,spectroscopic_galaxy,0.9934585844263264,0.9987129987129988,1.0,1.516397476196289
718291189577000192,spectroscopic_galaxy,0.9987301587301588,0.9951282370637209,1.0,2.3480148315429688
718826449876963712,spectroscopic_qso,0.34391292817099267,0.778874111261208,1.0,0.767364501953125
719569135622863488,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.5488052368164062
721733107648207872,spectroscopic_qso,0.34391292817099267,0.04476401250594799,0.8412003642987249,0.4805431365966797
723748722916148352,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.630523681640625
723929725721991296,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8329887390136719
735450133683797248,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.5988101959228516
735680829258988288,spectroscopic_galaxy,0.9919965339320177,0.9980694980694981,0.8580382513661202,1.4612388610839844
735717972135934976,spectroscopic_qso,0.9097261543713157,0.832676492160363,1.0,1.474508285522461
735719346524982144,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.3488273620605469
736296551475658112,spectroscopic_qso,0.34391292817099267,0.7201240105756236,0.9390346083788706,0.5536727905273438
738132838973008384,spectroscopic_qso,0.6536507411346121,0.07107338320241546,0.9676739526411657,0.9602222442626953
738766883519531904,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.9992408752441406
739834062633656960,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.6249122619628906
740239159654329856,spectroscopic_galaxy,0.9987301587301588,0.9951282370637209,1.0,1.3773593902587855
743172935850637312,spectroscopic_galaxy,0.9934585844263264,0.9987129987129988,1.0,1.4387617111206072
743251825809076224,spectroscopic_qso,0.9407081807081807,0.3071045238787174,1.0,0.7648029327392578
744220151956420736,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7650814056396484
745919271082673920,gaia_non_single_star,0.7048794359762102,0.49571008229072744,0.2541475409836065,1.3323999999999998
749067104153936896,spectroscopic_qso,0.849929864639542,0.7076829129732355,0.8580382513661202,0.6393260955810511
750476471902646528,spectroscopic_qso,0.34391292817099267,0.8351578817385269,0.8518907103825136,0.9279270172119176
750517909746686848,gaia_non_single_star,0.4327240931111899,0.27625299883364396,0.028905282331511906,0.8635660000000005
751010941927702912,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.3910923004150426
753113173800386944,spectroscopic_galaxy,0.9840513608255543,0.9980694980694981,1.0,1.4710979461669922
753515350242642432,spectroscopic_qso,0.4528333792849922,0.20762576259350451,0.8594043715846994,0.45752716064453125
754436470404097920,spectroscopic_qso,0.8003575301639817,0.3597751640332285,0.7499581056466302,0.8058509826660156
755561133360498048,spectroscopic_galaxy,0.9940935050612469,0.99724236821011,1.0,1.9329719543457031
755575903752716800,spectroscopic_qso,0.34391292817099267,0.02895433540594831,1.0,0.6509666442871094
757268640558596480,spectroscopic_galaxy,0.9940935050612469,0.9980694980694981,1.0,1.2909469604492188
75739141220512128,gaia_non_single_star,0.5497361324458099,0.37527188869124356,0.15495446265938073,1.0434660000000004
758264660654341120,spectroscopic_galaxy,0.9987301587301588,0.9944847364202203,1.0,0.8264217376708984
760457224278998144,spectroscopic_galaxy,0.9987301587301588,0.9965988675666094,1.0,2.279224395751953
763395325506925056,spectroscopic_galaxy,0.9968253968253968,0.99724236821011,1.0,1.6940307617187536
764022906128684672,gaia_non_single_star,0.5260941877716071,0.38177955623116916,0.04246083788706745,1.100225
764412442481958144,spectroscopic_qso,0.34391292817099267,0.1280022510990253,0.8289052823315118,1.0189704895019496
765375442869127040,spectroscopic_galaxy,0.9987301587301588,0.9900728449115546,1.0,0.7544784545898366
76993443469670784,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.520151138305664
772819441531617408,spectroscopic_qso,0.6154993107251171,0.3395594005916586,0.9674517304189435,0.6825942993164062
775995724465798656,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.1007804870605469
776975187462896512,gaia_non_single_star,0.7330289495450786,0.7774543888092275,0.28987613843351556,2.4453440000000004
777210547375891200,spectroscopic_qso,0.34391292817099267,0.5753027909156941,0.9633533697632058,0.5739078521728516
778079475094593024,spectroscopic_galaxy,0.9968253968253968,0.99724236821011,1.0,1.324737548828125
779038970788529536,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.9278736114501953
779238635228237824,spectroscopic_galaxy,0.9968253968253968,0.99724236821011,1.0,1.3860454559326136
780893984343560960,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.3087005615234375
781207375221734528,spectroscopic_qso,0.34391292817099267,0.11280516957936314,0.9720109289617487,0.3781318664550781
781320354337178112,spectroscopic_qso,0.34391292817099267,0.7657911608879351,0.8682841530054645,0.4583587646484375
781668689068992256,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.4462318420410156
781864853110322304,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.3042583465576172
781979507262747392,spectroscopic_qso,0.34391292817099267,0.7711428493363978,0.9183205828779599,0.7546977996826136
782085305192523264,spectroscopic_qso,0.34391292817099267,0.3858550943712234,0.9335701275045537,0.7152118682861328
783272228005210624,spectroscopic_qso,0.47886859138472043,0.7164774898968447,0.7895591985428051,0.5558052062988281
784046593417824000,spectroscopic_galaxy,0.9987301587301588,0.9965988675666094,1.0,1.878915786743164
786526709398113408,spectroscopic_qso,0.6758902936967454,0.3982761889858664,0.8200255009107468,0.5628490447998047
789086342415820288,spectroscopic_galaxy,0.9968253968253968,0.9980694980694981,1.0,1.6466960906982386
790042329108510720,gaia_non_single_star,0.63880956319666,0.2437363630912018,0.2539089253187614,0.8134949999999996
790702796297932544,spectroscopic_qso,0.7434326151745507,0.11363229943875104,0.8730655737704918,0.6139163970947266
790938710260951936,spectroscopic_qso,0.34391292817099267,0.7264772549933841,0.8352750455373406,0.6671333312988281
791097417892008192,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.0309333801269531
791459157217127168,spectroscopic_galaxy,0.9947284256961676,0.9987129987129988,1.0,1.4630584716796875
792097664235150336,spectroscopic_galaxy,0.9934585844263264,0.99724236821011,0.8837231329690346,1.5834693908691406
793405769537383552,spectroscopic_qso,0.6660209276983471,0.07605781321910354,0.835735883424408,0.7628841400146484
793766448008663040,spectroscopic_qso,0.34391292817099267,0.19959655649978228,0.9435610200364298,0.5801448822021413
794459204756425856,spectroscopic_qso,0.40159008494492365,0.32915982412756606,0.8330036429872495,0.468042373657223
795951379473829760,spectroscopic_qso,0.34391292817099267,0.5207467006176684,0.9904371584699454,0.5896739959716797
796269962969586304,spectroscopic_galaxy,0.9987301587301588,0.9980694980694981,1.0,1.4203681945800817
798874087538881536,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8724346160888636
799910141027836160,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.5391502380371058
800448833005494016,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.595285415649414
801022395820858496,spectroscopic_qso,0.34391292817099267,0.7623082153404734,0.8093351548269581,0.4667167663574219
807438870802366464,spectroscopic_qso,0.34391292817099267,0.8151307422275164,0.8072859744990892,0.6400871276855469
810139687973653760,spectroscopic_galaxy,0.9968253968253968,0.99724236821011,1.0,1.6697368621826172
810451571318159616,spectroscopic_galaxy,0.9968253968253968,0.9965988675666094,1.0,1.866043090820309
814306351710492800,spectroscopic_qso,0.34391292817099267,0.9183543642898481,1.0,1.424276351928711
815191114973092992,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7226867675781214
816178583790538112,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.3446025848388672
816329697919479680,gaia_non_single_star,0.5861292160646999,0.20650233643782032,0.2927978142076503,0.7335449999999994
816386387191567616,spectroscopic_qso,0.34391292817099267,0.8112496842819423,0.9363023679417122,0.3634986877441406
816437926798852480,spectroscopic_galaxy,0.9987301587301588,0.9944847364202203,1.0,2.1210384368896484
817284585112192256,spectroscopic_qso,0.34391292817099267,0.7611847891847892,0.8143387978142076,0.565338134765625
817484116409448832,spectroscopic_qso,0.6689644596741372,0.04816514493933849,0.9042149362477231,0.865707397460934
817920553805491456,gaia_non_single_star,0.44288282326992,0.22901586024166667,0.0422714025500911,0.7659549999999999
818129078762184704,spectroscopic_qso,0.9007033492194783,0.9342566543856866,1.0,-0.23684120178222656
819280061277490560,spectroscopic_qso,0.34391292817099267,0.14921622366783657,0.9319653916211293,0.6992874145507812
821308797669710080,spectroscopic_qso,0.9777604474378668,0.9685642750158879,0.8496193078324226,1.5025920867919922
821322580220138496,spectroscopic_qso,0.34391292817099267,0.8315530660046789,1.0,0.96826171875
821563854304803328,spectroscopic_galaxy,0.9987301587301588,0.9980694980694981,1.0,1.5633678436279297
821577288962138112,gaia_non_single_star,0.6096545748158652,0.4524700155667898,0.08562112932604737,1.2390439999999998
821933908685768832,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.3877410888671875
824967319532319360,spectroscopic_qso,0.34391292817099267,0.5744756610563062,0.942672131147541,0.4713401794433594
826097175104703360,spectroscopic_galaxy,0.9968253968253968,0.9987129987129988,1.0,1.4357585906982422
826457054708505856,spectroscopic_qso,0.8727037168327492,0.9021758319822836,0.8851056466302368,0.7575626373291051
827594503783305600,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.4250850677490234
827751115470714624,spectroscopic_qso,0.7800616014809562,0.8895620072394266,0.9672459016393442,0.6909198760986364
827761320313399680,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.762441635131836
827881441958309632,gaia_non_single_star,0.4998861974345845,0.4864447829609119,0.1429544626593806,1.2979450000000003
830870528742237696,spectroscopic_qso,0.7490462798849896,0.8761427034975423,0.9028488160291439,1.1179370880126953
831243026963116416,spectroscopic_qso,0.7817158611997321,0.7337903504355118,0.9672459016393442,0.4428825378417969
832212864936925184,spectroscopic_galaxy,0.9968253968253968,0.99724236821011,1.0,1.7320232391357422
833743075884264448,spectroscopic_qso,0.8258244121469928,0.5428929659897402,0.940384335154827,0.4474811553955078
833947408953343616,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,2.840879440307617
834137418306342400,spectroscopic_qso,0.8783597095855161,0.5293777024099605,0.9240072859744991,0.6431503295898438
834703254477713664,spectroscopic_galaxy,0.9827815195557131,0.9987129987129988,1.0,1.4192962646484357
835659039320268032,spectroscopic_qso,0.34391292817099267,0.3168605996993094,1.0,0.5284404754638636
836843694379966080,spectroscopic_qso,0.8352052726246274,0.9280978901624063,1.0,0.6368541717529297
838233378293990656,spectroscopic_qso,0.34391292817099267,0.10527759095501031,0.9176375227686703,0.5570392608642578
840250741612806912,spectroscopic_qso,0.34391292817099267,0.007169523298555557,0.8932859744990893,0.23850440979003906
84030176152789888,gaia_non_single_star,0.5355139102235876,0.3948441514893128,0.1773989071038251,1.0531799999999993
841799231941813248,spectroscopic_galaxy,0.9940935050612469,0.9987129987129988,1.0,1.4510555267333984
843128296688194944,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6032981872558594
843166405931136000,spectroscopic_galaxy,0.9800496277915632,0.99724236821011,0.9353642987249544,1.3637027740478516
843520173798731776,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.3204002380371094
843745053988974976,spectroscopic_galaxy,0.9987301587301588,0.9944847364202203,1.0,1.790658950805664
843907472472349440,spectroscopic_qso,0.8279213832762219,0.3486102167392489,0.9444663023679417,0.6767082214355433
844407647184137472,spectroscopic_qso,0.9861483319547836,0.9474013126916353,1.0,0.6984939575195277
844748259565765760,spectroscopic_qso,0.34391292817099267,0.7986266053362828,1.0,0.8383712768554688
846079768147520640,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.479085922241211
848390353177653504,spectroscopic_qso,0.34391292817099267,0.24101878837362709,0.9335701275045537,0.9514675140380895
848491748767042816,spectroscopic_qso,0.9450943321911064,0.7719699791957856,1.0,0.09568405151367188
850009594504486912,spectroscopic_galaxy,0.9987301587301588,0.9980694980694981,1.0,1.4125843048095703
850982284337487360,spectroscopic_galaxy,0.9987301587301588,0.9965988675666094,1.0,1.9227447509765625
852499644742827904,spectroscopic_qso,0.34391292817099267,0.8614873065195646,1.0,0.796920776367184
852963741729212928,spectroscopic_galaxy,1.0,0.9987129987129988,1.0,1.3452625274658203
852971850627329536,gaia_non_single_star,0.5476620583717358,0.3922392438521471,0.18851001821493618,1.0803209999999996
855021340301839360,spectroscopic_qso,0.9124580461354656,0.9658066432259981,1.0,-0.29441261291503906
856834125738635008,spectroscopic_galaxy,0.9940935050612469,0.99724236821011,1.0,1.4829902648925817
85714082506349568,gaia_non_single_star,0.7784073417621804,0.48797717249330147,0.43979234972677594,1.2912040000000005
857654464491203968,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5844707489013672
860493742816554752,spectroscopic_qso,0.3831968175193981,0.6929532581145486,0.8218524590163935,0.7803401947021484
862681294215540864,spectroscopic_galaxy,0.9905344834377092,0.99724236821011,0.9804298724954462,1.5109672546386719
863597389263698304,spectroscopic_galaxy,0.991361613297097,0.99724236821011,1.0,1.3569889068603516
864323861507535616,spectroscopic_galaxy,0.9940935050612469,0.9987129987129988,1.0,1.393895149230957
867176574490996224,spectroscopic_qso,0.7190308663857051,0.18294555171974525,0.9208306010928962,0.35221672058105113
871481987146559872,spectroscopic_qso,0.8434009479170769,0.8710873113453759,0.906264116575592,1.057332992553711
872846313574672768,gaia_non_single_star,0.6199860832118896,0.1941722580432258,0.39894535519125685,0.7414679999999993
873968296471729792,spectroscopic_galaxy,0.9853212020953958,0.99724236821011,1.0,1.515542984008789
874037840582973824,spectroscopic_galaxy,0.9762983969435582,0.99724236821011,0.9208306010928962,1.5382118225097656
875939926978604544,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,0.7497310638427699
876401103386117504,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6264705657958984
877712374080312576,spectroscopic_qso,0.34391292817099267,0.04117925085667021,1.0,0.874099731445309
878836452923094912,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.6707267761230469
879003917991213696,spectroscopic_galaxy,0.34391292817099267,0.4374732705055286,0.9656411657559199,0.8554840087890625
881269083742692224,spectroscopic_qso,0.34391292817099267,0.2267072489007973,0.8504918032786886,0.4852561950683594
881307394851157632,spectroscopic_qso,0.9785875772972547,0.8870806176612628,1.0,1.2104873657226562
881698069373006208,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.859161376953125
884618539758444672,gaia_non_single_star,0.7152602045505271,0.1597685242846533,0.29317668488160287,0.6004830000000005
