gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
3908481124818328064,spectroscopic_star,0.9155073982170756,0.7247921072437201,1.0,1.6725940000000001
3918860381439179392,spectroscopic_star,0.3432780075360721,0.7739768602349247,1.0,2.2063629999999996
2522649728500964608,spectroscopic_star,0.3432780075360721,0.060099181066923,1.0,0.370000000000001
3709753572146617344,spectroscopic_star,0.7006466317434059,0.8379918926370539,1.0,0.8080919999999985
3921483850542761216,spectroscopic_star,0.3432780075360721,0.7747276109856754,0.9007379454926625,0.6614210000000007
3733227045888750080,spectroscopic_star,0.3432780075360721,0.910541340347792,0.641832285115304,1.634279000000003
3928571268135555456,spectroscopic_star,0.3432780075360721,0.015549668775475228,1.0,1.222299999999997
1428343257490802048,spectroscopic_star,0.7183747817296204,0.640758386177741,0.7423081761006289,2.160720999999999
1429633603105419520,spectroscopic_star,0.3432780075360721,0.6394150428343975,0.7468029350104821,1.1651500000000006
1428292679955849728,spectroscopic_star,0.3432780075360721,0.3270093368803046,0.8680607966457023,0.6333129999999976
3732383999642226560,spectroscopic_star,0.8798411910669975,0.8911707588481782,0.9082746331236897,1.4519519999999986
3736141026579368448,spectroscopic_star,0.3432780075360721,0.28957378221894353,0.8307861635220126,0.7144030000000008
3925131579151876736,spectroscopic_star,0.3432780075360721,0.8745648228874036,0.946335429769392,0.8466890000000014
2523385954615142656,spectroscopic_star,0.8978656373495083,0.8403205239979434,0.7296268343815513,1.8806709999999995
2427985041524717824,spectroscopic_star,0.893692859112214,0.9112920910985426,0.7294046121593292,1.3173290000000009
3902386428790003456,spectroscopic_star,0.9046186931348221,0.005484392581166775,1.0,0.16122399999999715
3012340184235953280,spectroscopic_star,0.8606933186288025,0.9499753152656378,0.7559790356394129,3.4829729999999977
4487046857772418688,spectroscopic_star,0.3432780075360721,0.19124558305203465,0.6128280922431866,0.9061030000000017
4487083004217618432,spectroscopic_star,0.3432780075360721,0.3728814472040278,0.740958071278826,1.0232519999999994
1277840147374947456,spectroscopic_star,0.3432780075360721,0.07128788341691566,0.6224507337526205,0.08651200000000259
1581954893135332224,spectroscopic_star,0.7551644150353828,0.3098930096349451,0.8628993710691824,0.5749549999999992
1375045049809319424,spectroscopic_star,0.3432780075360721,0.6367901151772121,0.8654800838574424,0.6646560000000008
863056949235057664,spectroscopic_star,0.3432780075360721,0.7699939691552595,0.5862348008385745,2.491138999999997
1373666537105626368,spectroscopic_star,0.3432780075360721,0.6480205565366856,0.6851907756813417,1.0627549999999992
1582968681511711616,spectroscopic_star,0.3432780075360721,0.028096334547947452,0.777224318658281,0.7306899999999992
3918351956095220736,spectroscopic_star,0.8852855436081243,0.6919679530647272,1.0,-0.4393430000000009
2429103352224313472,spectroscopic_star,0.9699016634500506,,1.0,
3901750636185859328,spectroscopic_star,0.9520007352265417,0.6949655561268465,1.0,0.9163350000000001
3906454450009731328,spectroscopic_star,0.9768274974726587,0.9477230630133856,1.0,1.2638369999999988
3923206609169567104,spectroscopic_star,0.9220751769138866,0.6892048872694034,1.0,1.5332380000000008
2522407251827043200,spectroscopic_star,0.3432780075360721,0.8193736416317061,1.0,0.5185410000000026
1054676601612291840,spectroscopic_star,0.3432780075360721,0.6063254122608962,0.80879035639413,0.9795909999999992
1371763664731097344,spectroscopic_star,0.3432780075360721,0.04605101379294927,0.7612955974842768,0.5704540000000016
1054469996505800832,spectroscopic_star,0.8438911864718316,0.24574322709806581,0.8869287211740042,0.6317960000000014
4487021642018900992,spectroscopic_star,0.3432780075360721,,0.6848993710691824,
4490263994436073472,spectroscopic_star,0.3432780075360721,0.2833169198975651,0.5501362683438156,1.2891400000000033
1761990748133685632,spectroscopic_star,0.3432780075360721,0.12473380576606381,0.6333207547169811,0.7056330000000024
3906346526070799744,spectroscopic_star,0.8743968385258708,0.8549612838645096,0.8829979035639413,1.042386999999998
3901224867764508416,spectroscopic_star,0.9228159176546273,0.7379530845982458,0.7246876310272536,0.626224999999998
3905110193966328960,spectroscopic_star,0.923556658395368,0.8926722603496797,0.8190104821802935,1.6915379999999978
3901228647336560640,spectroscopic_star,0.9992592592592593,1.0,1.0,1.2442030000000024
3707542561638211712,spectroscopic_star,1.0,0.9992492492492492,1.0,1.1427720000000008
3927187876350984832,spectroscopic_star,0.9955555555555556,0.9960934880289719,1.0,0.7880479999999999
3733615139132741376,spectroscopic_star,0.950432864626413,0.7953581770355963,1.0,0.376576
3920889289630320256,spectroscopic_star,0.9637165701681831,0.8349125105254137,1.0,0.875747999999998
3920455287479938176,spectroscopic_star,0.9303961032993291,0.8714854407757633,1.0,-0.4556520000000006
858377835767710080,spectroscopic_star,0.3432780075360721,0.9291703912349073,1.0,1.788173999999998
1582362025970504576,spectroscopic_star,0.3432780075360721,0.4643147514760418,1.0,1.0960899999999967
1277799156209449728,spectroscopic_star,0.3432780075360721,0.9416406778987424,1.0,1.0210270000000001
3928316078358923008,spectroscopic_star,0.9853212020953958,0.9703257848419139,1.0,1.2236539999999998
3927675509756758016,spectroscopic_star,0.9449021229666391,0.02186119121602993,1.0,-0.45878000000000085
3736586122629767936,spectroscopic_star,0.3432780075360721,0.5046736513188126,1.0,0.2526609999999998
4487681035463300096,spectroscopic_star,0.3432780075360721,0.16714336172400687,0.7361719077568134,1.13692
3012342520697987840,spectroscopic_star,0.9977777777777778,0.9577119600990569,1.0,2.768806999999999
4487694921094900352,spectroscopic_star,0.3432780075360721,0.4216547614612131,0.6495387840670859,1.1492249999999977
3734816699183629696,spectroscopic_star,0.3432780075360721,0.1378330240910886,0.7121090146750524,0.9752200000000002
3921795970111269248,spectroscopic_star,0.3432780075360721,0.5177999885741822,0.7501865828092243,0.1576609999999974
3921584142323845248,spectroscopic_star,0.3432780075360721,0.15960491508878605,0.9604696016771488,0.15977100000000277
2775461502226991488,spectroscopic_star,0.3432780075360721,0.15251552296713586,0.7172515723270441,0.7933529999999998
2651999815445151744,spectroscopic_star,0.6022031063321386,0.20668593158915738,0.6278176100628932,0.7245610000000013
2520179748643533184,spectroscopic_star,0.3432780075360721,0.6307949090529736,0.5361551362683439,1.164878999999999
3933176465214104832,spectroscopic_star,0.3432780075360721,0.035158607739252896,0.5770398322851154,0.36620200000000125
3933249342220695424,spectroscopic_star,0.7633864534509697,0.9749830475636928,0.5948658280922432,2.4059869999999997
3929353433220796160,spectroscopic_star,0.3432780075360721,0.06414923111697306,0.7599454926624738,0.4351980000000033
1372789131122526976,spectroscopic_star,0.9597536991085378,0.7516448955158633,1.0,0.6330929999999988
862800831744536704,spectroscopic_star,0.3432780075360721,0.986702583476777,1.0,0.2922000000000011
864035304130530432,spectroscopic_star,0.9909383328738167,,1.0,
3921732954350651648,spectroscopic_star,0.6276967190515578,0.7341429717558751,0.6191174004192872,1.6952649999999991
3921964573347107456,spectroscopic_star,0.7475842293906809,0.14322101754359817,0.8713081761006289,0.4663390000000014
3922436405570117120,spectroscopic_star,0.7246216340409889,0.06813212219663832,0.6802180293501048,0.5327640000000002
3904490722241767552,spectroscopic_star,0.7208315412186379,0.026518453937808776,1.0,1.1439050000000002
3928416133917223680,spectroscopic_star,0.976086756731918,0.9314990225957969,0.8608993710691824,0.8525579999999984
2424624281155125888,spectroscopic_star,0.792904328646264,0.5487662848953171,1.0,0.595485
3902671923851440640,spectroscopic_star,0.886026284348865,0.8832813557974849,0.718398322851153,2.8629880000000014
2428370626508511488,spectroscopic_star,0.8312247036118002,0.4504159444804607,0.8845702306079665,0.5598770000000002
3919648074147689344,spectroscopic_star,0.9838397206139141,0.9446436809017454,1.0,1.5538209999999992
1761984189719995392,spectroscopic_star,0.5938575498575499,0.06572711172711172,0.6967442348008386,0.2657070000000026
3015727302821579392,spectroscopic_star,0.818471831633122,0.9276688897334059,0.7210272536687631,4.166302000000002
1762675950037313024,spectroscopic_star,0.3432780075360721,0.226599964728997,0.5970020964360587,1.0715710000000023
2526061895333977216,spectroscopic_star,0.8929521183714733,0.7844711709227838,1.0,-0.2860370000000003
2525139675661401856,spectroscopic_star,0.8369653524492234,0.9299211419856581,1.0,2.248580999999998
3705032131780328320,spectroscopic_star,0.3432780075360721,0.9945919865274705,1.0,-0.32282299999999964
324191312688000384,spectroscopic_star,0.802435070306038,0.5513912125525028,0.8137295597484276,1.0208359999999992
372133421272673536,spectroscopic_star,0.3432780075360721,0.11055290029483578,0.42269811320754713,-0.1667109999999994
323939627603909888,spectroscopic_star,0.6987207058174801,0.7802683626554594,0.5368238993710692,2.3190920000000013
3925520776204127360,spectroscopic_star,0.3432780075360721,0.1652691848175719,0.7208050314465408,0.6910299999999978
3922174064671749248,spectroscopic_star,0.3432780075360721,0.25636815475525154,0.7829999999999999,0.8297060000000016
3922075211704322432,spectroscopic_star,0.4635000459516589,0.12082729379503572,0.596880503144654,-0.165458000000001
4487161657955329408,spectroscopic_star,0.3432780075360721,0.040643000320419675,0.7286352201257862,-0.30279099999999914
4486933646731616512,spectroscopic_star,0.48930245381858284,0.4209040107104623,0.7416415094339622,1.0984249999999989
4490134836180880256,spectroscopic_star,0.3432780075360721,0.07354013566916794,0.7000251572327044,0.8048130000000029
857905767322334080,spectroscopic_star,0.6877702417057255,0.18036609810803358,0.8770503144654088,0.009101999999998611
859265244732541184,spectroscopic_star,0.8177310908923813,0.9176036135390975,0.5116477987421384,2.52477
1370570076140569856,spectroscopic_star,0.3432780075360721,0.8840321065482356,0.47731027253668756,2.7028580000000026
1372734563561788800,spectroscopic_star,0.8391875746714456,0.9022830820895337,1.0,1.3477950000000014
1369627549861412096,spectroscopic_star,0.8682981343626505,0.974232296812942,0.5495911949685535,1.548245999999999
864495999501631488,spectroscopic_star,0.898606378090249,0.8418984046080821,1.0,-0.03934099999999674
1582783065910801664,spectroscopic_star,0.9251245289954967,0.9584627108498077,0.6065555555555555,2.4849770000000007
1374654826261163520,spectroscopic_star,0.3432780075360721,0.5298938988616407,0.6244842767295598,0.7773649999999996
1387791997349227264,spectroscopic_star,0.9274331403363661,0.9772352998159449,0.6605283018867925,1.562576
3921488450454163712,spectroscopic_star,0.9000878595717304,0.5069058835510448,0.7433165618448637,1.6193970000000029
3975993234706027136,spectroscopic_star,0.3432780075360721,0.8557120346152605,1.0,0.9934320000000021
3928167880512071936,spectroscopic_star,0.9016557301718592,0.9655921430114978,0.7102117400419288,1.3038810000000005
4487053729720961536,spectroscopic_star,0.4085742119290507,0.07533793346696573,0.6765241090146751,0.4988500000000009
4490674936905514368,spectroscopic_star,0.3432780075360721,0.38375553220714514,0.8335890985324947,1.1106040000000021
4490299969081667968,spectroscopic_star,0.6850171859204117,0.3545653146943469,0.7302075471698113,1.0900929999999995
1762788787419320064,spectroscopic_star,0.3432780075360721,0.11264699438892987,0.6774150943396227,0.8383119999999984
1764319479403066112,spectroscopic_star,0.6421534785405753,0.0429716316813091,0.8582851153039832,0.7293810000000001
1761985804627721472,spectroscopic_star,0.6319930153478541,0.5477192378482701,0.7594842767295598,0.9338110000000022
4487683685459131904,spectroscopic_star,0.9488649940262843,0.9060368358432874,1.0,2.7180500000000016
4487681928816647552,spectroscopic_star,0.3432780075360721,0.4802187746058713,0.7691404612159329,1.1111619999999967
1811189770312368768,spectroscopic_star,0.8624710964065803,0.783720420172033,0.9272452830188679,0.2454839999999976
1375953005895802496,spectroscopic_star,0.3432780075360721,0.706237736495801,0.6849517819706499,1.8451500000000003
1584356535767714048,spectroscopic_star,0.3432780075360721,0.659899949577369,0.8869287211740042,0.5966850000000008
1584232978148721920,spectroscopic_star,0.3432780075360721,0.6428524802718351,0.7105366876310273,1.210805999999998
858723460378381312,spectroscopic_star,0.3432780075360721,0.8761427034975423,0.6569916142557652,2.057732999999999
1375766226357543296,spectroscopic_star,0.8338296112489662,0.7363134449586063,0.8394339622641509,1.0503979999999977
1388801280302063744,spectroscopic_star,0.7412509879606654,0.40589639763833313,0.7935115303983229,0.3494719999999987
858480502666204032,spectroscopic_star,0.3432780075360721,0.6521269656753527,0.8705220125786164,1.5255630000000018
1373779237047776896,spectroscopic_star,0.8257185920411727,0.14142321974580038,0.8196771488469602,0.6137349999999984
1375077833295680384,spectroscopic_star,0.7256586710780258,0.5937499285886383,0.7965534591194969,0.741810000000001
4487575280486444800,spectroscopic_star,0.6305115338663726,0.3538145639435963,0.9422851153039832,1.048254
372165925586339584,spectroscopic_star,0.5145986582115615,0.09208740750676236,0.8788448637316562,0.9238399999999984
1761884958796842240,spectroscopic_star,0.6312522746071133,0.1458459452007839,0.7016834381551362,0.9787120000000016
1374827831838691456,spectroscopic_star,0.8867670250896058,0.9199322448999868,1.0,1.641684999999999
846620727868047872,spectroscopic_star,0.8736560977851301,0.8975494402591176,1.0,1.185375999999998
1277803691693081344,spectroscopic_star,0.9807903685323041,0.961762010149107,1.0,1.3732089999999992
3921030469499674368,spectroscopic_star,0.9023964709126,0.006235143331917526,1.0,1.3667030000000011
3921755567354229888,spectroscopic_star,0.894729896149251,0.9191814941492361,1.0,1.7808589999999995
3731025862264400896,spectroscopic_star,0.997037037037037,0.26529168374329665,1.0,0.32508800000000093
3907116493447991296,spectroscopic_star,0.3432780075360721,0.3091422588841944,0.9024297693920336,0.5502749999999992
3903251366479026176,spectroscopic_star,0.9196801764543702,0.3215796044183141,1.0,0.41005499999999984
3923417543603333248,spectroscopic_star,0.3432780075360721,0.20034729021825795,1.0,-0.026210999999999984
1387998018338312704,spectroscopic_star,0.3432780075360721,0.6185428406073568,0.7532117400419287,0.5763419999999968
1583319769317684480,spectroscopic_star,0.3432780075360721,0.7229943094459225,0.8349559748427673,0.6419010000000007
1583425799175442816,spectroscopic_star,0.8512860950280304,0.7193223347416896,0.7966561844863731,0.2723040000000019
3974416500672134912,spectroscopic_star,0.3432780075360721,0.6862836633159214,1.0,0.6967440000000025
3975834801952701056,spectroscopic_star,0.8783597095855161,0.6528777164261035,1.0,0.9659680000000002
3730982465916240000,spectroscopic_star,0.8575575774285452,0.30221102492070234,0.9591194968553459,1.0399400000000014
3921714816704510720,spectroscopic_star,0.6796592224979321,0.7026621609202254,0.5917211740041929,1.7807460000000006
