pool_record_id,source_row_locator,original_name,ra,dec,proposed_class,ucd_score,star_score,galaxy_score,best_candidate_record_id,is_best_candidate
pool_record_a00a42ba0f6e5028853963026a0ffc36,raw_row_965,GC-CAND-743,54.351637,-35.198111,globular_cluster_candidate,100,0,0,,0
pool_record_c8dae978b9675d90a5bd4f0cfeab0dab,raw_row_966,GC-CAND-744,54.723873,-35.609479,globular_cluster_candidate,100,0,0,,0
pool_record_5f1aee0e97b45a1dbb23aa30eb739866,raw_row_967,GC-CAND-745,54.529085,-35.45686,globular_cluster_candidate,100,0,0,,0
pool_record_8f6fb8b665e3582b9cae5979281f337c,raw_row_968,GC-CAND-746,55.249622,-37.096184,globular_cluster_candidate,100,0,0,,0
pool_record_1c7c06594a7251fcba2a393a30480ece,raw_row_969,GC-CAND-747,55.701216,-35.948549,globular_cluster_candidate,99,1,0,,0
pool_record_330f8b3c538b57efb5b760ff43866b67,raw_row_970,GC-CAND-748,54.556407,-35.493567,globular_cluster_candidate,100,0,0,,0
pool_record_eb83265914335ea5932ef6c31a747a33,raw_row_971,GC-CAND-749,54.175857,-37.179124,globular_cluster_candidate,100,0,0,,0
pool_record_f35706ae2c2058fd83761a03d8f63c0d,raw_row_972,GC-CAND-750,54.6254,-35.424414,globular_cluster_candidate,100,0,0,,0
pool_record_5ad8831405e75bac84140cf627eb866f,raw_row_973,GC-CAND-751,56.986775,-34.581391,globular_cluster_candidate,100,0,0,,0
pool_record_1814a49343745c99b4785a93afdffdd7,raw_row_974,GC-CAND-752,54.290767,-35.472101,globular_cluster_candidate,53,47,0,,0
pool_record_57dc6c121cb25ee888d628f3bd85e638,raw_row_975,GC-CAND-753,52.813294,-36.313595,globular_cluster_candidate,86,0,14,,0
pool_record_357c1bbf619f5e05950c44bb464ed0ad,raw_row_976,GC-CAND-754,53.206521,-37.252171,globular_cluster_candidate,100,0,0,,0
pool_record_8ab1821a7d9552f69d202058631fb2d8,raw_row_977,GC-CAND-755,56.487915,-35.886993,globular_cluster_candidate,100,0,0,,0
pool_record_05e88c7a66c6578b8deba5527d2fd452,raw_row_978,GC-CAND-756,55.079543,-35.471294,globular_cluster_candidate,100,0,0,,0
pool_record_054b2fc9b97b5486b4b70eafba87fb47,raw_row_979,GC-CAND-757,57.021435,-35.806563,globular_cluster_candidate,100,0,0,,0
pool_record_7a2b32a130c6550987513f909cb3152c,raw_row_980,GC-CAND-758,55.03075,-35.369074,globular_cluster_candidate,100,0,0,,0
pool_record_52a1c3bcc5f956988ed99b80ab6fad2a,raw_row_981,GC-CAND-759,54.348877,-35.035107,globular_cluster_candidate,100,0,0,,0
pool_record_1016e0968f395bb88478838f52d93707,raw_row_982,GC-CAND-760,52.73596,-34.367004,globular_cluster_candidate,100,0,0,,0
pool_record_9a923fde98e15ae9abd9783eb1758ab0,raw_row_983,GC-CAND-761,54.597356,-35.456658,globular_cluster_candidate,100,0,0,,0
pool_record_89408e4826b4525b81daee5ea620f942,raw_row_984,GC-CAND-762,54.424977,-35.462544,globular_cluster_candidate,95,5,0,,0
pool_record_27b29568588253bba5a5d957a239cba1,raw_row_985,GC-CAND-763,55.282357,-35.305361,globular_cluster_candidate,100,0,0,,0
pool_record_94f89026ac115e058946b2a0b7224b63,raw_row_986,GC-CAND-764,54.260332,-35.533812,globular_cluster_candidate,100,0,0,,0
pool_record_b5d30a3b86a551ab93aea04bcfaec61b,raw_row_987,GC-CAND-765,55.287286,-34.557768,globular_cluster_candidate,96,0,4,,0
pool_record_67f6b0d18f0a5030a325bc5ca858bd42,raw_row_988,GC-CAND-766,54.46891,-35.899063,globular_cluster_candidate,78,20,2,,0
pool_record_00f9c642b5815a0b9c664e30f789ae33,raw_row_989,GC-CAND-767,54.655651,-35.747431,globular_cluster_candidate,100,0,0,,0
pool_record_559b5a6025b85dfea41fa856c239cd85,raw_row_990,GC-CAND-768,53.459833,-37.531249,globular_cluster_candidate,100,0,0,,0
pool_record_d1bd73a3fb7d5b61826f28b7a85297cf,raw_row_991,GC-CAND-769,54.214945,-35.515548,globular_cluster_candidate,100,0,0,,0
pool_record_80e54e9176c756e5bc1ee255664cc04c,raw_row_992,GC-CAND-770,53.822375,-35.214534,globular_cluster_candidate,100,0,0,,0
pool_record_b7a179a5ac1355f3b65acd04963baaee,raw_row_993,GC-CAND-771,53.727965,-37.361457,globular_cluster_candidate,100,0,0,,0
pool_record_81e3487036d75c7489fb15f2eed3e607,raw_row_994,GC-CAND-772,56.209773,-34.044366,globular_cluster_candidate,100,0,0,,0
pool_record_550be953f2a454218a9a5379be178ad1,raw_row_995,GC-CAND-773,54.679902,-35.459817,globular_cluster_candidate,100,0,0,,0
pool_record_a7087271a811581da41df46283da7a41,raw_row_996,GC-CAND-774,53.87648,-36.331834,globular_cluster_candidate,67,3,30,,0
pool_record_f03708ae46415f6ca86e3d026552627d,raw_row_997,GC-CAND-775,55.280858,-35.732282,globular_cluster_candidate,100,0,0,,0
pool_record_9dd7261adb8a5e8c9b0b6bbd8c3e28c9,raw_row_998,GC-CAND-776,56.41412,-35.901981,globular_cluster_candidate,100,0,0,,0
pool_record_2745ae7c299c581ea37bcd773473832f,raw_row_999,GC-CAND-777,54.720198,-35.471302,globular_cluster_candidate,74,0,26,,0
pool_record_56acf1b093fd5408b38c568a07c8990d,raw_row_1000,GC-CAND-778,53.805233,-36.484236,globular_cluster_candidate,85,0,15,,0
pool_record_c85d8d5164b1596b8db8e074950ca4fc,raw_row_1001,GC-CAND-779,56.223158,-34.041959,globular_cluster_candidate,51,0,49,,0
pool_record_50c1e7a22b9353d08e7aa984eee6373e,raw_row_1002,GC-CAND-780,56.51658,-36.149687,globular_cluster_candidate,100,0,0,,0
pool_record_b27d4731ace95eabbc71e0d8b5e836ac,raw_row_1003,GC-CAND-781,54.715704,-35.617811,globular_cluster_candidate,100,0,0,,0
pool_record_c390376a9ea6502b93ee479d5f0e61d3,raw_row_1004,GC-CAND-782,55.886054,-35.861184,globular_cluster_candidate,100,0,0,,0
pool_record_5782b62f00445f06ac2d60c52e7660fa,raw_row_1005,GC-CAND-783,54.663796,-35.442906,globular_cluster_candidate,100,0,0,,0
pool_record_af67ca94cb2152ffa9b7b8a503a6a52e,raw_row_1006,GC-CAND-784,54.607889,-35.456667,globular_cluster_candidate,88,12,0,,0
pool_record_66008aa3edbe5fec8ca000eed200980a,raw_row_1007,GC-CAND-785,55.037906,-37.579424,globular_cluster_candidate,100,0,0,,0
pool_record_946d0baf1825500aac1742054c7b3754,raw_row_1008,GC-CAND-786,55.108487,-36.522979,globular_cluster_candidate,100,0,0,,0
pool_record_6a52bdac914f57a59d4d6b3278fc2ff9,raw_row_1009,GC-CAND-787,54.001865,-35.467076,globular_cluster_candidate,100,0,0,,0
pool_record_13bbce7fe06c52319a64c7e36a37278c,raw_row_1010,GC-CAND-788,54.033667,-35.460426,globular_cluster_candidate,100,0,0,,0
pool_record_537979d05553506da836db7546710b1c,raw_row_1011,GC-CAND-789,54.976077,-37.16335,globular_cluster_candidate,100,0,0,,0
pool_record_2e7fea1b7ff754549f86b9a07af8d897,raw_row_1012,GC-CAND-790,54.59088,-35.370576,globular_cluster_candidate,100,0,0,,0
pool_record_7c3730bee85c501a918c6eef865f29c7,raw_row_1013,GC-CAND-791,54.70147,-35.462058,globular_cluster_candidate,96,4,0,,0
pool_record_be55f2adade95288b3e83f261346640b,raw_row_1014,GC-CAND-792,54.466278,-35.103234,globular_cluster_candidate,100,0,0,,0
pool_record_1dbbc3d5f9cf5076b601f4208bccad74,raw_row_1015,GC-CAND-793,53.749616,-37.220579,globular_cluster_candidate,100,0,0,,0
pool_record_f6e6ccf49fd25575bd3c283ac6b747b7,raw_row_1016,GC-CAND-794,53.763964,-36.970801,globular_cluster_candidate,93,0,7,,0
pool_record_5a348291dad15f0db9c107b85210a4f7,raw_row_1017,GC-CAND-795,54.648923,-35.326883,globular_cluster_candidate,100,0,0,,0
pool_record_52f14016d0445d1986ba41c462af0970,raw_row_1018,GC-CAND-796,54.094168,-37.227163,globular_cluster_candidate,100,0,0,,0
pool_record_55719ea2ce8e58f79735ec76e11db474,raw_row_1019,GC-CAND-797,57.071617,-35.892607,globular_cluster_candidate,94,6,0,,0
pool_record_4e1a8204c4375c95b7ed6629be0f4987,raw_row_1020,GC-CAND-798,56.182712,-36.042952,globular_cluster_candidate,100,0,0,,0
pool_record_0dfedc9f49b45e54aecb6cbdfe72ecf0,raw_row_1021,GC-CAND-799,54.505097,-35.351349,globular_cluster_candidate,68,32,0,,0
pool_record_9621386ed7865f48b77f0c2beafd3006,raw_row_1022,GC-CAND-800,56.80931,-34.538641,globular_cluster_candidate,100,0,0,,0
pool_record_a67ec1a9990957b98bc3ec3725dd6c9c,raw_row_1023,GC-CAND-801,54.738066,-35.610841,globular_cluster_candidate,100,0,0,,0
pool_record_66c369d35503593894e7ee900777832d,raw_row_1024,GC-CAND-802,54.711146,-35.630544,globular_cluster_candidate,100,0,0,,0
pool_record_2766a3b21a7f56f8a6ef80850955803f,raw_row_1025,GC-CAND-803,54.65455,-35.557659,globular_cluster_candidate,100,0,0,,0
pool_record_24f39cc54ccc514cab6284cb0546baf5,raw_row_1026,GC-CAND-804,52.597249,-36.221386,globular_cluster_candidate,100,0,0,,0
pool_record_cfc8f9e82c0b51408e8c5b927ed307bc,raw_row_1027,GC-CAND-805,54.107375,-34.927466,globular_cluster_candidate,100,0,0,,0
pool_record_a44567d2c7a75fd0b5500ba227e944a2,raw_row_1028,GC-CAND-806,56.227155,-36.170444,globular_cluster_candidate,97,0,3,,0
pool_record_6be5d477342f50c1b9adabf561bd8b37,raw_row_1029,GC-CAND-807,56.477374,-34.38054,globular_cluster_candidate,100,0,0,,0
pool_record_3114a87199f25de39b8d42ab40cb3390,raw_row_1030,GC-CAND-808,53.18784,-35.233683,globular_cluster_candidate,83,17,0,,0
pool_record_f92b3439933353268dbee68409b6d125,raw_row_1031,GC-CAND-809,54.679352,-35.485088,globular_cluster_candidate,100,0,0,,0
pool_record_9f4779dcb87d5699ae15181c14ff6ee1,raw_row_1032,GC-CAND-810,53.956178,-35.012599,globular_cluster_candidate,64,36,0,,0
pool_record_75a6905a4d9a58159bf2c4828129523e,raw_row_1033,GC-CAND-811,54.422367,-36.154127,globular_cluster_candidate,100,0,0,,0
pool_record_9fc3bfff2f455e5dbe4be421e2e27e24,raw_row_1034,GC-CAND-812,54.686948,-36.232449,globular_cluster_candidate,69,0,31,,0
pool_record_dd9c7f050325569db1a84901183742dd,raw_row_1035,GC-CAND-813,55.289865,-37.30805,globular_cluster_candidate,67,0,33,,0
pool_record_f16558885b8f533e886b057678fe1241,raw_row_1036,GC-CAND-814,54.889759,-35.1344,globular_cluster_candidate,68,32,0,,0
pool_record_2fad62e704c1583cacea36ce53970b61,raw_row_1037,GC-CAND-815,55.637039,-35.167159,globular_cluster_candidate,100,0,0,,0
pool_record_d5a25a8e34af558784c03a1364cd5109,raw_row_1038,GC-CAND-816,54.603027,-35.427328,globular_cluster_candidate,92,8,0,,0
pool_record_73611da7fe5d521590badc3409594aac,raw_row_1039,GC-CAND-817,54.939827,-37.255252,globular_cluster_candidate,62,3,35,,0
pool_record_6356e0df65db511ab163b37b3a885080,raw_row_1040,GC-CAND-818,53.596842,-36.904172,globular_cluster_candidate,100,0,0,,0
pool_record_498bf880a9b551c29d63a12f062789bb,raw_row_1041,GC-CAND-819,56.69027,-35.320872,globular_cluster_candidate,100,0,0,,0
pool_record_91f14d7c984552de81b0f4458c15f15f,raw_row_1042,GC-CAND-820,56.486695,-35.493875,globular_cluster_candidate,100,0,0,,0
pool_record_9c54c0fbc6305a768484870e0f0fa41b,raw_row_1043,GC-CAND-821,54.902445,-35.883329,globular_cluster_candidate,100,0,0,,0
pool_record_8af433267fa454f49181ba06b5b537c7,raw_row_1044,GC-CAND-822,53.934383,-35.964226,globular_cluster_candidate,100,0,0,,0
pool_record_a60ca170793054439ab799061f3afa5f,raw_row_1045,GC-CAND-823,54.597042,-35.614711,globular_cluster_candidate,100,0,0,,0
pool_record_1ec31f2e3afe5b27b4fbe505a03a302d,raw_row_1046,GC-CAND-824,56.488353,-34.94044,globular_cluster_candidate,100,0,0,,0
pool_record_409bc000e5c85b24b84a8a174ebf8809,raw_row_1047,GC-CAND-825,56.390475,-35.780215,globular_cluster_candidate,100,0,0,,0
pool_record_238dd842e17c5654a7fc5d135c188765,raw_row_1048,GC-CAND-826,54.845869,-35.318512,globular_cluster_candidate,100,0,0,,0
pool_record_03291fb2435e5013911549017f1d9d5b,raw_row_1049,GC-CAND-827,54.739369,-35.607855,globular_cluster_candidate,100,0,0,,0
pool_record_01b83d3ddbbe54f2bd57876d7683e8f5,raw_row_1050,GC-CAND-828,55.411364,-36.045449,globular_cluster_candidate,100,0,0,,0
pool_record_8f11dddf388c5b70a15c9a5570ad33eb,raw_row_1051,GC-CAND-829,56.576647,-35.180291,globular_cluster_candidate,57,0,43,,0
pool_record_edc0807f35f05c999a4954ebc96990e4,raw_row_1052,GC-CAND-830,54.095321,-34.982813,globular_cluster_candidate,56,14,30,,0
pool_record_f7c9e315942d5244a372d7a25240b47c,raw_row_1053,GC-CAND-831,54.849721,-35.696977,globular_cluster_candidate,100,0,0,,0
pool_record_a251e314ec865f248023b056a290770a,raw_row_1054,GC-CAND-832,53.491571,-34.94253,globular_cluster_candidate,100,0,0,,0
pool_record_1e93e0d4bfe453fab6176e0d2fa5c67b,raw_row_1055,GC-CAND-833,55.304783,-35.921942,globular_cluster_candidate,100,0,0,,0
pool_record_8f2f22c1f52d531890baa49514eeccb5,raw_row_1056,GC-CAND-834,54.072757,-35.44948,globular_cluster_candidate,100,0,0,,0
pool_record_17a6f7c6eccb5d92a56ec7b9452d2211,raw_row_1057,GC-CAND-835,53.048388,-35.418411,globular_cluster_candidate,100,0,0,,0
pool_record_1cc398ef3f285442acb32bdcdcf070f1,raw_row_1058,GC-CAND-836,55.19901,-37.549821,globular_cluster_candidate,100,0,0,,0
pool_record_be0522a3456c5970afcb82c3adc7ddb7,raw_row_1059,GC-CAND-837,54.190831,-35.518896,globular_cluster_candidate,100,0,0,,0
pool_record_869cfb3367625dbbaa3bf0e9554acac5,raw_row_1060,GC-CAND-838,56.185504,-36.466839,globular_cluster_candidate,100,0,0,,0
pool_record_049e9fd706ee545394d1c32a2a459fc1,raw_row_1061,GC-CAND-839,54.644938,-35.456433,globular_cluster_candidate,100,0,0,,0
pool_record_6982b4efa8a051d0a529428af6f2c09e,raw_row_1062,GC-CAND-840,56.870073,-34.269491,globular_cluster_candidate,100,0,0,,0
pool_record_6ff2ee7715b152789e77fbd42415b502,raw_row_1063,GC-CAND-841,56.467871,-36.028154,globular_cluster_candidate,100,0,0,,0
pool_record_541d0288188d53f0bd76e74503fcfd1b,raw_row_1064,GC-CAND-842,57.096709,-35.820638,globular_cluster_candidate,100,0,0,,0
pool_record_05ec477c13fd5dd4855f52ad98cb1275,raw_row_1065,GC-CAND-843,55.41795,-36.127753,globular_cluster_candidate,100,0,0,,0
pool_record_5bf8df48d02e518882af77685cdc56af,raw_row_1066,GC-CAND-844,57.041475,-35.070953,globular_cluster_candidate,100,0,0,,0
pool_record_c4343170d5035bfcb31f36827bc207ab,raw_row_1067,GC-CAND-845,55.144054,-35.596806,globular_cluster_candidate,100,0,0,,0
pool_record_0ccf0427b114564bae51c4745c9abdf1,raw_row_1068,GC-CAND-846,57.130239,-35.813861,globular_cluster_candidate,100,0,0,,0
pool_record_4c2543d054d35f6eaee792c5cad388b9,raw_row_1069,GC-CAND-847,54.012837,-35.171128,globular_cluster_candidate,100,0,0,,0
pool_record_06fb3080af745f7ca1d705ede16e7fea,raw_row_1070,GC-CAND-848,54.606497,-35.428715,globular_cluster_candidate,100,0,0,,0
pool_record_2ca6955244355654b6394acd1b7aa687,raw_row_1071,GC-CAND-849,54.508975,-35.440777,globular_cluster_candidate,88,12,0,,0
pool_record_d26939312f0f5d03adcb7fdd82436c88,raw_row_1072,GC-CAND-850,55.122464,-35.931284,globular_cluster_candidate,100,0,0,,0
pool_record_2d907e6d8b3c5e0b8f9e1a1285ad3aba,raw_row_1073,GC-CAND-851,54.035375,-35.579947,globular_cluster_candidate,100,0,0,,0
pool_record_0b51ca67e3a85356ac27649931c59a75,raw_row_1074,GC-CAND-852,54.752705,-35.446122,globular_cluster_candidate,100,0,0,,0
pool_record_0e8d98dbe44656c2839a42544111a996,raw_row_1075,GC-CAND-853,55.231545,-37.421776,globular_cluster_candidate,100,0,0,,0
pool_record_32572de54ec35467ac15a9e9cc617849,raw_row_1076,GC-CAND-854,54.721035,-35.629104,globular_cluster_candidate,100,0,0,,0
pool_record_29ab66fdae8356b4baf0b3ff01e18eea,raw_row_1077,GC-CAND-855,54.600275,-35.530032,globular_cluster_candidate,100,0,0,,0
pool_record_61961b3ffa085824bac1362a6bb15bb0,raw_row_1078,GC-CAND-856,53.993867,-35.376872,globular_cluster_candidate,100,0,0,,0
pool_record_c84cf05f117d57148d82fc65e0295a1c,raw_row_1079,GC-CAND-857,55.769065,-34.824732,globular_cluster_candidate,95,0,5,,0
pool_record_9a1ec2278e565b098eac19b4e1110557,raw_row_1080,GC-CAND-858,53.275494,-36.002849,globular_cluster_candidate,100,0,0,,0
pool_record_d77a2e40e25757c4b1a1344cf575ebfc,raw_row_1081,GC-CAND-859,55.646007,-35.68558,globular_cluster_candidate,100,0,0,,0
pool_record_8943680972ef5c72bc81981e74078914,raw_row_1082,GC-CAND-860,55.933529,-36.270232,globular_cluster_candidate,100,0,0,,0
pool_record_b948457a00055c64bead1eb435aeaf03,raw_row_1083,GC-CAND-861,56.233388,-34.610971,globular_cluster_candidate,63,0,37,,0
pool_record_1283ac9a2d0957129f8bba092b6f14b3,raw_row_1084,GC-CAND-862,55.184144,-37.505295,globular_cluster_candidate,92,0,8,,0
pool_record_d7aa1b43500454aa88c5b73431b2dc53,raw_row_1085,GC-CAND-863,53.994439,-35.441727,globular_cluster_candidate,100,0,0,,0
pool_record_e15ff7741b36569caf30b22fae61a83b,raw_row_1086,GC-CAND-864,54.946219,-35.04526,globular_cluster_candidate,100,0,0,,0
pool_record_18c7cdc26df657d4bdea10b0633b63b7,raw_row_1087,GC-CAND-865,55.108069,-37.39946,globular_cluster_candidate,85,0,15,,0
pool_record_c0b546d9b7255870b967e4db930fb345,raw_row_1088,GC-CAND-866,52.701425,-35.866169,globular_cluster_candidate,68,0,32,,0
pool_record_9532c60fa7d75243813bfa8919779c8e,raw_row_1089,GC-CAND-867,54.640784,-35.438742,globular_cluster_candidate,100,0,0,,0
pool_record_7dcf60ca51de5ca2a4aaf10609b8a5f3,raw_row_1090,GC-CAND-868,54.578951,-35.042063,globular_cluster_candidate,100,0,0,,0
pool_record_31c45294d1ed57b9a9f94aa77e547fa4,raw_row_1091,GC-CAND-869,54.522376,-35.404755,globular_cluster_candidate,98,2,0,,0
pool_record_68401351dd1f51a69d7ca54411af1dc6,raw_row_1092,GC-CAND-870,54.616897,-35.429376,globular_cluster_candidate,100,0,0,,0
pool_record_2c8d579d1c1f5f56baf0a1b12c3a8c9a,raw_row_1093,GC-CAND-871,54.685049,-33.937773,globular_cluster_candidate,100,0,0,,0
pool_record_1de877ba640c5c798de0e64f75187561,raw_row_1094,GC-CAND-872,55.228728,-35.695728,globular_cluster_candidate,100,0,0,,0
pool_record_e889b962bf9758a68a4e6e6bfe30a84f,raw_row_1095,GC-CAND-873,56.798204,-34.557533,globular_cluster_candidate,100,0,0,,0
pool_record_f5da8013d98f5ca496002ff2bae31cfc,raw_row_1096,GC-CAND-874,54.967879,-35.614098,globular_cluster_candidate,100,0,0,,0
pool_record_0951daa5b909577683021035b81f24cc,raw_row_1097,GC-CAND-875,54.580111,-35.763885,globular_cluster_candidate,66,0,34,,0
pool_record_e74e1a74e6ed5813837438a5e996c7bf,raw_row_1098,GC-CAND-876,54.31136,-35.244523,globular_cluster_candidate,100,0,0,,0
pool_record_0a773980819f54bfbad68d0beff24028,raw_row_1099,GC-CAND-877,55.904915,-36.181824,globular_cluster_candidate,100,0,0,,0
pool_record_8cc3850fe0745c1b89a57a2840a50329,raw_row_1100,GC-CAND-878,56.0756,-36.697748,globular_cluster_candidate,100,0,0,,0
pool_record_c16e9bc7f87b5a0ba655e933543c27db,raw_row_1101,GC-CAND-879,54.368549,-35.604719,globular_cluster_candidate,100,0,0,,0
pool_record_b4ff179cc3695040bc43a8cfe184029b,raw_row_1102,GC-CAND-880,54.598411,-35.447047,globular_cluster_candidate,100,0,0,,0
pool_record_830060311ee75568a5c3f1e03007acc1,raw_row_1103,GC-CAND-881,54.550372,-35.387,globular_cluster_candidate,100,0,0,,0
pool_record_046e1b9bfda0529c819720a37f7a218f,raw_row_1104,GC-CAND-882,57.118564,-35.705787,globular_cluster_candidate,100,0,0,,0
pool_record_85a6d65c18b95a8db39d5039205c18e3,raw_row_1105,GC-CAND-883,55.2609,-35.254713,globular_cluster_candidate,100,0,0,,0
pool_record_7c7fda7beeea5939b17f1cf92b697d2b,raw_row_1106,GC-CAND-884,54.901271,-37.535531,globular_cluster_candidate,100,0,0,,0
pool_record_c7386340ee0452b9bdb7a450f443f48a,raw_row_1107,GC-CAND-885,56.822685,-34.540617,globular_cluster_candidate,100,0,0,,0
pool_record_e07290d0243555e9a09f0a90075b1592,raw_row_1108,GC-CAND-886,53.934468,-35.071304,globular_cluster_candidate,100,0,0,,0
pool_record_82591363a3c3587bb52995af7897308b,raw_row_1109,GC-CAND-887,56.212574,-35.482679,globular_cluster_candidate,100,0,0,,0
pool_record_c9302343b19b5d5e85c740e8d28e1f83,raw_row_1110,GC-CAND-888,55.119552,-35.764848,globular_cluster_candidate,100,0,0,,0
pool_record_9e6f8a0d257f515fb1ca2391e76b2728,raw_row_1111,GC-CAND-889,55.04424,-35.536831,globular_cluster_candidate,100,0,0,,0
pool_record_72e0d839555b5b90813726ecf6ce148d,raw_row_1112,GC-CAND-890,54.564857,-35.274693,globular_cluster_candidate,100,0,0,,0
pool_record_385bc7f6ed0a505caac76d080d4f2e9a,raw_row_1113,GC-CAND-891,55.294674,-36.905382,globular_cluster_candidate,100,0,0,,0
pool_record_9b00f2fbbf2d5cb093249894ade7d9a6,raw_row_1114,GC-CAND-892,53.873594,-36.114602,globular_cluster_candidate,99,0,1,,0
pool_record_d3f08bbbda12563daf6c2e725808a141,raw_row_1115,GC-CAND-893,54.617103,-35.43182,globular_cluster_candidate,100,0,0,,0
pool_record_49ecc635cc8553d18059a4e6c6faf11e,raw_row_1116,GC-CAND-894,54.548363,-37.314757,globular_cluster_candidate,100,0,0,,0
pool_record_9c8e6cbc029552c987ca81a821a7fcb8,raw_row_1117,GC-CAND-895,54.404042,-35.877537,globular_cluster_candidate,100,0,0,,0
pool_record_0cb89fc14dc953d583bd8f96c5093a18,raw_row_1118,GC-CAND-896,52.877643,-37.340208,globular_cluster_candidate,100,0,0,,0
pool_record_7aacc729bf085553bdec24639d77ec35,raw_row_1119,GC-CAND-897,56.754285,-33.990135,globular_cluster_candidate,100,0,0,,0
pool_record_e8ee55ca56b95bce86177a4731e3ed0b,raw_row_1120,GC-CAND-898,54.931277,-35.38738,globular_cluster_candidate,100,0,0,,0
pool_record_616c3371ff4f5d3da8a9105d7345be0a,raw_row_1121,GC-CAND-899,55.142736,-37.28437,globular_cluster_candidate,70,0,30,,0
pool_record_890be6e6e89c5fb3ad8cddfce6eb2fe1,raw_row_1122,GC-CAND-900,56.344856,-35.947874,globular_cluster_candidate,100,0,0,,0
pool_record_f4666c6ed917542f96653b63b7eeaca7,raw_row_1123,GC-CAND-901,54.459083,-35.896539,globular_cluster_candidate,95,5,0,,0
pool_record_900bd340daac50b89be17c6bf5f2dc02,raw_row_1124,GC-CAND-902,54.694066,-35.435896,globular_cluster_candidate,94,0,6,,0
pool_record_6996c7dba77f5e77a5da9735c210368c,raw_row_1125,GC-CAND-903,53.455833,-36.904374,globular_cluster_candidate,100,0,0,,0
