canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,association_method,gaia_dr3_id,match_status,dist_arcsec,within_query_radius,match_quality,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
canonical_ee84200092de562c92161235adcc02b6,187.7561416,12.3234824,confirmed,,1.0,canonical_literature_gaia_dr3_id,3907696490126952960,matched_by_source_id,0.08779853989724934,True,within_radius,3907696490126952960,187.75615926387118,12.323499633653126,20.42919158935547,19.602596282958984,18.342592239379883,,,,,,,17.0978946685791,43.660064697265625,,0.0,0.0,0.0
canonical_eea1fdbde82455d09ad3e6f1ca157f6d,54.643036,-35.56629,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eeabe3910eb854bca03a2727506a0504,186.110245,11.890211,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eeacd828596a59978b429848c121e78e,199.640876351,-42.5016927084,candidate,,1.0,canonical_literature_gaia_dr3_id,6136639690456399232,matched_by_source_id,0.019486886487556428,True,within_radius,6136639690456399232,199.64087505753318,-42.501698036762036,14.91456127166748,14.891241073608398,13.475794792175293,2.518593926273815,0.23281699419021606,1.097413343845542,0.23261600732803345,-13.50436797933363,0.16148200631141663,1.3743480443954468,341.27386474609375,6.7779860496521,94.0,32.0,0.0
canonical_eead3f778ac856a0a3dce395ca2e5ba1,201.491172813,-44.3731800534,candidate,,1.0,canonical_literature_gaia_dr3_id,6088356595832994944,matched_by_source_id,0.019550360589547785,True,within_radius,6088356595832994944,201.4911653298528,-44.37318099186064,16.879220962524414,16.839120864868164,15.6578950881958,,,,,,,8.78768253326416,3745.044189453125,,47.0,0.0,0.0
canonical_eeb383cfd3215805a0aeab8152a36919,200.989659,-42.868971,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eec7a9b9ac995dca839bc8d4e68cf4ed,188.3409319,15.4750115,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eeecee5c2db1568bac03a414c2cecf6c,187.3367807,13.5547477,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_eefb821ab4c252beaeece3c35912b413,159.13833333333332,-27.51522222222222,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ef0f0c55966d5c99b57888fd53e9549b,54.151226,-35.366296,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ef161a3ad52e5bfca3e17ae9b25686c7,187.425735,12.344508,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ef224e3ca0b25317a6edb634d8165d7d,201.418464,-43.0476,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ef35ac9df3d05f5687bf8b07e9865d59,201.073228,-43.444351,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ef4021a69ee351cf8fe9080a3fd0edf1,186.151917,12.882228,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ef44d6dbe30e5ec992a4dc3854f7643a,189.9513674,10.8658447,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ef4747ccd3cd52d18e532648683a4820,54.55520833333333,-35.52861111111111,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,187.6285824,12.3115772,confirmed,,1.0,canonical_literature_gaia_dr3_id,3907702189547903744,matched_by_source_id,0.035632272509614676,True,within_radius,3907702189547903744,187.62857744211325,12.311568568404118,20.390499114990234,19.701078414916992,18.595304489135742,,,,,,,11.443840980529785,19.26487159729004,,0.0,0.0,0.0
canonical_ef4dfb2fe2095134924aff0f57f5e3c5,202.457778895,-44.0620838138,candidate,,1.0,canonical_literature_gaia_dr3_id,6087701493060004480,matched_by_source_id,0.0037686684637344373,True,within_radius,6087701493060004480,202.45777979884738,-44.06208463481102,19.68380355834961,17.34475326538086,15.79875659942627,,,,,,,14.88663387298584,76.44850158691406,,0.0,0.0,0.0
canonical_ef52fd41f5185d7e89e0ffeded209fb8,187.567261,13.123972,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ef5e9963064350db90ab20a8c2e3d6ea,54.627815,-35.462859,confirmed,,1.0,canonical_literature_gaia_dr3_id,4860293263985996544,matched_by_source_id,0.10912436119857866,True,within_radius,4860293263985996544,54.6278511372749,-35.46285175395858,20.68831443786621,20.580726623535156,19.274593353271484,-1.6926539111610819,1.1043310165405273,-0.1681493238773592,1.2551709413528442,-1.8631023714775685,1.3799550533294678,7.152159214019775,12.064224243164062,1.235983967781067,2.0,0.0,0.0
canonical_ef7af0c383cf58c8ad750fd41d259a91,201.960084754,-43.4296412449,candidate,,1.0,canonical_literature_gaia_dr3_id,6088534544918571776,matched_by_source_id,0.0004862114480323438,True,within_radius,6088534544918571776,201.96008456846468,-43.42964123561654,19.153947830200195,17.424196243286133,16.122568130493164,,,,,,,7.997931003570557,87.34410858154297,,0.0,0.0,0.0
canonical_ef8f3c503d305b679fc325bdea07caea,54.32368,-35.342851,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_ef9b189e1d2c5fe18a6ffec28c705b10,187.080368,11.915122,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_efa37fb54b72575d9fbecb9d7ce44cb7,187.299957,12.46681,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_efa96aa60cda59208744f090176b398f,186.5159283,15.3328445,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_efade8c513575b9a85967d0002ffe391,187.751541,12.40484,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_efe1bbdca3c35ef28cab42adcb36eb01,54.661575,-35.431912,rejected,,1.0,canonical_literature_gaia_dr3_id,4860387237869936000,matched_by_source_id,0.13423927520829906,True,within_radius,4860387237869936000,54.66161974235324,-35.431919834854874,21.062206268310547,21.78523826599121,19.973878860473633,,,,,,,6.1023149490356445,11.171704292297363,,0.0,0.0,0.0
canonical_efe89ebf8142510eb613e44e479335a1,54.715001,-35.602934,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_effc12f62356512da00dc2ad10a43f54,187.15062,12.76065,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f0022c678d6e5c4dbb4493e9565c13b1,201.76518,-42.609855,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f00e1dd00ce454a797698a59e7924190,187.51037499999998,7.979641666666667,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f02f2ccf29495c7d90d6d7aa7938b6e1,185.6655818,16.7127148,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f02f9eaa817f5f6fbbd26c00f69bdf92,202.562538,-41.830811,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f0320dc02b21546a9fe7fc589d656d83,187.7110305,17.8159097,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f03f1ff6e5585c4bbcfac2eea24776ff,187.667145,12.44037,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f0406e2d17bb55b88a9e35d78db0ce99,202.651182418,-42.2027999257,candidate,,1.0,canonical_literature_gaia_dr3_id,6088843267166628736,matched_by_source_id,0.011896560990987072,True,within_radius,6088843267166628736,202.65117961926083,-42.20280249904668,16.777244567871094,17.079925537109375,15.426102638244629,1.1036152756992197,0.33513399958610535,-12.419996152794383,0.2936829924583435,-22.20900610443978,0.28515100479125977,2.019047975540161,128.76734924316406,2.917402982711792,0.0,24.0,0.0
canonical_f0446dff521958648f991cac86719192,177.76708333333332,-28.805500000000002,confirmed,,1.0,canonical_literature_gaia_dr3_id,3480892395785435904,matched_by_source_id,0.30900616805567366,True,within_radius,3480892395785435904,177.76706117132093,-28.805583609395438,20.0070743560791,19.61666488647461,18.35584831237793,0.7066939676685281,1.2617310285568237,1.4692592869412715,1.3495800495147705,-0.587961633047382,0.8517720103263855,7.9892778396606445,75.47956848144531,1.7635070085525513,1.0,0.0,0.0
canonical_f068ed8bf7e0546bb2cb4f5c1daf2707,186.59079,11.890156,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f069d781ada05984b2f91aeadea1743c,202.915151,-42.053034,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f0b30300e98d552d8ea4a59b86832371,185.8302609,16.4082824,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f0c049afa83c51bb9359e7d8ff71fd59,186.264008,12.71007,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f0e4d49e33bd570a9be7fabc4a0a7cd9,54.519507,-35.390336,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f0e7bd4468595933840dd7a3834731ec,186.386642,12.876452,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f0fca0d8266e5d79bc38dd7ebfbe6071,201.871667298,-42.7966457822,candidate,,1.0,canonical_literature_gaia_dr3_id,6088805127855795200,matched_by_source_id,0.006813029717165733,True,within_radius,6088805127855795200,201.87166522436942,-42.79664465684636,15.932504653930664,16.06596565246582,15.103283882141113,,,,,,,11.361968994140625,11594.140625,,45.0,0.0,1.0
canonical_f1012eba70a4591ea43ee7522f60a53e,201.408278,-43.283169,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f1014ffe18cf552a804f05548c4d783b,54.563653,-35.425062,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f119024514f45fe29eee901fb697fe9f,186.265884,11.545333,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f124b600b6ef554fbaebc69c8f7b4e74,200.610740116,-43.8002794912,candidate,,1.0,canonical_literature_gaia_dr3_id,6088608074749503104,matched_by_source_id,0.005306577654990548,True,within_radius,6088608074749503104,200.61073810700157,-43.80027975633619,17.075788497924805,17.162796020507812,16.170839309692383,-1.1227297127735514,0.6064990162849426,-6.3963282069439495,0.5929870009422302,-8.245826146620855,0.5304319858551025,4.582709789276123,541.5841064453125,9.777164459228516,25.0,0.0,0.0
canonical_f12a884354dd58feac7cfecfe7a1497c,202.572676083,-44.3761266709,candidate,,1.0,canonical_literature_gaia_dr3_id,6087673627313230720,matched_by_source_id,0.011635677272353491,True,within_radius,6087673627313230720,202.57268058259154,-44.37612699196299,17.011734008789062,17.18712615966797,15.743855476379395,3.0577360690008524,0.5426549911499023,3.6159980918781445,0.6430349946022034,0.6518082182495892,0.41985100507736206,4.108643054962158,529.3107299804688,8.129911422729492,77.0,0.0,0.0
canonical_f132972f7a5e55caac2c385c9f944d71,186.6273933,12.199947,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f13299dcd76f52d8a3abb534bb0cf050,54.582521,-35.394203,confirmed,,1.0,canonical_literature_gaia_dr3_id,4860391150583928448,matched_by_source_id,0.06964740513922203,True,within_radius,4860391150583928448,54.58251244176441,-35.39422104479917,20.898117065429688,20.851524353027344,19.690513610839844,0.3976186578530098,1.6005070209503174,2.669760004953547,1.7664740085601807,1.1659322995539654,2.1711111068725586,9.932647705078125,18.945533752441406,1.528635025024414,0.0,0.0,0.0
canonical_f1413efcb2f65dfab66d9e92112f7a95,202.052260431,-40.9194622414,candidate,,1.0,canonical_literature_gaia_dr3_id,6161019574094915328,matched_by_source_id,0.001354465612439177,True,within_radius,6161019574094915328,202.05226003422356,-40.919462468703514,19.711483001708984,18.386247634887695,16.848487854003906,,,,,,,7.7515339851379395,35.00822067260742,,0.0,0.0,0.0
canonical_f1510ac32f8a5cffbc0740f8960910a9,187.730209,12.46267,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f151d451f35258f5b4238d1433a9d172,188.1873822,12.0699039,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f1564d4e7ad15597a9fe130a4c3b7dd3,183.3142622,10.1269729,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f17dc5f3b94b5914b5b1c99c0e61b0dd,185.3762735,13.7685331,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f1a1b5be174358e2a719be24223c28d0,55.645524,-34.054011,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f1a301b36a385fbbaa1e9ff8c09ef50b,54.536,-35.39772222222222,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f1a4ce652f03509eb9854bdb66077816,194.921661,27.95303,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f1ede0bf452750ad8f7e47b31504a802,187.723297,12.25801,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f1f273d7aa9c5f16abbd6c9e8fd86413,187.5499548,17.5667257,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f224e65a37135048b415b408f37dcfb6,199.829976847,-43.7135578445,candidate,,1.0,canonical_literature_gaia_dr3_id,6136331243087797120,matched_by_source_id,0.012795950894722173,True,within_radius,6136331243087797120,199.82997292559867,-43.71355998929307,17.167085647583008,17.14388084411621,16.043685913085938,-1.7442951229633523,0.5569589734077454,-8.895946082535257,0.5916399955749512,-4.248172604859789,0.500980019569397,3.6528658866882324,323.43316650390625,2.603055000305176,19.0,0.0,0.0
canonical_f22f8af7a49d592c9e214ffcf6b625bd,187.701233,12.43159,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f24c116e87c8595794e9426c04240769,202.877979433,-43.5015926861,candidate,,1.0,canonical_literature_gaia_dr3_id,6088487025400469120,matched_by_source_id,0.008380217558082324,True,within_radius,6088487025400469120,202.8779762779227,-43.50159311196525,18.548725128173828,18.51491928100586,17.416852951049805,,,,,,,8.730912208557129,474.1904296875,,67.0,6.0,0.0
canonical_f25a8734b6b655e1bfa0e6951191a835,182.7665718,13.7244767,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f265eea56dea5f11a2cce2eab229bf3d,203.153316884,-44.1506821382,candidate,,1.0,canonical_literature_gaia_dr3_id,6087656997200033024,matched_by_source_id,0.006738876913341545,True,within_radius,6087656997200033024,203.15331432183422,-44.150682490910235,18.80292320251465,18.64520263671875,17.65584373474121,-0.2428166077548259,0.34769201278686523,-8.83759753294788,0.36041998863220215,-3.790853196214455,0.7531620264053345,1.2708790302276611,4.169669151306152,1.3393419981002808,94.0,4.0,0.0
canonical_f279abf0e3bf5bdea1872b9b453b5650,190.7502032,10.2942253,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f2840599715155a295c4b7b7cc36ec22,186.259659,12.634008,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f2850da20bef53f9b684eb43f9485a83,186.637695,13.262359,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f29d52a986085200bb1aeb859ab342ac,195.172211,28.078337,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f2a98cd116705e7bb9b660b0c03d2aa4,190.2064072,12.1939068,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f2aa301da9c6506f839525026769b842,54.674158,-35.384715,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f2b29a663e745d96af04166ebd8c4fe6,54.216982,-35.546053,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f2c0698e48b25d4692a6eac41dc8ec93,188.7898609,13.9434077,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f2cddc902d07517aa32cf84588f6c0df,201.395821,-42.601374,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f2d2931be3f557808171b52fb28d783b,186.1904666,16.3645379,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f2e456273d665ea398fdccaa61c133e4,53.620197,-37.25749,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f2e4678c258d5001931693687208ef22,201.317717,-42.848127,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f2ff8d2412cd5937b51103a509bd2fcc,189.5014446,14.8307934,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f30df747765d568a9c0c5844c0845ff9,54.130208,-35.449515,rejected,,1.0,canonical_literature_gaia_dr3_id,4860340886581664128,matched_by_source_id,0.14020636994999175,True,within_radius,4860340886581664128,54.13025255079224,-35.44950086924335,21.251766204833984,21.402706146240234,20.34352684020996,,,,,,,9.76189136505127,5.581991195678711,,0.0,0.0,0.0
canonical_f3164f56838e547e8a999231d54b537e,201.17068,-42.870212,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f3212e1425c3502fb19170499bfa580e,185.8932997,7.0832356,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f3508e0ab37550b0b291f266ca90e143,54.639042,-35.54137,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f36394c1d46955628f1f53f83ca7e2fa,187.8365909,6.7465096,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f36982d5b8b45de7af82c4577022693b,188.4735698,7.7067905,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f370352f8bc459d3a3e2807c7e09363f,201.25564,-42.997411,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f394bb5e9ddc51a49482dc92397e163b,187.765106,12.5883,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f3b5b78fb5b055c8a0feec2b8eec9c68,201.511787,-42.949167,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f3d178d5d23e5e77adae2042650dc87d,187.718674,12.35313,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f3d28993f08a5fcab4453be50d59b8ff,195.122479,27.955506,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f3df856d22ac549ebca8e1a9e520da1b,187.361832,12.008311,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f414e6550d235281bc7daf674f2fd005,186.652573,12.162739,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f43e7abf06305a9c83698b6ecf33a62a,186.7628427,12.5606589,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f4416fb9f3ca5678925e5200644cf282,186.441422,12.4328,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_f4491d2ac1505765bfcd9b6e51852a7e,200.656158933,-43.9090153212,candidate,,1.0,canonical_literature_gaia_dr3_id,6088603676713178880,matched_by_source_id,0.0028433317118843797,True,within_radius,6088603676713178880,200.65615841068058,-43.909014626790615,17.379600524902344,17.435508728027344,16.36511993408203,2.378337153144683,0.748803973197937,-2.244716392848156,0.7286139726638794,3.745409723869492,0.8099460005760193,5.756702899932861,682.3439331054688,7.605327129364014,36.0,0.0,0.0
