model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,sdss_dr16:galaxy:322097841726056448,3891323799917102464,spectroscopic_galaxy,gaia_healpix_level_6:27649,0,0.8465675855276368,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:948177910848579584,3895149550626173184,spectroscopic_galaxy,gaia_healpix_level_6:27676,0,0.9102790766788489,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:944689435281221632,3896032969563448832,spectroscopic_galaxy,gaia_healpix_level_6:27682,0,0.8962464273977844,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:944655625298667520,3896114853115285888,spectroscopic_galaxy,gaia_healpix_level_6:27683,0,0.9493314838557684,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5439370979305607168,3898129639453753856,spectroscopic_galaxy,gaia_healpix_level_6:27697,0,0.9132802288178226,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1826376831457060864,3899999255897807232,spectroscopic_galaxy,gaia_healpix_level_6:27711,0,0.824453463432192,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6082188087139782656,3900933256665435392,spectroscopic_galaxy,gaia_healpix_level_6:27717,0,0.7621851285215392,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1829739683660195840,3901888968492531968,spectroscopic_galaxy,gaia_healpix_level_6:27724,0,0.9602141556851331,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6075376887819161600,3902368566015738240,spectroscopic_galaxy,gaia_healpix_level_6:27727,0,0.9768854156348125,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4535:311,3902491367721326208,hii_region,gaia_healpix_level_6:27728,0,0.8845772583945933,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4535:341,3902491573879695616,hii_region,gaia_healpix_level_6:27728,0,0.8810322359135272,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4535:557,3902491741384137472,hii_region,gaia_healpix_level_6:27728,0,0.8656613299489994,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4535:189,3902491947542558464,hii_region,gaia_healpix_level_6:27728,0,0.8680161608934748,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4535:596,3902503771587223424,hii_region,gaia_healpix_level_6:27728,0,0.9868545860582888,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4535:342,3902503801656942848,hii_region,gaia_healpix_level_6:27728,0,0.9475362777900799,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4535:733,3902503805945802880,hii_region,gaia_healpix_level_6:27728,0,0.8812103196562078,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2014297402080520192,3903083179855871360,spectroscopic_galaxy,gaia_healpix_level_6:27733,0,0.9405563127080422,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1387143915420805120,3903542844435090688,spectroscopic_galaxy,gaia_healpix_level_6:27736,0,0.962873265404844,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1387138692740573184,3903682860368523264,spectroscopic_galaxy,gaia_healpix_level_6:27737,0,0.7329753453504784,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1817349286791243776,3908801048340719872,spectroscopic_galaxy,gaia_healpix_level_6:27773,0,0.9876415357167824,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1821871303171270656,3910798796544656896,spectroscopic_galaxy,gaia_healpix_level_6:27787,0,0.9839938604045187,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1380372847989385216,3912316260029586048,spectroscopic_galaxy,gaia_healpix_level_6:27798,0,0.912691751685548,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1378238696439965696,3915928877281299584,spectroscopic_galaxy,gaia_healpix_level_6:27824,0,0.9488277218345351,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1812794560275834880,3922803848612055808,spectroscopic_galaxy,gaia_healpix_level_6:27873,0,0.9704121162003304,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1982759270613018624,3923984346142966272,spectroscopic_galaxy,gaia_healpix_level_6:27881,0,0.9300850882027909,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2014384813254928384,3927206499329773056,spectroscopic_galaxy,gaia_healpix_level_6:27904,0,0.915358464577438,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1908487811539953664,3928134551565718784,spectroscopic_galaxy,gaia_healpix_level_6:27911,0,0.976934454229424,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1990610609376356352,3933369090203023744,spectroscopic_galaxy,gaia_healpix_level_6:27948,0,0.9364877154068647,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2927402776017266688,3935464484487384832,spectroscopic_galaxy,gaia_healpix_level_6:27963,0,0.8681703788262081,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2930817038458841088,3938202199721557760,spectroscopic_galaxy,gaia_healpix_level_6:27982,0,0.9937021646717008,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2945432571984504832,3941173904773815936,spectroscopic_galaxy,gaia_healpix_level_6:28003,0,0.8623309229552298,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2944374566652241920,3942473183920515712,spectroscopic_galaxy,gaia_healpix_level_6:28012,0,0.9147750543342328,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4321:139,3945390153909976192,hii_region,gaia_healpix_level_6:28033,0,0.9452156198217578,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC4321:450,3945390153909987712,hii_region,gaia_healpix_level_6:28033,0,0.6490712354876937,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2924097918740752384,3946918990467534848,spectroscopic_galaxy,gaia_healpix_level_6:28044,0,0.8117211452934796,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2940938592765110272,3948924564100211968,spectroscopic_galaxy,gaia_healpix_level_6:28058,0,0.9814117134347837,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2938657380948273152,3950319917370967168,spectroscopic_galaxy,gaia_healpix_level_6:28068,0,0.9552926831487746,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2981444326338357248,3955469273922018688,spectroscopic_galaxy,gaia_healpix_level_6:28105,0,0.9515789192630102,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC3627:94,3964279901112064000,hii_region,gaia_healpix_level_6:28167,0,0.6334221013825378,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC3627:995,3964279935471793152,hii_region,gaia_healpix_level_6:28167,0,0.42935810752875064,False,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC3627:447,3964280244709374464,hii_region,gaia_healpix_level_6:28167,0,0.7524420519781471,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC3627:216,3964280313429586816,hii_region,gaia_healpix_level_6:28167,0,0.4512347080207918,False,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC3627:1070,3964280347788586240,hii_region,gaia_healpix_level_6:28167,0,0.9654964929311358,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC3627:717,3964280347788588672,hii_region,gaia_healpix_level_6:28167,0,0.8286587930128853,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC3627:339,3964280347789587840,hii_region,gaia_healpix_level_6:28167,0,0.903618717542623,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1807216186656581632,3965775713667206016,spectroscopic_galaxy,gaia_healpix_level_6:28178,0,0.8937990037911078,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1973733104900139008,3966730433357492352,spectroscopic_galaxy,gaia_healpix_level_6:28185,0,0.9686961744666658,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2813792712296261632,3973844690201606272,spectroscopic_galaxy,gaia_healpix_level_6:28235,0,0.8809626066431641,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2821673187060770816,3976042579586061440,spectroscopic_galaxy,gaia_healpix_level_6:28251,0,0.8724588935448766,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2795626575746328576,3981381842410086144,spectroscopic_galaxy,gaia_healpix_level_6:28289,0,0.8168212707367353,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2800263491158566912,3981934651945516032,spectroscopic_galaxy,gaia_healpix_level_6:28293,0,0.9424176449366378,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7235113721743560704,3987913521299042688,spectroscopic_galaxy,gaia_healpix_level_6:28335,0,0.9662156695195427,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2796820375395133440,3988285263603946496,spectroscopic_galaxy,gaia_healpix_level_6:28338,0,0.9049760136939827,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2810347942399993856,3991198930762652160,spectroscopic_galaxy,gaia_healpix_level_6:28359,0,0.9119102475421064,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2811478789706508288,3993809897216677632,spectroscopic_galaxy,gaia_healpix_level_6:28377,0,0.8450420430202457,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2815991184252495872,3994283644997597184,spectroscopic_galaxy,gaia_healpix_level_6:28381,0,0.1987782978080233,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2497355733683693568,3994689639662483840,spectroscopic_galaxy,gaia_healpix_level_6:28383,0,0.9556635589610416,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2490501652621060096,3997305691358052992,spectroscopic_galaxy,gaia_healpix_level_6:28402,0,0.9245321158260398,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2490512647737337856,3997310089404335744,spectroscopic_galaxy,gaia_healpix_level_6:28402,0,0.9411344594886726,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2495096786692106240,3997946397399300736,spectroscopic_galaxy,gaia_healpix_level_6:28407,0,0.7612261770542782,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2491665760607299584,3998995400211425920,spectroscopic_galaxy,gaia_healpix_level_6:28414,0,0.7657852248644583,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2493950820664502272,3998998767465787392,spectroscopic_galaxy,gaia_healpix_level_6:28414,0,0.9972141706485387,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6720675316405391360,4001015645453662208,spectroscopic_galaxy,gaia_healpix_level_6:28428,0,0.9584865773110754,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2991566155790968832,4002411960796454400,spectroscopic_galaxy,gaia_healpix_level_6:28438,0,0.9163974264108198,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2990562301372819456,4002432954596616448,spectroscopic_galaxy,gaia_healpix_level_6:28438,0,0.9874820318131748,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2991640922581657600,4003315896793545088,spectroscopic_galaxy,gaia_healpix_level_6:28445,0,0.9843118905449095,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2827285914059827200,4003937876776902144,spectroscopic_galaxy,gaia_healpix_level_6:28449,0,0.9012640009842265,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2820512097362798592,4005214237978581504,spectroscopic_galaxy,gaia_healpix_level_6:28458,0,0.9476255638040048,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2507448150982158336,4006230805198625024,spectroscopic_galaxy,gaia_healpix_level_6:28465,0,0.9254349057201037,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7290290238932668416,4006834059124959616,spectroscopic_galaxy,gaia_healpix_level_6:28470,0,0.9545460956254113,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2507511372900755456,4007041282707187584,spectroscopic_galaxy,gaia_healpix_level_6:28471,0,0.9792249628892404,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2514145276726372352,4009005113552921728,spectroscopic_galaxy,gaia_healpix_level_6:28485,0,0.8984796537086485,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6722984015861927936,4009626028385660800,spectroscopic_galaxy,gaia_healpix_level_6:28490,0,0.916505518161747,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2513080399412881408,4013386422577800960,spectroscopic_galaxy,gaia_healpix_level_6:28516,0,0.9119215286408711,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2266448396279638016,4015142003344278784,spectroscopic_galaxy,gaia_healpix_level_6:28529,0,0.8952711262387402,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2361063290508961792,4024999945424824448,spectroscopic_galaxy,gaia_healpix_level_6:28599,0,0.6916989658304725,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2505229060112672768,4026296995484413824,spectroscopic_galaxy,gaia_healpix_level_6:28608,0,0.9710858228421859,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2352082754528634880,4027181930546108672,spectroscopic_galaxy,gaia_healpix_level_6:28614,0,0.9768269958212912,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5194004512730533888,4029581232420591488,spectroscopic_galaxy,gaia_healpix_level_6:28631,0,0.9386977804634874,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2373399810670618624,4030487509175769216,spectroscopic_galaxy,gaia_healpix_level_6:28638,0,0.8485613174709272,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1105803899316496384,4227534625826870272,spectroscopic_galaxy,gaia_healpix_level_6:30038,0,0.9693609949560503,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1042632282487154688,4403880524097697408,spectroscopic_galaxy,gaia_healpix_level_6:31291,0,0.9350252216598761,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:351356940451866624,4418912909633187712,spectroscopic_galaxy,gaia_healpix_level_6:31398,0,0.9756740043724411,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:665451134210566144,4421950203129745408,spectroscopic_galaxy,gaia_healpix_level_6:31419,0,0.6916812789296942,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:666646303400290304,4422300672463942016,spectroscopic_galaxy,gaia_healpix_level_6:31422,0,0.8832431515180333,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1944430028494235648,4426958620331350400,spectroscopic_galaxy,gaia_healpix_level_6:31455,0,0.888394594575848,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5500070619168133120,4428958528901426944,spectroscopic_galaxy,gaia_healpix_level_6:31469,0,0.9607885845236691,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2049176658837006336,4429197015548738688,spectroscopic_galaxy,gaia_healpix_level_6:31471,0,0.9312542792224164,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2050386653918291968,4430558593197475840,spectroscopic_galaxy,gaia_healpix_level_6:31481,0,0.8939714945819442,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1941198014064388096,4431307802996136192,spectroscopic_galaxy,gaia_healpix_level_6:31486,0,0.9551462589478623,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2068399683524388864,4449857771046146048,spectroscopic_galaxy,gaia_healpix_level_6:31618,0,0.8793743160601165,True,secondary_stress_mean_outer_models
