bibcode,dataset_name,source_row_locator,record_id,original_name,ra,dec,reported_confirmation_status,reported_is_ucd,canonical_object_id,association_method,accepted_separation_arcsec,classification_state,classification_subtype
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_670,record_a447cc60eb9d54ea8086b9c24bfec3e0,NGVS-UCD670,189.8479846,17.0829204,candidate,1,canonical_8ac66d58f147597fbc908aeb747c972c,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_671,record_3c3b6d06fdff58778424f92887037795,NGVS-UCD671,189.8538188,15.3617096,not_ucd,0,canonical_635885b576e558369b68a8ad871cdfe8,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_672,record_388531e173eb5ee6b7baa606925382ba,NGVS-UCD672,189.8698615,16.4916417,not_ucd,0,canonical_314918cddcda5845892c8d1f4019c006,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_673,record_45dd10563a615c46af09f81cfed112eb,NGVS-UCD673,189.8868368,14.1065914,candidate,1,canonical_5bfefea5f5825ee6ad5a42d53ced9d63,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_674,record_886c512998d25cc089e8b52dc5824928,NGVS-UCD674,189.9411546,9.880138,candidate,1,canonical_86d0df1b036b541a967626abe7fc7d01,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_675,record_ab1b133297145c02a990dbc532579e7b,NGVS-UCD675,189.9472726,13.5363073,not_ucd,0,canonical_5edc879142e9568887ecf56466dbc0ae,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_676,record_d6f9ce01f940594dab43936ea2b136d8,NGVS-UCD676,189.9521445,16.3989891,not_ucd,0,canonical_fa4da692deaa5f889851ee6bd02c443c,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_677,record_cbdf25a7370457f286f1e19faa5134a0,NGVS-UCD677,189.9607446,9.843144,candidate,1,canonical_4956dfb66d5852c69c7ffdbff6701c24,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_678,record_5c4ed23256455dcfad6c87196f26ca77,NGVS-UCD678,189.9690598,9.9352293,not_ucd,0,canonical_4455aabc39e35f17b464e00b0dca2bcc,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_679,record_dc74d01b129459f59712e6cbee7f1002,NGVS-UCD679,189.9802123,16.9658366,candidate,1,canonical_d4a4627e305952b6abd551c07be9cbaa,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_68,record_9386346c489e5a78b19b05b68e53a338,NGVS-UCD68,184.4508107,15.3066755,candidate,1,canonical_9a0ab10bd17b58379bf32f9872650eab,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_680,record_4e64f6a3a7cc50b0bc832942e465ab70,NGVS-UCD680,190.0275117,14.0166799,candidate,1,canonical_49aa3161f7125d05b74b66b20304af68,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_681,record_5c4b86bc32eb517698a01dbcff18344a,NGVS-UCD681,190.0453392,10.5740572,candidate,1,canonical_bcc3325571405e0180364bc293bb9745,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_682,record_93a3149cb61d5851be462d179427fa83,NGVS-UCD682,190.0468696,9.8961028,not_ucd,0,canonical_213ca73eb5b8567ea74350471cc88843,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_683,record_3825245b19355474af97e2af9a5fe18f,NGVS-UCD683,190.0562181,10.3274795,candidate,1,canonical_384801bb923a5863b100a951e14a9576,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_684,record_0d98f0529ef950c482eef10e2b62788a,NGVS-UCD684,190.0708208,7.7509519,candidate,1,canonical_8b0a3be7744c529583210430a54f8db8,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_685,record_13671b76a5245bde982efcab5b7021d5,NGVS-UCD685,190.078776,16.7749779,not_ucd,0,canonical_a623c2aafe7c58008dac64ac2220750b,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_686,record_a5948beb04095551843082d4f9a768cc,NGVS-UCD686,190.098813,15.6220173,not_ucd,0,canonical_2f0e464a898f5fcfa776cad7ad9a8db2,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_687,record_d575cc75201c525a8a0d118bb62fbf4f,NGVS-UCD687,190.1273165,6.0158558,candidate,1,canonical_6e3bf960d0de5600bbc3e181058a6c71,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_688,record_c399c96aea7f54a9bc9a6bf25f80aeff,NGVS-UCD688,190.1325002,11.4898208,candidate,1,canonical_db871b8467e05bbe9ff040fc069d49da,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_689,record_e8d4d7a672a353bfb608b71763140ad5,NGVS-UCD689,190.1406219,5.9748817,candidate,1,canonical_9a194e1b7b6d5027a22069fce35c8175,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_69,record_9292484a28125df28cda4f9d1262abea,NGVS-UCD69,184.4632091,15.8855564,not_ucd,0,canonical_8c228b2793e15c17a10de8316776df6d,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_690,record_bc6236ec836f5bfa86254ef8c3a458a4,NGVS-UCD690,190.141915,16.9942703,candidate,1,canonical_b36808dad9d255cc97858ebfdc6ad635,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_691,record_0ed9cda7f3fb58608a2e6c68bc50f563,NGVS-UCD691,190.1747751,14.2628896,not_ucd,0,canonical_c44001b8661258b89cf4d540811a9ec3,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_692,record_e64f9858bb515f12a5c1c59262660332,NGVS-UCD692,190.1902401,16.2629552,not_ucd,0,canonical_bdb75a6f72e95a5f88320a942470bef5,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_693,record_c1f43e8b79d45f508d4c8970f34002f4,NGVS-UCD693,190.1906157,13.3974226,candidate,1,canonical_d9da4f3456c853fea2777287b8434d77,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_694,record_fc59eb61cfcc5c50b46b961728fdd1ec,NGVS-UCD694,190.1929844,10.4092665,candidate,1,canonical_e6e7e2a349e25212a1db1b28958f85ab,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_695,record_cd2ee5131ed75651b59594ab2b35b2f9,NGVS-UCD695,190.2015042,15.6896652,candidate,1,canonical_06d480a54c27546596d84307ca35d461,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_696,record_45cd54f42563509c9b1e05f56df93336,NGVS-UCD696,190.2064072,12.1939068,candidate,1,canonical_f2a98cd116705e7bb9b660b0c03d2aa4,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_697,record_a28c32063b3c5daeb4d98e3e67443c26,NGVS-UCD697,190.2342181,11.8278312,candidate,1,canonical_b8a92000d39b58a3923fbfaca1cc7614,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_698,record_be31652c1cdc5c7db05900a45f50c7e1,NGVS-UCD698,190.2496846,6.801881,candidate,1,canonical_28c7e2b0d9315e5fb1df56287d0bbaa6,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_699,record_100d887d24165c289fe038ce2f2db511,NGVS-UCD699,190.2540983,16.5892248,candidate,1,canonical_c18f5d444b875fbaa02675090b5a4176,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_7,record_7465c42a41d4551785b3d68ed90f5729,NGVS-UCD7,182.1135389,13.4020547,candidate,1,canonical_64b34a2712be5dbba1df14112609c17c,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_70,record_93f86e20d27d5d25af495cae6000436d,NGVS-UCD70,184.4901255,16.1703531,candidate,1,canonical_65acc04cc89e5fd69de844ac008eb416,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_700,record_2aee49baed45552d93c9a92d4e6b25b8,NGVS-UCD700,190.2645014,9.1791139,candidate,1,canonical_82347cc48ac75c74b1a1baa56067d2f0,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_701,record_6ff459cda68356eba08f9f30f2b1e9e4,NGVS-UCD701,190.2749064,16.7428795,candidate,1,canonical_76c5bf25ffc953699e79168da4dc1735,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_702,record_8a0f20f58b985adbbe2576544644ecba,NGVS-UCD702,190.2774805,6.5616338,candidate,1,canonical_870f656f77f95c82afe51b12439cc75f,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_703,record_347229cab2ae54f2996ed3dbc58a2faa,NGVS-UCD703,190.2872529,10.1256346,candidate,1,canonical_0f61367ab805569a8201eb121825786e,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_704,record_74b768781ea75aaf8202b0dbc85fb6dd,NGVS-UCD704,190.2924889,10.1302417,candidate,1,canonical_d9144da7b69e5b949ef1ad9cae993094,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_705,record_73caaa03eca055209abcf20eb9d26130,NGVS-UCD705,190.3145415,10.6366475,candidate,1,canonical_cef927754f535cc1a0050b5bd280bb9c,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_706,record_65d5c16714f254e5bad675b606c84e28,NGVS-UCD706,190.3416759,11.7830032,candidate,1,canonical_15cb9a293fb551cb942ed2b179e056f4,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_707,record_0c18d162ab195ab088512c41e3e3b2e7,NGVS-UCD707,190.3481308,16.4823372,not_ucd,0,canonical_5bbe56bcc4455387941add96264c161c,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_708,record_da2c65a212bb5d2f8b13ec98f514907e,NGVS-UCD708,190.352951,16.8018714,candidate,1,canonical_bdd3e5fb5c3a58568247cb638ec94c85,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_709,record_766ce01f0ea6531e810f7ac39efef855,NGVS-UCD709,190.3658805,6.2227092,candidate,1,canonical_eb9af0d3ddf55abf91e312739301c13f,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_71,record_27d304185acb520f96c2a12d351e6e1a,NGVS-UCD71,184.5472185,6.8840004,candidate,1,canonical_4be46ba466d952f68af609ffb40a6440,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_710,record_e5f83c6dbd0959b49e2c0ee43553f5b3,NGVS-UCD710,190.3768414,5.7862313,not_ucd,0,canonical_6a71f8312b9a550fb658f6f8ac974344,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_711,record_f179d533ec2558039e08844801d285a2,NGVS-UCD711,190.3940729,14.8746235,candidate,1,canonical_f74e5b3c575e569f8587655b883dd5b4,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_712,record_75c4343936fa593492f658a81516b07c,NGVS-UCD712,190.401162,16.3404194,not_ucd,0,canonical_c55768ba909f5b16b252ef4a2c313a71,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_713,record_31086f49f1405f11946abedad576328e,NGVS-UCD713,190.4028373,13.46973,not_ucd,0,canonical_ba0510566be95a9283b9fd94f3c645fc,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_714,record_ff0a79c0b5f75335973c341cacca0f10,NGVS-UCD714,190.406884,13.6821828,not_ucd,0,canonical_1ef1bd2059f85c9382bdad47e64f56fe,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_715,record_6500dc45d6595575a7683247aa3d1051,NGVS-UCD715,190.4099883,14.7611252,not_ucd,0,canonical_854042aaa0d853d0a12845b7ef94008d,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_716,record_9dbcedd733e754d7b54e7e6951a2b850,NGVS-UCD716,190.4146865,11.6698947,candidate,1,canonical_96e5e5d9bd3f5343bc6f6b2e436e1011,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_717,record_d7e460dc5fbb5009bfe7498f8ff836f0,NGVS-UCD717,190.4362389,12.9360516,candidate,1,canonical_31f52e5483145566b5f19b1056fb5acb,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_718,record_755515e5ac6c5a8a8985ff0812c6d100,NGVS-UCD718,190.4546582,16.7191929,candidate,1,canonical_9d48400378475e21ba0ee80c8c22f73f,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_719,record_7d62b9f67a4c5cef8eaa8d516bb93a33,NGVS-UCD719,190.4805689,11.6677212,candidate,1,canonical_5a3facb9aecc5172a84fab77470ce757,approved_wave1_name_or_alias_identity,0.13600098507013544,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_72,record_7fb071db80785baf81550d173df14e50,NGVS-UCD72,184.5707011,16.6572148,not_ucd,0,canonical_fdc3bffb7e6a5635aaa9d981ab154cac,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_720,record_f39e5a03fde251baa8b63edc557faa43,NGVS-UCD720,190.5220991,10.666407,candidate,1,canonical_b73aab1db98a5e0fa3190931a47b6094,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_721,record_1310e2f0b11951fa90e0bbeb85a0a54b,NGVS-UCD721,190.5273792,16.3725199,not_ucd,0,canonical_b0a159e8dd605bf2912badcde465f023,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_722,record_0f7f67c8f54050709e3d53134d8a915f,NGVS-UCD722,190.5287016,11.862419,candidate,1,canonical_ab99d687409d5508ac108006061f2490,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_723,record_9b5221236dfc51eb8885eb02f7d79c67,NGVS-UCD723,190.5400246,11.6151888,candidate,1,canonical_097186d962325e82973a996b8641e0a7,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_724,record_f6172c75053452b3baa8d54576b083e6,NGVS-UCD724,190.5438883,14.563464,candidate,1,canonical_260d7663e37f5e4faabb4c6bf78080c4,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_725,record_1720f80c123851b4880834807759a1c4,NGVS-UCD725,190.5460471,11.6447937,candidate,1,canonical_93ce39d50879542baaa8504b35ca6e2f,approved_wave1_name_or_alias_identity,0.046782355557193185,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_726,record_9dbd8bc836985502b84284d803965f90,NGVS-UCD726,190.5489417,16.2128224,not_ucd,0,canonical_b7cbc3d8635f5017b7ff198cf39ca35d,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_727,record_254bee24fa3c5848a4e38db160c36de1,NGVS-UCD727,190.5730806,10.9035807,candidate,1,canonical_2f9c83f6df485764a31ffed360f16a12,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_728,record_9f0a711e1aea55b69bfd2d955ebc5875,NGVS-UCD728,190.5913533,14.9911501,candidate,1,canonical_9a5d29f49cee5152a0b9f8877456fbbd,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_729,record_d019823456595eeebd97e09e67fbe42e,NGVS-UCD729,190.6107179,10.2731396,candidate,1,canonical_d543d6213d7e588b95d590732f081aff,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_73,record_ac4629e74cd459309d04df8f8856941f,NGVS-UCD73,184.6043287,17.279373,not_ucd,0,canonical_3faec5e1808d5a2faceee59657e52548,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_730,record_ae47c3cfed3c54d08d2e1a5a001f5208,NGVS-UCD730,190.6242758,11.3415871,candidate,1,canonical_e028d80ac61356bf9496e8d20f6cb9ac,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_731,record_48d267ca782353c6aa587a29330fd18c,NGVS-UCD731,190.6358256,11.9507163,candidate,1,canonical_db9695b464fe5e57a9597e8ecf135b5c,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_732,record_179e71c105fd5fbda3f7eeac28977bfc,NGVS-UCD732,190.6489118,11.7150453,candidate,1,canonical_29918875cc025b93aff4207b295c95e5,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_733,record_bb241774bf315b0daee80a30b14f73f4,NGVS-UCD733,190.6614439,11.9463314,not_ucd,0,canonical_b8f7794fd28859d38ec23e2134605313,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_734,record_83eb8c4118d952d19cd8a907408281bf,NGVS-UCD734,190.6946825,14.9476362,candidate,1,canonical_c17ed822db66502a9c7b7541eae8caa4,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_735,record_de779bd5801057cc9b5259726beebdc0,NGVS-UCD735,190.7000359,11.9204879,candidate,1,canonical_c00a6b64725b5769b53e854bbfcea6c4,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_736,record_d5efc2cc4e4959459e1b196fea2723b7,NGVS-UCD736,190.713004,11.6211223,candidate,1,canonical_0e43c5043cf15c6fbfb616de5b9e1544,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_737,record_7c18b5603f945da9818068c4b4ee96b8,NGVS-UCD737,190.7463225,7.7204739,candidate,1,canonical_ecf8c1febf3a52dc8b164b90d72ae4e4,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_738,record_5239ea3232fe53d0934fe7e6c7b42702,NGVS-UCD738,190.7502032,10.2942253,not_ucd,0,canonical_f279abf0e3bf5bdea1872b9b453b5650,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_739,record_d8fc02d72a7055fbb22a87b7863eb212,NGVS-UCD739,190.7642081,11.4551632,candidate,1,canonical_12aa03092b1b5de69cec4216d82a307d,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_74,record_ac48d8477bf25de1828a3d8bc0c95250,NGVS-UCD74,184.6344124,7.4593505,candidate,1,canonical_f492ab2ee0905f4aaaf2321435fb9773,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_740,record_64a44d70a01553c2b8912d4a0f3ef152,NGVS-UCD740,190.7668101,17.004861,not_ucd,0,canonical_29e10467efa25c8c9a8d353f8c45f4fb,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_741,record_d756886d5e395f44a53928557b9e4aeb,NGVS-UCD741,190.7820776,11.7848163,candidate,1,canonical_7027c2c1e6e7533abad10e4a21a91385,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_742,record_5bc4c76ca1b05449a9a1fd1cf62672f0,NGVS-UCD742,190.7960968,8.1591206,not_ucd,0,canonical_e77f6a42197b5a1e84949e1fa71faff4,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_743,record_8868a84dbf1759abaa647e5923129c24,NGVS-UCD743,190.8014359,17.1452075,not_ucd,0,canonical_1cb985340308581ab745c09835ebdbe0,exact_coordinate,0.0,rejected,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_744,record_d4926e92a12155fc8e05442e00a532ad,NGVS-UCD744,190.8019424,11.2083931,candidate,1,canonical_51426c77bd5052d5b7d0acfcaf5498f7,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_745,record_0e774e6bea1351f38b4dcee3aac68142,NGVS-UCD745,190.8031226,9.4623669,candidate,1,canonical_b134006d703d55969715a726d52c533e,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_746,record_ea8c716d1a04537ba0a5a09a345b5bc5,NGVS-UCD746,190.8145574,11.6563462,candidate,1,canonical_9eaa5e27f3ce5b51af985ea840d5f017,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_747,record_c4e53529b4935b1eafdda9c0474bd5dc,NGVS-UCD747,190.8512567,11.3953461,candidate,1,canonical_3896b941553c59b58c54dcff42a356b1,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_748,record_1a6dd14dc72257f19a403873cba58e12,NGVS-UCD748,190.8577084,16.3973796,candidate,1,canonical_526c156a47945db8b32406d576754a82,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_749,record_826754ecc74753b8878bd26cad342910,NGVS-UCD749,190.8667867,8.88744,candidate,1,canonical_24cb5cedffff5521b87051efac85c04b,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_75,record_dbb6f28018135fe38b042b00a813569e,NGVS-UCD75,184.6946699,5.9440973,candidate,1,canonical_ce825302344555899b32ae7b31eb8546,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_750,record_8a547f3e6bde5261b013b053cc67b6fc,NGVS-UCD750,190.8708218,16.636466,candidate,1,canonical_b6dd226000cc5dd1abe4c6a98449b8dd,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_751,record_35a93680eb0550b485d94d1dec0a0cb3,NGVS-UCD751,190.8743188,16.6780616,candidate,1,canonical_78cd57b62f655cd7987fcf9168102905,exact_coordinate,0.0,candidate,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_752,record_854c60714090514db9a6785ac07119e0,NGVS-UCD752,190.8757461,12.5124825,candidate,1,canonical_10277a2a8a4f534e9bda44892b717ec4,exact_coordinate,0.0,confirmed,
2020ApJS..250...17L,J/ApJS/250/17_wave1_package,table3.dat:raw_row_753,record_fbe70f53e87e5c9f87dec15c0b0fd5d2,NGVS-UCD753,190.8998699,11.5346389,candidate,1,canonical_315a636f7b7d54328e51ee79840622bb,exact_coordinate,0.0,confirmed,
