canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,match_count_within_radius,nearest_dist_arcsec,second_nearest_dist_arcsec,nearest_neighbor_gap_arcsec,ambiguous_match,candidate_matches_json,ls_id,ra,dec,type,flux_g,flux_r,flux_i,flux_z,dist_arcsec,match_status,g_mag,r_mag,i_mag,z_mag,selected_source_canonical_count,shared_selected_source
canonical_e386ff317fd15ac0b3e06a502b0dcab7,56.191043,-36.461453,candidate,,2.0,1,0.17027970584772517,,,False,"[{""dec"":-36.46140881528872,""dist_arcsec"":0.17027970584772517,""ls_id"":10995256897045219,""ra"":56.19106399049236}]",1.099525689704522e+16,56.19106399049236,-36.46140881528872,PSF,9.433698654174805,16.3938045501709,19.58695411682129,21.100961685180664,0.17027970584772517,matched,20.063295001940674,19.463300617384853,19.27008273506471,19.189244377745133,1.0,False
canonical_e3944858f66059f6b9fa06b7d1f1f7b4,202.860888288,-43.5546756512,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e39f04d2d2855d5390b041f53d495f91,185.909042,12.035034,rejected,,2.0,1,0.06299683996122052,,,False,"[{""dec"":12.03505142017093,""dist_arcsec"":0.06299683996122052,""ls_id"":10995535481669250,""ra"":185.9090403022863}]",1.099553548166925e+16,185.9090403022863,12.03505142017093,PSF,9.58587646484375,16.647624969482422,19.813196182250977,21.17677879333496,0.06299683996122052,matched,20.045920430375595,19.446619290712675,19.257613650584634,19.185350249696906,1.0,False
canonical_e3ac1bda18f559dcbb4a0e09bc04cdc4,54.63731,-35.483708,rejected,,2.0,1,0.16988992900292318,,,False,"[{""dec"":-35.48370630880655,""dist_arcsec"":0.16988992900292318,""ls_id"":10995261784463255,""ra"":54.63736791779008}]",1.0995261784463256e+16,54.63736791779008,-35.48370630880655,SER,3.066643476486206,5.105067253112793,6.262849807739258,6.7465410232543945,0.16988992900292318,matched,21.283341778820176,20.729996330581567,20.50807000797018,20.427297086271825,1.0,False
canonical_e3b4038dbc2f55a48d37d4959558d72a,187.6392871,12.4984422,confirmed,,2.0,1,0.028830851654009927,,,False,"[{""dec"":12.49843482552432,""dist_arcsec"":0.028830851654009927,""ls_id"":10995538441810958,""ra"":187.6392839010023}]",1.0995538441810958e+16,187.6392839010023,12.49843482552432,REX,21.779144287109375,38.68017578125,47.912017822265625,54.00163650512695,0.028830851654009927,matched,19.154897969702123,18.5312789023559,18.29888884593845,18.1689826969992,1.0,False
canonical_e3cb21659fc057aabfa851d248a1bca3,199.414075534,-42.7633907091,candidate,,2.0,2,0.015365522258226742,0.8614258541068583,0.8460603318486316,True,"[{""dec"":-42.76338802675099,""dist_arcsec"":0.015365522258226742,""ls_id"":10995228233172940,""ra"":199.41407101182},{""dec"":-42.76343464491988,""dist_arcsec"":0.8614258541068583,""ls_id"":10995228233172925,""ra"":199.4137551465701}]",1.099522823317294e+16,199.41407101182,-42.76338802675099,PSF,79.12657165527344,172.62098693847656,0.0,255.5757293701172,0.015365522258226742,matched,17.754194126735555,16.907266011739054,,16.481200977820734,1.0,False
canonical_e3cc9fb0388f582f8da341fb2610af31,186.688202,12.861147,rejected,,2.0,1,0.0860085748267388,,,False,"[{""dec"":12.86114641017505,""dist_arcsec"":0.0860085748267388,""ls_id"":10995539914000460,""ra"":186.688177501399}]",1.099553991400046e+16,186.688177501399,12.86114641017505,PSF,2.6992759704589844,4.517592906951904,5.346811771392822,5.78886604309082,0.0860085748267388,matched,21.421881778678625,20.862732267885125,20.67976276122115,20.593516250206147,1.0,False
canonical_e3cedc693ee950f4becaa1a91e25e2b9,186.6961017,12.4538766,rejected,,2.0,2,0.33001610699126965,0.3792784916816222,0.049262384690352545,True,"[{""dec"":12.45396730444004,""dist_arcsec"":0.33001610699126965,""ls_id"":10995538438654478,""ra"":186.6960881021394},{""dec"":12.45398152311792,""dist_arcsec"":0.3792784916816222,""ls_id"":10995538438664936,""ra"":186.6960919391048}]",1.0995538438654478e+16,186.6960881021394,12.45396730444004,SER,1477.0660400390625,2861.17724609375,3792.870849609375,4507.3681640625,0.33001610699126965,matched,14.576500217063092,13.85863809350144,13.552579862829708,13.36519241772993,1.0,False
canonical_e3e4af6eb45c5708aeda63b1f9b3cba2,201.808452749,-42.0544654588,candidate,,2.0,1,0.014437234340752591,,,False,"[{""dec"":-42.0544662352722,""dist_arcsec"":0.014437234340752591,""ls_id"":10995231598052138,""ra"":201.8084474501299}]",1.0995231598052138e+16,201.8084474501299,-42.0544662352722,PSF,2.29801082611084,4.335514068603516,21.632823944091797,0.0,0.014437234340752591,matched,21.59661982411811,20.907398500416758,19.162216960384672,,1.0,False
canonical_e3e7dbab545f56e68d9387205e5238b4,186.873718,11.881955,rejected,,2.0,1,0.05450158866353146,,,False,"[{""dec"":11.88194204845715,""dist_arcsec"":0.05450158866353146,""ls_id"":10995535484825701,""ra"":186.8737099889113}]",1.09955354848257e+16,186.8737099889113,11.88194204845715,PSF,2.1501121520996094,4.139473915100098,5.309207916259766,5.968585968017578,0.05450158866353146,matched,21.66884721559742,20.95763712442414,20.687425666814647,20.560321366073627,1.0,False
canonical_e3ed9cddccdf5859a79651b4ab1064ba,187.4847166,13.2200542,rejected,,2.0,1,0.08347785644895057,,,False,"[{""dec"":13.22006934717528,""dist_arcsec"":0.08347785644895057,""ls_id"":10995542862596498,""ra"":187.4846985647091}]",1.0995542862596498e+16,187.4846985647091,13.22006934717528,SER,21.848325729370117,37.224884033203125,47.076683044433594,51.736289978027344,0.08347785644895057,matched,19.151454595172737,18.572916616331568,18.317985361292358,18.21551179466525,3.0,True
canonical_e40b9ebc8b045edba8281c585c78f17a,159.22124999999997,-27.595444444444443,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e42ce552f3a052d08d01c95a4a8541ea,201.49488821,-43.7737783756,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e4528023c8245f0e93acf20fac4501c0,55.274567,-35.443873,rejected,,2.0,1,0.2117137373940855,,,False,"[{""dec"":-35.44387640267038,""dist_arcsec"":0.2117137373940855,""ls_id"":10995261786561071,""ra"":55.27463906579877}]",1.0995261786561072e+16,55.27463906579877,-35.44387640267038,PSF,1.628793716430664,2.6960086822509766,3.3297481536865234,3.610654830932617,0.2117137373940855,matched,21.970334786909348,21.42319678382138,21.193971533051354,21.10603506748619,1.0,False
canonical_e457966c6bb851f9875690951ee25908,54.784606,-35.51139,rejected,,2.0,1,0.022670627093004162,,,False,"[{""dec"":-35.51139269175327,""dist_arcsec"":0.022670627093004162,""ls_id"":10995261784469367,""ra"":54.78461299400995}]",1.0995261784469368e+16,54.78461299400995,-35.51139269175327,PSF,0.6944469809532166,1.3919284343719482,1.971900463104248,2.4473960399627686,0.022670627093004162,matched,22.89590226451502,22.140957733215117,21.762787527512863,21.528239367534653,1.0,False
canonical_e467795c2b145ff2b67683e7e14acfab,202.722780492,-44.5287884966,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e48520812aa15dc8a17210881c89099a,195.128773,27.974436,confirmed,,2.0,1,0.4195710778963197,,,False,"[{""dec"":27.97435111788091,""dist_arcsec"":0.4195710778963197,""ls_id"":10995626166718571,""ra"":195.128682569252}]",1.0995626166718572e+16,195.128682569252,27.97435111788091,PSF,0.13811154663562775,0.1764383316040039,0.4280177354812622,0.47630199790000916,0.4195710778963197,matched,24.649425028200223,24.383517643877134,23.421345587618568,23.30529399197407,1.0,False
canonical_e48c29c113915d27a1779024fc8b1724,202.78297,-42.008797,candidate,,2.0,1,0.0012143823142609074,,,False,"[{""dec"":-42.00879730829338,""dist_arcsec"":0.0012143823142609074,""ls_id"":10995231600161247,""ra"":202.7829701842625}]",1.0995231600161248e+16,202.7829701842625,-42.00879730829338,PSF,54.80469512939453,133.28164672851562,175.19979858398438,200.68946838378906,0.0012143823142609074,matched,18.152955584562726,17.188074125214442,16.891165993620678,16.74368854365441,1.0,False
canonical_e48f4737538753048107097ce2e3c477,187.763397,12.42838,rejected,,2.0,2,0.11933916073841279,1.2947369813479397,1.1753978206095268,True,"[{""dec"":12.42840528195178,""dist_arcsec"":0.11933916073841279,""ls_id"":10995538442850904,""ra"":187.7633750441672},{""dec"":12.42807931999844,""dist_arcsec"":1.2947369813479397,""ls_id"":10995538442850917,""ra"":187.7635990649323}]",1.0995538442850904e+16,187.7633750441672,12.42840528195178,PSF,0.8468599915504456,1.642126202583313,2.17216157913208,2.6431872844696045,0.11933916073841279,matched,22.68047096036897,21.961483672579575,21.657769680770322,21.44468015901706,1.0,False
canonical_e4a31d2efe4a5412b17ebda471785325,191.4138693,10.8022486,candidate,,2.0,2,0.14380177392764618,1.768855689972679,1.6250539160450328,True,"[{""dec"":10.80227454135747,""dist_arcsec"":0.14380177392764618,""ls_id"":10995528093407199,""ra"":191.4138383769844},{""dec"":10.80262449367228,""dist_arcsec"":1.768855689972679,""ls_id"":10995528093407207,""ra"":191.4141914379603}]",1.09955280934072e+16,191.4138383769844,10.80227454135747,REX,10.11110782623291,18.6805362701416,24.031566619873047,27.84375762939453,0.14380177392764618,matched,19.98800314552751,19.321526651123982,19.048044791447513,18.888180388207825,2.0,True
canonical_e4ac0a4a9a7557a4ab9b4f83e0c932eb,201.477704895,-43.7335106994,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e4bd5cc165b35d2ca3d22939f568671c,187.236847,12.266267,rejected,,2.0,1,0.03557107999342491,,,False,"[{""dec"":12.26627560893564,""dist_arcsec"":0.03557107999342491,""ls_id"":10995536964358186,""ra"":187.2368420372157}]",1.0995536964358186e+16,187.2368420372157,12.26627560893564,REX,7.795920372009277,13.139677047729492,17.146692276000977,18.257305145263672,0.03557107999342491,matched,20.27033151360307,19.703538272274045,19.414549115413056,19.34640831439098,1.0,False
canonical_e4c127f955f45d4485a01e59b30f0c45,199.672018035,-43.4140980057,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e4c30377d4c25c3a9286263cbf36c44e,186.4767721,10.5934888,candidate,,2.0,1,0.058120645105898774,,,False,"[{""dec"":10.5934745460788,""dist_arcsec"":0.058120645105898774,""ls_id"":10995526587651433,""ra"":186.476764387347}]",1.0995526587651432e+16,186.476764387347,10.5934745460788,REX,2.74137282371521,4.327376365661621,5.502391815185547,5.773894309997559,0.058120645105898774,matched,21.405079742169505,20.909438327971657,20.648621218837867,20.596327925144546,1.0,False
canonical_e4d92cabb88f5d9db8fa29520882c102,187.36754166666663,7.898716666666666,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e4da0c9b7cb25f2badef197bdc9c18aa,201.327032939,-44.4790171844,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e4f9405d198d5d4bbbf4f030b40521fc,54.610151,-35.422701,rejected,,2.0,1,0.027403020873506188,,,False,"[{""dec"":-35.42270232225251,""dist_arcsec"":0.027403020873506188,""ls_id"":10995261784462371,""ra"":54.61016019897473}]",1.0995261784462372e+16,54.61016019897473,-35.42270232225251,PSF,2.441281318664551,4.417777061462402,5.6816630363464355,6.899911403656006,0.027403020873506188,matched,21.53095543049837,20.886990510330556,20.61381131662194,20.40289121415336,2.0,True
canonical_e4fac861e99a54a89301947dd91c5e67,201.300813,-42.828038,candidate,,2.0,1,0.001642148736449079,,,False,"[{""dec"":-42.82803772517134,""dist_arcsec"":0.001642148736449079,""ls_id"":10995228238418029,""ra"":201.3008125035893}]",1.0995228238418028e+16,201.3008125035893,-42.82803772517134,PSF,5.293582916259766,10.849640846252441,0.0,0.0,0.001642148736449079,matched,20.690625699852745,19.91146159487788,,,1.0,False
canonical_e5029d3d888451c0b24495698c2c30cc,199.929668536,-43.98993604,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e5165307040b5615866748d5e0506e41,191.387462,11.690373,rejected,,2.0,1,0.07177915142956474,,,False,"[{""dec"":11.69039013314274,""dist_arcsec"":0.07177915142956474,""ls_id"":10995534024154229,""ra"":191.3874515856746}]",1.0995534024154228e+16,191.3874515856746,11.69039013314274,DEV,3.517446279525757,6.451643943786621,8.425070762634277,9.86104679107666,0.07177915142956474,matched,21.13443131659778,20.47582402164989,20.186066106944963,20.015192451121166,1.0,False
canonical_e51cae89e11c5fd1978caa67ca2e6440,188.0602083333333,12.033072222222224,confirmed,,2.0,3,0.07688819436360317,1.5819037616725282,1.505015567308925,True,"[{""dec"":12.0330512755748,""dist_arcsec"":0.07688819436360317,""ls_id"":10995535490064990,""ra"":188.0602125977576},{""dec"":12.03286528898136,""dist_arcsec"":1.5819037616725282,""ls_id"":10995535490064964,""ra"":188.0598119823229},{""dec"":12.03328702259173,""dist_arcsec"":1.8692947433310416,""ls_id"":10995535490065036,""ra"":188.0606916906784}]",1.099553549006499e+16,188.0602125977576,12.0330512755748,REX,5.5072526931762695,10.055203437805176,12.567276000976562,14.525691986083984,0.07688819436360317,matched,20.647662490050507,19.994022845730647,19.75189711723038,19.594657922975856,1.0,False
canonical_e54337d264d85b0eb9ca0479a8da19c7,201.843247516,-45.1550136338,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e545f116b7e1581f808fb25bc426adae,189.8073094,16.5614463,rejected,,2.0,1,0.058100511328143235,,,False,"[{""dec"":16.56144893605096,""dist_arcsec"":0.058100511328143235,""ls_id"":10995561863845585,""ra"":189.8072927885706}]",1.0995561863845584e+16,189.8072927885706,16.56144893605096,REX,16.379032135009766,24.3316650390625,31.592208862304688,32.687782287597656,0.058100511328143235,matched,19.464279412550646,19.034570427165903,18.751050020139516,18.714036358149134,1.0,False
canonical_e56f45fc11c65c95aeba2d59c5ddd24d,187.20520833333333,7.988716666666667,confirmed,,2.0,1,0.09240520514477323,,,False,"[{""dec"":7.988706339386549,""dist_arcsec"":0.09240520514477323,""ls_id"":10995511674803789,""ra"":187.2051846041316}]",1.0995511674803788e+16,187.2051846041316,7.988706339386549,DEV,3.099726915359497,5.319624423980713,6.640391826629639,7.3376054763793945,0.09240520514477323,matched,21.271691414105106,20.685297571682746,20.444515734139255,20.33611410704215,1.0,False
canonical_e57662911fe250b0bee1a3937c27f474,186.4580934,8.7794166,candidate,,2.0,1,0.06691041560946528,,,False,"[{""dec"":8.779404349910964,""dist_arcsec"":0.06691041560946528,""ls_id"":10995516157464273,""ra"":186.458079256331}]",1.0995516157464272e+16,186.458079256331,8.779404349910964,REX,5.158590316772461,7.57298469543457,9.567898750305176,10.13614559173584,0.06691041560946528,matched,20.71867240353343,20.30183230214652,20.04795857283743,19.985317900098096,1.0,False
canonical_e57707ccca06531fbb0198b9b0799a9e,54.710806,-35.408077,rejected,,2.0,1,0.1357663242531995,,,False,"[{""dec"":-35.40809837458227,""dist_arcsec"":0.1357663242531995,""ls_id"":10995261784466216,""ra"":54.71084412139069}]",1.0995261784466216e+16,54.71084412139069,-35.40809837458227,PSF,1.1638514995574951,2.04809308052063,2.6323957443237305,2.9806103706359863,0.1357663242531995,matched,22.33525607377937,21.721625774223575,21.449122049939767,21.314236979527806,1.0,False
canonical_e57a8dbafb3756abb29b996f56ea0e55,187.687393,12.36452,rejected,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_e590679c710b5adf926539c8186520f3,187.41832,12.457814,confirmed,,2.0,1,0.10778111072389711,,,False,"[{""dec"":12.45779885164473,""dist_arcsec"":0.10778111072389711,""ls_id"":10995538441798029,""ra"":187.418293553239}]",1.0995538441798028e+16,187.418293553239,12.45779885164473,REX,10.371065139770508,18.08386993408203,22.181081771850586,24.468341827392578,0.10778111072389711,matched,19.960441594907444,19.35677156308485,19.135043192797067,19.0284886523882,2.0,True
canonical_e5a4322a4fae5370917af482293947a6,186.651428,12.407399,rejected,,2.0,1,0.12442802837956525,,,False,"[{""dec"":12.40736499659853,""dist_arcsec"":0.12442802837956525,""ls_id"":10995538438652160,""ra"":186.6514216555957}]",1.099553843865216e+16,186.6514216555957,12.40736499659853,PSF,14.053770065307617,24.072580337524414,28.27065086364746,29.906274795532227,0.12442802837956525,matched,19.630517890655923,19.046193388117345,18.87166048202729,18.81059420116469,1.0,False
canonical_e5af323dcb4854f993e81f65a6a1c17f,54.549708333333335,-35.53380555555555,confirmed,,2.0,1,1.3301262037401047,,,False,"[{""dec"":-35.53355450807087,""dist_arcsec"":1.3301262037401047,""ls_id"":10995261784460320,""ra"":54.55004146128545}]",1.099526178446032e+16,54.55004146128545,-35.53355450807087,PSF,2.240569829940796,3.9163260459899902,4.867732048034668,5.619708061218262,1.3301262037401047,matched,21.62410379063,21.01780289758605,20.7816833405168,20.62571561263213,2.0,True
canonical_e5dc031817cf5a249824ac367d67b58d,54.5405,-35.38366666666666,confirmed,,2.0,1,0.7675423231006631,,,False,"[{""dec"":-35.38366126674057,""dist_arcsec"":0.7675423231006631,""ls_id"":10995261784459956,""ra"":54.54076142482108}]",1.0995261784459956e+16,54.54076142482108,-35.38366126674057,PSF,14.324857711791992,24.5239200592041,29.289566040039062,31.78478240966797,0.7675423231006631,matched,19.60977420791984,19.026025270538234,18.83321765715761,18.744451893225307,1.0,False
canonical_e5e9b6c2948c55c683d8a45b0228d1a0,187.447433,12.565664,rejected,,2.0,1,0.13706860374540694,,,False,"[{""dec"":12.56562662263993,""dist_arcsec"":0.13706860374540694,""ls_id"":10995538441799775,""ra"":187.4474255687939}]",1.0995538441799776e+16,187.4474255687939,12.56562662263993,PSF,3.505547285079956,5.933704853057861,6.933865547180176,7.515695095062256,0.13706860374540694,matched,21.138110426172126,20.56668514904026,20.397561459729,20.310077117869035,1.0,False
canonical_e603bd8adef05bc9af0babb89f11d741,187.670135,12.16278,rejected,,2.0,1,0.07343775096618511,,,False,"[{""dec"":12.16280039927639,""dist_arcsec"":0.07343775096618511,""ls_id"":10995536965418012,""ra"":187.6701349350267}]",1.0995536965418012e+16,187.6701349350267,12.16280039927639,PSF,3.411067485809326,6.002997398376465,7.34647798538208,8.2318696975708,0.07343775096618511,matched,21.167774220666008,20.554079612154624,20.334802046204487,20.211253781618023,1.0,False
canonical_e607070f7ac65bb08e5cca23b5e33064,54.554458333333336,-35.51872222222222,confirmed,,2.0,2,0.64529751565837,1.2950900006263124,0.6497924849679424,True,"[{""dec"":-35.51860180598626,""dist_arcsec"":0.64529751565837,""ls_id"":10995261784460504,""ra"":54.55462146718017},{""dec"":-35.51901904048628,""dist_arcsec"":1.2950900006263124,""ls_id"":10995261784460509,""ra"":54.55470806885862}]",1.0995261784460504e+16,54.55462146718017,-35.51860180598626,PSF,2.6734731197357178,5.205556392669678,6.953456401824951,8.425408363342285,0.64529751565837,matched,21.432310445319366,20.708832110939774,20.39449816007222,20.186022601320136,2.0,True
canonical_e634b1c71fa35c41b06f1bb39cf1411f,186.4361641,13.0031515,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
