canonical_object_id,ra,dec,position_status,classification_state,classification_subtype,ruleset_id,review_required,literature_record_count,publication_count,bibcodes,gaia_dr3_ids,original_names,host_galaxies,reported_statuses
canonical_cb74ef2e6e9854b79d346f884698e617,54.53479166666666,-35.39888888888889,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 26,NGC 1399,candidate
canonical_cb8b8f5dbb665a6893c2ade757dcfbdc,186.27478,12.853453,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC054,Virgo cluster,not_ucd
canonical_cb8bc31abb5750c1884a00943381dc70,202.757001277,-43.2690956981,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088505648370372224,,,candidate
canonical_cb8f7d5b4513542db036d2a67f3554ef,54.700582,-35.466139,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_cb912596006a559b84109c09035082b7,187.517487,12.38754,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H43819,Virgo cluster,not_ucd
canonical_cb914face2055c8cba51a1714a2027cd,54.53846,-35.585232,exact_reported_position,uncertain,reported_ucd_role_conflict,confirmation_rules_v1,0,3,2,"2009AJ....137..498G,2021MNRAS.504.3580S",4860290957587302528,22,,"candidate,not_ucd"
canonical_cb9cea94bd9b5dd4a361b5d8b1d927ae,199.790627486,-42.141788933,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136695318870101248,,,candidate
canonical_cbaa575f1b0d56d9917091b789f0195e,54.674662,-35.496827,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_cbb37897f0cb5e4383d8f6c31a9ebb6b,202.369557693,-42.6289124626,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088782068171629056,,,candidate
canonical_cbbb3a724a1259aab127e6f9c531d92e,186.8150697,12.5353191,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD235,Virgo cluster,candidate
canonical_cbbfec0dfccf585c846905bbc5033a62,54.582909,-35.682846,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_cbda60c2afbb55a6a5291006f190315f,54.611009,-35.426062,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_cbe047d718f2503fb01f4fbb33bf776b,201.877029399,-44.246143014,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088352678822860160,,,candidate
canonical_cbe511bf598b515d9cd9c1e3d2ae64e9,189.1008577,11.4425184,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD822,Virgo cluster,candidate
canonical_cc1780069c4f55c79fac4a5fdc64586b,185.875107,12.850986,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_4,Virgo cluster,not_ucd
canonical_cc18234873e450f9a8f09cc6510987ff,201.248857437,-43.915816731,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088404871264437504,,,candidate
canonical_cc1bc40e3c5753d19ca309f9be546aff,201.29016,-43.680682,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_41,NGC 5128,candidate
canonical_cc35e4b8384856c6a8573a33870558be,191.0355665,16.1956173,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD765,Virgo cluster,not_ucd
canonical_cc3f11ccc93c532d8ab99a711616f7f2,54.243021,-35.535316,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_cc51bed1b32c5d6599d658f95eda60bd,187.155075,12.479341,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,UCD31,Virgo cluster,candidate
canonical_cc6809007a39561e9b59d1d9b123f066,187.801483,12.49554,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H55496,Virgo cluster,not_ucd
canonical_cc7b66251f8251c4b0748d45c1f4a63e,54.504298,-35.506969,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_cc86bdeca0805b5ca4e88ee4dded37c8,188.170441,12.47054,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T16997,Virgo cluster,not_ucd
canonical_ccb6ba951fec5120b06a44548e8fcbfa,181.824726,11.6463089,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD2,Virgo cluster,candidate
canonical_ccbc40d6e39451218d24170539cf6186,195.076324,27.991791,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_ccbcdd0ec48f5882bd65706ed37b52ba,55.549629,-35.411935,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_cccad9132dac5a89b550fdc96a66d958,189.0733882,4.9718214,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD609,Virgo cluster,candidate
canonical_ccd07e0d422859b59552201ad9a24213,187.4244746,12.5057218,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD313,Virgo cluster,candidate
canonical_cce1faedff1e579c866d5afd96c6bd7d,55.170312,-35.208451,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_cce3c4013f7552dd8c254838ca2def99,187.065979,12.870094,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,UCD27,Virgo cluster,candidate
canonical_cce6a4da3fd757b0b4ef09e7ddab3a09,186.334915,12.299229,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC068,Virgo cluster,not_ucd
canonical_cceb9daf051551e7a4b519fac7ce05d7,54.312927,-35.52265,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_ccf4d7e177e1599b828e4d3118f45316,187.23708333333332,13.039027777777777,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2019A&A...625A..50F,,J122856.90+130220.5,M87,confirmed
canonical_ccf615936ac05c079e45896586736bf5,187.442032,12.49415,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H55382,Virgo cluster,not_ucd
canonical_cd329180934a56df91294c386ece694b,54.437788,-35.483727,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2009AJ....137..498G,2021MNRAS.504.3580S",4860295428650008704,18,,"candidate,confirmed"
canonical_cd3db7baad1f54baaf8931b87282efbc,188.1056843,12.3324523,exact_reported_position,confirmed,,confirmation_rules_v1,0,5,5,"2017ApJ...835..212K,2015ApJ...812...34L,2015ApJ...802...30Z,2020ApJS..250...17L,2019A&A...625A..50F",3931665942396028544,"M87UCD-27,J123225.37+121956.8,NGVS-UCD509","Virgo cluster,M87","candidate,confirmed"
canonical_cd413967e15055089e0c75f6e93dcd5d,198.925529886,-43.3102901789,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136577602405801600,,,candidate
canonical_cd53ed1b8d385a96be65254424212195,188.4762489,7.6994591,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD544,Virgo cluster,candidate
canonical_cd9de78689b25d2b95fdf77526699da5,186.749084,12.308708,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_308,Virgo cluster,not_ucd
canonical_cdaf5231f16b507284b37ec363228649,191.4549111,15.2930911,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD788,Virgo cluster,candidate
canonical_cdc0af98fd7f5a68a2a13de81a963579,192.15470833333333,-41.343830555555556,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2007A&A...472..111M",,J1248.62-4120.63,NGC 4696,"confirmed,candidate"
canonical_cddc1f8303c75c7999728c3572c477d6,187.725311,12.37274,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H41904,Virgo cluster,not_ucd
canonical_cde03ee2390b51d9a798d495aeb32516,186.6804595,12.2955414,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,3907787332979912448,J122643.32+121743.9,M87,not_ucd
canonical_ce00775591fb541b80874dc9a6d269a8,201.397118,-43.091414,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,WHH-22,NGC 5128,candidate
canonical_ce02a15bea62521ab82767d4b14d9b2c,200.421414382,-40.9477606303,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137984702413591424,,,candidate
canonical_ce12458d1a95598fa062688381677efd,203.375055478,-41.720972179,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112851962549339648,,,candidate
canonical_ce12c453d41750bca344415c1bd3cc35,187.706039,12.36102,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H40610,Virgo cluster,not_ucd
canonical_ce1754a435f157d482595dec914b72db,187.486038,12.325397,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,UCD42,Virgo cluster,candidate
canonical_ce1e8e133dda5431ad18bf56eecb031d,54.618164,-35.427308,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2021MNRAS.504.3580S,2019A&A...625A..50F",4860387925064280448,F-11,NGC 1399,confirmed
canonical_ce28081e219c5f83949f63685caeaa01,187.8628834,18.0314107,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD467,Virgo cluster,candidate
canonical_ce4249af01a25cb8b366184aa2b78021,203.366006855,-41.262191831,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112914974009812864,,,candidate
canonical_ce661338a36d5f2cac303e02e20ea5c7,54.209792,-35.337965,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860348407070093952,,,not_ucd
canonical_ce6c22aaf8765c76b38de156aaad1088,54.58254,-35.462443,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_ce7ae98ac4bc58d6af0307ce4fb4c6fd,201.30081,-43.276086,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,,T17-1447,NGC 5128,confirmed
canonical_ce81a300bb265b16b99afeb7c67d69c7,54.366325,-35.561433,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_ce81f21b9b585594a84f52060ca5d7dc,186.299835,11.881577,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_21,Virgo cluster,not_ucd
canonical_ce825302344555899b32ae7b31eb8546,184.6946699,5.9440973,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD75,Virgo cluster,candidate
canonical_ce880ad923dd5f61af36d7c6fcc3f1d4,159.13291666666663,-27.510305555555554,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2011A&A...531A...4M,2019A&A...625A..50F",,Hydra-UCD114,NGC 3311,"candidate,confirmed"
canonical_cea78bceb90257d8813719bf7a49b2ba,186.595917,12.504723,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC124,Virgo cluster,not_ucd
canonical_cecc1957fbd15166ab390c6d6114c02a,54.49469,-35.591518,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_ced1228010b75b64970547b03327a87b,187.718685,16.8613964,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD426,Virgo cluster,not_ucd
canonical_ced130d3b47656f2b26af63cf65a2f01,54.788223,-35.582781,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_ced4bf1f22fa547ba6724c556fea6284,159.21124999999998,-27.55366666666667,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2011A&A...531A...4M,2019A&A...625A..50F",,Hydra-UCD85,NGC 3311,"candidate,confirmed"
canonical_cee950f60ef25ec2b7d3baee99e191f5,191.9155519,9.8857264,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD799,Virgo cluster,not_ucd
canonical_cef382d20e625b42a64a066dd1dd7d5d,55.293537,-35.582568,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_cef927754f535cc1a0050b5bd280bb9c,190.3145415,10.6366475,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD705,Virgo cluster,candidate
canonical_cf274d5ad2265edfaa8cd40126b14b95,54.577652,-35.601601,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_cf458485be87513e9edd00c041729484,54.56879166666667,-35.438694444444444,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 48,NGC 1399,candidate
canonical_cf70573302925676b86b06d62e624bac,186.013977,12.375128,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_44,Virgo cluster,not_ucd
canonical_cf96c2e4902a582593da1a8dd25b0eed,186.063751,13.262067,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_60,Virgo cluster,not_ucd
canonical_cfa72cf2916b560484764294a0e6e274,201.206403,-42.922385,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_10,NGC 5128,candidate
canonical_cfbcfb492d4a53c3aad96fc0a5b575f3,187.652771,12.84948,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H83203,Virgo cluster,not_ucd
canonical_cfd8df232e565c33b7ca95a82239ed9e,194.93071,27.953659,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_cff634631bd653e1a51e535f7ac87a10,201.588323454,-43.8820428575,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088416931533589376,,,candidate
canonical_d01b446c7f7f5ee591f2c4ff6ec07ab5,187.864243,12.35249,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T14218,Virgo cluster,not_ucd
canonical_d02830a6f6505eca94196938635d507e,203.612010213,-43.7219777676,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6111691599827255424,,,candidate
canonical_d0288970df475554a444eb2b67fe37ac,190.4629499,10.8865742,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J124151.11+105311.7,M60,not_ucd
canonical_d028d8e5f91a574b871223481571cc60,201.710155,-42.843434,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,HH-100,NGC 5128,candidate
canonical_d03bd29e24f7549dab4562507258b26c,189.8098604,14.5572037,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD668,Virgo cluster,candidate
canonical_d040ba8de77f563f80d56ae9a2da949b,186.63974,12.906134,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC133,Virgo cluster,not_ucd
canonical_d0422985834a5478955f2d6c7e595a7d,201.419139,-43.353852,exact_reported_position,candidate,,confirmation_rules_v1,0,2,2,"2022ApJ...929..147D,2020ApJ...899..140V",,"HHH86-34,T17-1688",NGC 5128,"candidate,confirmed"
canonical_d0471f29a9d959e18cf8a874a2a89333,187.8965782,15.2241444,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD474,Virgo cluster,candidate
canonical_d06d1dfebf09504788a816bbe00ef91d,187.654877,12.44938,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H50956,Virgo cluster,not_ucd
canonical_d0707dac988d52c686fc7690618b110d,187.812912,12.4941,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H55373,Virgo cluster,not_ucd
canonical_d0724207afd2562c93bd2f0d8ea20c13,187.317932,12.58847,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_464,Virgo cluster,not_ucd
canonical_d08672fd99d2553e9de56d5e93d80ba5,186.529846,11.909889,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_41,Virgo cluster,not_ucd
canonical_d091f0f819165d609e1c664bdceea730,185.1362421,10.1177017,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD100,Virgo cluster,not_ucd
canonical_d0967f949850520d81f82e5db8bcffe7,195.151684,27.97341,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_d09d28388ee051eeba556cdd705a8053,192.18983333333333,-41.311724999999996,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2007A&A...472..111M",,J1248.76-4118.70,NGC 4696,"confirmed,candidate"
canonical_d0a9d568ff16585d90b66bef8b51cbff,200.04782194,-43.7030027996,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088293511354101888,,,candidate
canonical_d0dad4d960b758a08b0843477684c00e,187.749374,12.38585,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H43585,Virgo cluster,not_ucd
canonical_d103508dbc135c0a9bade3b5055ceee7,200.790846861,-43.8744586298,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088593368789782272,,,candidate
canonical_d18114aea5db55f597901ba16d8493e9,186.696365,12.378058,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_293,Virgo cluster,not_ucd
canonical_d19184275fd65e1d8715c373cec997fd,189.9624727,11.4680886,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J123950.99+112805.1,M60,not_ucd
canonical_d19439c66ea751789213682e7b636181,188.8150159,17.2133346,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD583,Virgo cluster,candidate
canonical_d1957f97d87f5b8ea8bb79bc8672079e,186.56604,5.1908274,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD209,Virgo cluster,candidate
canonical_d19b3da0eab9523abe53f6bec3c9aa95,185.866241,12.020297,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_5,Virgo cluster,not_ucd
canonical_d1ada00f5545578fb9d687fa372622e3,186.406174,12.83185,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,UCD10,Virgo cluster,candidate
canonical_d1af2ecd1ce35127b5445d29c9932085,200.477659183,-41.1956665859,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137134711206188544,,,candidate
canonical_d1bdbc9a90a858e6a9f6fec8d8376e1f,187.674164,12.82073,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H81202,Virgo cluster,not_ucd
canonical_d1d209bfce03513787dbee7136fb184c,187.848846,12.33111,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T14315,Virgo cluster,not_ucd
canonical_d1e7ab05f2a05c8587587fa82d32e3af,54.718002,-35.524873,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_d1ec9a754321576e8c5d599387b8176e,186.702942,12.108686,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_294,Virgo cluster,not_ucd
canonical_d21ec8aa160351c0b8278e4f9c39e918,187.045837,13.127625,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_389,Virgo cluster,not_ucd
canonical_d22386a0f5ba538f861a6b9f95ad2895,202.413495749,-41.504003335,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6160944085749519232,,,candidate
canonical_d256aac86c75557eae3cd2883bf84f53,54.601081,-35.425642,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_d2574ea483b354a4977b11f05f3b47d3,187.678177,12.40068,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H45478,Virgo cluster,not_ucd
canonical_d26dc167bad85efb8d5a3b2eed67421e,187.0144136,6.8953085,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD249,Virgo cluster,candidate
canonical_d26fd6e1d8d054849f9204a4908e161c,203.649005684,-42.4435327588,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112618213245388160,,,candidate
