gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
3709753572146617344,spectroscopic_star,0.6981098483847048,0.8352182856967802,1.0,0.8080919999999985
3928571268135555456,spectroscopic_star,0.3414515235178072,0.01582077321324633,1.0,1.222299999999997
3921483850542761216,spectroscopic_star,0.3414515235178072,0.7721208375455687,0.9001830065359477,0.6614210000000007
3733227045888750080,spectroscopic_star,0.3414515235178072,0.9089147137211654,0.6395816993464052,1.634279000000003
3925131579151876736,spectroscopic_star,0.3414515235178072,0.8722917164476304,0.9467516339869281,0.8466890000000014
3736141026579368448,spectroscopic_star,0.3414515235178072,0.2887187605305885,0.8324509803921569,0.7144030000000008
3732383999642226560,spectroscopic_star,0.8778117643800366,0.8891061942836137,0.9088758169934641,1.4519519999999986
2523385954615142656,spectroscopic_star,0.8961406246655915,0.8375886254327115,0.7323398692810458,1.8806709999999995
2427985041524717824,spectroscopic_star,0.8919069636276884,0.9096863186594369,0.7288496732026144,1.3173290000000009
3902386428790003456,spectroscopic_star,0.9030560345858621,0.005567809331250191,1.0,0.16122399999999715
3012340184235953280,spectroscopic_star,0.8583594779387974,0.9490994393897619,0.7550849673202614,3.4829729999999977
4487046857772418688,spectroscopic_star,0.3414515235178072,0.1899109150507,0.6113790849673203,0.9061030000000017
4487083004217618432,spectroscopic_star,0.3414515235178072,0.3715884875777349,0.7416209150326798,1.0232519999999994
858480502666204032,spectroscopic_star,0.3414515235178072,0.6507088809239346,0.8687647058823529,1.5255630000000018
1375077833295680384,spectroscopic_star,0.7225435011135408,0.593499678338388,0.7961372549019607,0.741810000000001
1375045049809319424,spectroscopic_star,0.3414515235178072,0.6367275526146495,0.8660196078431373,0.6646560000000008
1373666537105626368,spectroscopic_star,0.3414515235178072,0.6465607634102258,0.6863006535947712,1.0627549999999992
1582968681511711616,spectroscopic_star,0.3414515235178072,0.028555126673406244,0.7768235294117647,0.7306899999999992
863056949235057664,spectroscopic_star,0.3414515235178072,0.7673246331525901,0.5870980392156863,2.491138999999997
3901750636185859328,spectroscopic_star,0.9512295530854965,0.693881138375762,1.0,0.9163350000000001
2429103352224313472,spectroscopic_star,0.9693943067783103,,1.0,
3918351956095220736,spectroscopic_star,0.8833372939886418,0.6908626811261219,1.0,-0.4393430000000009
3923206609169567104,spectroscopic_star,0.920756049567362,0.6880787611432773,1.0,1.5332380000000008
2522407251827043200,spectroscopic_star,0.3414515235178072,0.816391492816224,1.0,0.5185410000000026
3906454450009731328,spectroscopic_star,0.9764419064021362,0.9467846245749473,1.0,1.2638369999999988
1054469996505800832,spectroscopic_star,0.8413544031131305,0.2447005177220231,0.8883006535947713,0.6317960000000014
1054676601612291840,spectroscopic_star,0.3414515235178072,0.6061168703856876,0.8096535947712418,0.9795909999999992
1371763664731097344,spectroscopic_star,0.3414515235178072,0.046801764543700025,0.7603398692810457,0.5704540000000016
4487021642018900992,spectroscopic_star,0.3414515235178072,,0.6861633986928104,
4490263994436073472,spectroscopic_star,0.3414515235178072,0.2824410440216892,0.5485947712418301,1.2891400000000033
1761990748133685632,spectroscopic_star,0.3414515235178072,0.1251091811414392,0.6324575163398694,0.7056330000000024
3901224867764508416,spectroscopic_star,0.9215170845749724,0.7357633949085561,0.7239477124183007,0.626224999999998
3906346526070799744,spectroscopic_star,0.8722862347714315,0.8524587813620071,0.881764705882353,1.042386999999998
3905110193966328960,spectroscopic_star,0.9222781195825828,0.8906494041601568,0.8202745098039216,1.6915379999999978
3901228647336560640,spectroscopic_star,0.9992389649923896,1.0,1.0,1.2442030000000024
3707542561638211712,spectroscopic_star,1.0,0.9992283950617283,1.0,1.1427720000000008
3927187876350984832,spectroscopic_star,0.9954337899543378,0.9960309254664094,1.0,0.7880479999999999
3733615139132741376,spectroscopic_star,0.9496413882184983,0.792959945470698,1.0,0.376576
3920455287479938176,spectroscopic_star,0.929259624354631,0.8691497717734277,1.0,-0.4556520000000006
3920889289630320256,spectroscopic_star,0.9631077421620948,0.8320763410225777,1.0,0.875747999999998
1277799156209449728,spectroscopic_star,0.3414515235178072,0.940556260147658,1.0,1.0210270000000001
1582362025970504576,spectroscopic_star,0.3414515235178072,0.46333460466256166,1.0,1.0960899999999967
858377835767710080,spectroscopic_star,0.3414515235178072,0.9278774316086144,1.0,1.788173999999998
3928316078358923008,spectroscopic_star,0.9850776708929603,0.9698461385289342,1.0,1.2236539999999998
3927675509756758016,spectroscopic_star,0.9440497637581156,0.02221571240388445,1.0,-0.45878000000000085
3736586122629767936,spectroscopic_star,0.3414515235178072,0.5039020463805409,1.0,0.2526609999999998
4487694921094900352,spectroscopic_star,0.3414515235178072,0.4205077811475661,0.6494771241830065,1.1492249999999977
4487681035463300096,spectroscopic_star,0.3414515235178072,0.16716421591152775,0.7368039215686275,1.13692
3012342520697987840,spectroscopic_star,0.997716894977169,0.9569820635358269,1.0,2.768806999999999
3734816699183629696,spectroscopic_star,0.3414515235178072,0.13754106546579667,0.710875816993464,0.9752200000000002
3921795970111269248,spectroscopic_star,0.3414515235178072,0.5171118003859939,0.7488300653594772,0.1576609999999974
3921584142323845248,spectroscopic_star,0.3414515235178072,0.1595840609012652,0.9597450980392157,0.15977100000000277
2651999815445151744,spectroscopic_star,0.6007622133843963,0.2054972429004687,0.6267385620915032,0.7245610000000013
2775461502226991488,spectroscopic_star,0.3414515235178072,0.1524112520295316,0.7173594771241829,0.7933529999999998
2520179748643533184,spectroscopic_star,0.3414515235178072,0.6306906381153693,0.5375424836601307,1.164878999999999
3933249342220695424,spectroscopic_star,0.7606568745570071,0.9745868180007965,0.5943725490196079,2.4059869999999997
3929353433220796160,spectroscopic_star,0.3414515235178072,0.06523364886805746,0.7589281045751635,0.4351980000000033
3933176465214104832,spectroscopic_star,0.3414515235178072,0.03572167080231597,0.5775947712418301,0.36620200000000125
864035304130530432,spectroscopic_star,0.9907353902051206,,1.0,
862800831744536704,spectroscopic_star,0.3414515235178072,0.9864940416015685,1.0,0.2922000000000011
1372789131122526976,spectroscopic_star,0.9591042825687103,0.7487878718255062,1.0,0.6330929999999988
3921964573347107456,spectroscopic_star,0.7446922963617616,0.14299162148086877,0.8703986928104575,0.4663390000000014
3921732954350651648,spectroscopic_star,0.6263167089044243,0.7319115736911436,0.6179150326797386,1.6952649999999991
3922436405570117120,spectroscopic_star,0.7214861698096343,0.06925824832276445,0.6777516339869281,0.5327640000000002
3904490722241767552,spectroscopic_star,0.7176554884535441,0.02695639187574671,1.0,1.1439050000000002
3928416133917223680,spectroscopic_star,0.9756808713945259,0.9302477713445455,0.8613464052287582,0.8525579999999984
2424624281155125888,spectroscopic_star,0.790418280954737,0.5482657843948167,1.0,0.595485
3902671923851440640,spectroscopic_star,0.8840983289962522,0.8811125202953161,0.7165947712418301,2.8629880000000014
2428370626508511488,spectroscopic_star,0.8284849775844032,0.44941494347945965,0.8833986928104576,0.5598770000000002
3919648074147689344,spectroscopic_star,0.9835556008777395,0.9436426799007444,1.0,1.5538209999999992
1761984189719995392,spectroscopic_star,0.5923760683760683,0.06683238366571699,0.6982549019607843,0.2657070000000026
3015727302821579392,spectroscopic_star,0.8155900457376375,0.9263342217320711,0.7215359477124182,4.166302000000002
1762675950037313024,spectroscopic_star,0.3414515235178072,0.22551554697791257,0.5974183006535947,1.0715710000000023
3705032131780328320,spectroscopic_star,0.3414515235178072,0.9944877155898663,1.0,-0.32282299999999964
2526061895333977216,spectroscopic_star,0.891145928620078,0.7819478142327605,1.0,-0.2860370000000003
2525139675661401856,spectroscopic_star,0.8343068034893045,0.928649036546886,1.0,2.248580999999998
324191312688000384,spectroscopic_star,0.7993503417418574,0.550932420427044,0.8139607843137255,1.0208359999999992
372133421272673536,spectroscopic_star,0.3414515235178072,0.11078229635756516,0.4224052287581699,-0.1667109999999994
323939627603909888,spectroscopic_star,0.6961636281919091,0.7776824434028735,0.5369934640522875,2.3190920000000013
3925520776204127360,spectroscopic_star,0.3414515235178072,0.1652691848175719,0.7188627450980392,0.6910299999999978
3922174064671749248,spectroscopic_star,0.3414515235178072,0.2553671537542505,0.7821830065359477,0.8297060000000016
3922075211704322432,spectroscopic_star,0.46187650460209007,0.12114010660784853,0.5976666666666666,-0.165458000000001
4490134836180880256,spectroscopic_star,0.3414515235178072,0.07399892779462673,0.7009346405228758,0.8048130000000029
4486933646731616512,spectroscopic_star,0.4876992067358837,0.41973617620929443,0.7407320261437909,1.0984249999999989
4487161657955329408,spectroscopic_star,0.3414515235178072,0.041289480133566155,0.730562091503268,-0.30279099999999914
1370570076140569856,spectroscopic_star,0.3414515235178072,0.8818841252335877,0.47763398692810455,2.7028580000000026
859265244732541184,spectroscopic_star,0.8148290107300271,0.9160812578500751,0.5111699346405228,2.52477
1373779237047776896,spectroscopic_star,0.822897688946297,0.1411521153080293,0.8209411764705883,0.6137349999999984
1372734563561788800,spectroscopic_star,0.8365899085121357,0.9004270594001776,1.0,1.3477950000000014
864495999501631488,spectroscopic_star,0.8969016596732019,0.8391873602303711,1.0,-0.03934099999999674
1369627549861412096,spectroscopic_star,0.8660657650069935,0.9738152130625249,0.5493137254901961,1.548245999999999
1374654826261163520,spectroscopic_star,0.3414515235178072,0.5292474190484943,0.62340522875817,0.7773649999999996
1387791997349227264,spectroscopic_star,0.9262154843241895,0.9769016328156113,0.659202614379085,1.562576
1582783065910801664,spectroscopic_star,0.923866284449581,0.9577536684740986,0.6065555555555555,2.4849770000000007
3921488450454163712,spectroscopic_star,0.8984237296884224,0.5061551328002941,0.7440718954248366,1.6193970000000029
3975993234706027136,spectroscopic_star,0.3414515235178072,0.8532303863002788,1.0,0.9934320000000021
3928167880512071936,spectroscopic_star,0.9000118945554209,0.9650499341359557,0.7081307189542484,1.3038810000000005
4487053729720961536,spectroscopic_star,0.40686949351200347,0.07583843396746622,0.6768169934640523,0.4988500000000009
4490299969081667968,spectroscopic_star,0.6831196719681033,0.35323064669301224,0.7313790849673203,1.0900929999999995
4490674936905514368,spectroscopic_star,0.3414515235178072,0.38248342676837305,0.8312614379084967,1.1106040000000021
1764319479403066112,spectroscopic_star,0.6401341989870493,0.043659819869497296,0.8568823529411764,0.7293810000000001
1761985804627721472,spectroscopic_star,0.6306738880013295,0.5471978831602488,0.7600392156862745,0.9338110000000022
1762788787419320064,spectroscopic_star,0.3414515235178072,0.11291809882670097,0.6748562091503268,0.8383119999999984
4487683685459131904,spectroscopic_star,0.9480532233514999,0.9042850840915357,1.0,2.7180500000000016
4487681928816647552,spectroscopic_star,0.3414515235178072,0.4793220445424746,0.7684313725490196,1.1111619999999967
1811189770312368768,spectroscopic_star,0.8601778442503144,0.7811762092944888,0.926921568627451,0.2454839999999976
1584232978148721920,spectroscopic_star,0.3414515235178072,0.6413509787703336,0.7084248366013072,1.210805999999998
1375953005895802496,spectroscopic_star,0.3414515235178072,0.7052575896823209,0.6859999999999999,1.8451500000000003
1584356535767714048,spectroscopic_star,0.3414515235178072,0.6585235732009925,0.887483660130719,0.5966850000000008
1375766226357543296,spectroscopic_star,0.8311304737553081,0.7341029010813958,0.8414379084967321,1.0503979999999977
858723460378381312,spectroscopic_star,0.3414515235178072,0.87389045124529,0.6569607843137255,2.057732999999999
1388801280302063744,spectroscopic_star,0.7382778778642676,0.4046868547621236,0.7945751633986928,0.3494719999999987
1761884958796842240,spectroscopic_star,0.6299128529937191,0.14565825751309622,0.7033790849673203,0.9787120000000016
372165925586339584,spectroscopic_star,0.5130359996626015,0.09283815825751311,0.8790915032679738,0.9238399999999984
4487575280486444800,spectroscopic_star,0.6291518179861088,0.35245904175474063,0.9416993464052288,1.048254
1374827831838691456,spectroscopic_star,0.8848593640038626,0.9184515975860061,1.0,1.641684999999999
846620727868047872,spectroscopic_star,0.871525199763821,0.8956308550071991,1.0,1.185375999999998
1277803691693081344,spectroscopic_star,0.9804453659955206,0.9611363845234813,1.0,1.3732089999999992
3921030469499674368,spectroscopic_star,0.9007729295630312,0.006339414269521796,1.0,1.3667030000000011
3921755567354229888,spectroscopic_star,0.8929642949315949,0.9176799926477347,1.0,1.7808589999999995
3731025862264400896,spectroscopic_star,0.9969558599695586,0.2643115369298165,1.0,0.32508800000000093
3907116493447991296,spectroscopic_star,0.3414515235178072,0.3083915081334436,0.9019673202614379,0.5502749999999992
3923417543603333248,spectroscopic_star,0.3414515235178072,0.1990960389670067,1.0,-0.026210999999999984
3903251366479026176,spectroscopic_star,0.9183407548409758,0.3208914162301259,1.0,0.41005499999999984
1387998018338312704,spectroscopic_star,0.3414515235178072,0.6183760071071899,0.7519477124183007,0.5763419999999968
1583425799175442816,spectroscopic_star,0.8488304887368078,0.7169241031767913,0.7970261437908497,0.2723040000000019
1583319769317684480,spectroscopic_star,0.3414515235178072,0.7206586404435867,0.8352026143790849,0.6419010000000007
3730982465916240000,spectroscopic_star,0.855183148204801,0.301397711607389,0.9583333333333334,1.0399400000000014
3974416500672134912,spectroscopic_star,0.3414515235178072,0.6851158288147535,1.0,0.6967440000000025
3975834801952701056,spectroscopic_star,0.8762896943648159,0.6514804858622063,1.0,0.9659680000000002
3931967346020994176,spectroscopic_star,0.3414515235178072,0.5422226357871519,0.7062941176470589,1.476471
3921714816704510720,spectroscopic_star,0.6777414142787541,0.7016403057317037,0.5902875816993465,1.7807460000000006
3922525362932817280,spectroscopic_star,0.754768953800328,0.08170253959501271,0.7474901960784314,0.7848020000000027
1582917996601818112,spectroscopic_star,0.8277239425767927,0.8626993076616731,0.6440392156862745,2.0901580000000024
1581954893135332224,spectroscopic_star,0.7523536590739419,0.30916311307171523,0.8625294117647059,0.5749549999999992
1582054227140759296,spectroscopic_star,0.8358288735045253,0.8474773305149649,0.6860718954248366,2.0407849999999996
1370384464833422720,spectroscopic_star,0.7826458990347634,0.5011181263976964,0.8664640522875817,0.8045620000000007
1369987433760996352,spectroscopic_star,0.8684149648816021,0.9200503323836656,0.47659477124183014,2.5381220000000013
1372824998393834240,spectroscopic_star,0.3414515235178072,0.5927280734001164,0.9434052287581699,0.5514490000000016
1370761455587028352,spectroscopic_star,0.835067838496915,0.9475562295132187,0.5443006535947712,2.846788
