row_id,gaia_dr3_id,ml_group,ml_cohort,phot_g_mean_mag,absolute_galactic_latitude_deg,absolute_ecliptic_latitude_deg,g_magnitude_stratum,absolute_galactic_latitude_stratum,absolute_ecliptic_latitude_stratum,mean_score,selection_frequency,persistent_failure_case
sdss_star:3738346578184985600,3738346578184985600,gaia_healpix_level_6:27765,spectroscopic_star,20.997711,71.69108564764711,18.26622530970331,g_gt_20,60_to_90,0_to_30,0.4099353570588037,0.0,False
sdss_star:3739620259330700288,3739620259330700288,gaia_healpix_level_6:27765,spectroscopic_star,20.91651,73.68885808464235,19.802526015126567,g_gt_20,60_to_90,0_to_30,0.13063917652856613,0.0,False
sdss_star:3813455935465490560,3813455935465490560,gaia_healpix_level_6:26157,spectroscopic_star,20.057398,58.322086690245236,0.1612395958259646,g_gt_20,30_to_60,0_to_30,0.16276751964481256,0.0,False
sdss_star:3900960430923412224,3900960430923412224,gaia_healpix_level_6:27719,spectroscopic_star,20.566296,70.00045798050218,10.16503586983116,g_gt_20,60_to_90,0_to_30,0.8774369284053887,1.0,True
sdss_star:3901167310908115200,3901167310908115200,gaia_healpix_level_6:27719,spectroscopic_star,20.615875,70.10770192536272,10.209670173096061,g_gt_20,60_to_90,0_to_30,0.5406143710899289,0.9,True
sdss_star:3901224867764508416,3901224867764508416,gaia_healpix_level_6:27730,spectroscopic_star,20.801315,70.28744136156163,10.334686917563037,g_gt_20,60_to_90,0_to_30,0.42176917606839714,0.0,False
sdss_star:3901228647336560640,3901228647336560640,gaia_healpix_level_6:27765,spectroscopic_star,21.617367,70.16364261567908,10.193284113909584,g_gt_20,60_to_90,0_to_30,0.9999999998929028,1.0,True
sdss_star:3901750636185859328,3901750636185859328,gaia_healpix_level_6:27719,spectroscopic_star,21.002817,68.9107614519939,8.727045503389734,g_gt_20,60_to_90,0_to_30,0.4896198260007987,0.0,False
sdss_star:3902386428790003456,3902386428790003456,gaia_healpix_level_6:27719,spectroscopic_star,20.730146,70.0510987697501,10.378845955987444,g_gt_20,60_to_90,0_to_30,0.39068053331325764,0.0,False
sdss_star:3902671923851440640,3902671923851440640,gaia_healpix_level_6:27719,spectroscopic_star,20.674986,70.33479061328728,10.452547822609676,g_gt_20,60_to_90,0_to_30,0.4386899690327377,0.0,False
sdss_star:3903152036770597376,3903152036770597376,gaia_healpix_level_6:27765,spectroscopic_star,21.115513,72.18809546378641,12.806323947747961,g_gt_20,60_to_90,0_to_30,0.420916893959778,0.0,False
sdss_star:3903251366479026176,3903251366479026176,gaia_healpix_level_6:27765,spectroscopic_star,20.725117,72.02858000930448,12.447545980161909,g_gt_20,60_to_90,0_to_30,0.3467091033271513,0.0,False
sdss_star:3903336681709972096,3903336681709972096,gaia_healpix_level_6:27765,spectroscopic_star,20.869797,72.25665627856007,12.520827008184598,g_gt_20,60_to_90,0_to_30,0.34129031223515305,0.0,False
sdss_star:3903353895938081664,3903353895938081664,gaia_healpix_level_6:27767,spectroscopic_star,20.8709,72.67312601383358,12.948891165742683,g_gt_20,60_to_90,0_to_30,0.1544834484283905,0.0,False
sdss_star:3903454535611825024,3903454535611825024,gaia_healpix_level_6:27765,spectroscopic_star,20.359598,72.94639792460934,13.296832549773013,g_gt_20,60_to_90,0_to_30,0.1430532599667681,0.0,False
sdss_star:3903634889878875648,3903634889878875648,gaia_healpix_level_6:27765,spectroscopic_star,20.885532,71.51912792847658,11.483335915517738,g_gt_20,60_to_90,0_to_30,0.47677176234182433,0.0,False
sdss_star:3903995564052113280,3903995564052113280,gaia_healpix_level_6:27765,spectroscopic_star,20.880188,72.00273924999686,11.90888930447039,g_gt_20,60_to_90,0_to_30,0.1471932784796602,0.0,False
sdss_star:3904198634401139072,3904198634401139072,gaia_healpix_level_6:27765,spectroscopic_star,20.24741,73.15177496823728,13.255621440852634,g_gt_20,60_to_90,0_to_30,0.15076032659688238,0.0,False
sdss_star:3904490722241767552,3904490722241767552,gaia_healpix_level_6:27765,spectroscopic_star,20.945719,73.44591789012436,13.567038080330654,g_gt_20,60_to_90,0_to_30,0.1826030683862417,0.0,False
sdss_star:3904670320596356224,3904670320596356224,gaia_healpix_level_6:27719,spectroscopic_star,21.102901,68.65884752530633,8.470657170895127,g_gt_20,60_to_90,0_to_30,0.4908130027105896,0.0,False
sdss_star:3904964199436604800,3904964199436604800,gaia_healpix_level_6:27719,spectroscopic_star,21.052761,68.84958850012897,8.688586326921637,g_gt_20,60_to_90,0_to_30,0.16480087529039622,0.0,False
sdss_star:3905110193966328960,3905110193966328960,gaia_healpix_level_6:27730,spectroscopic_star,20.878149,69.74792803465098,9.57676917624307,g_gt_20,60_to_90,0_to_30,0.4902039775582751,0.0,False
sdss_star:3905403729209855616,3905403729209855616,gaia_healpix_level_6:27719,spectroscopic_star,20.571198,70.72954695838513,10.547372580278907,g_gt_20,60_to_90,0_to_30,0.3622686964812475,0.0,False
sdss_star:3906346526070799744,3906346526070799744,gaia_healpix_level_6:27730,spectroscopic_star,20.845121,70.57091623389485,10.413672681197577,g_gt_20,60_to_90,0_to_30,0.3883692601117594,0.0,False
sdss_star:3906371784774256512,3906371784774256512,gaia_healpix_level_6:27730,spectroscopic_star,20.83724,70.80971415147474,10.656586773424989,g_gt_20,60_to_90,0_to_30,0.14806477735071058,0.0,False
sdss_star:3906454450009731328,3906454450009731328,gaia_healpix_level_6:27765,spectroscopic_star,20.910954,71.13267601561282,10.961569452383719,g_gt_20,60_to_90,0_to_30,0.5527175618386099,0.0,False
sdss_star:3907116493447991296,3907116493447991296,gaia_healpix_level_6:27765,spectroscopic_star,20.709644,72.56688345534576,12.399582345047952,g_gt_20,60_to_90,0_to_30,0.15512366361449942,0.0,False
sdss_star:3907331692784340480,3907331692784340480,gaia_healpix_level_6:27765,spectroscopic_star,21.068373,72.79881525870762,12.630337933273335,g_gt_20,60_to_90,0_to_30,0.3675950864826506,0.0,False
sdss_star:3907492457704935680,3907492457704935680,gaia_healpix_level_6:27765,spectroscopic_star,20.271795,73.47394592581398,13.395182750398241,g_gt_20,60_to_90,0_to_30,0.1348287010771084,0.0,False
sdss_star:3907529909819480192,3907529909819480192,gaia_healpix_level_6:27765,spectroscopic_star,20.306667,73.17710552846533,13.0270399014233,g_gt_20,60_to_90,0_to_30,0.2933825458267851,0.0,False
sdss_star:3907753076320435200,3907753076320435200,gaia_healpix_level_6:27936,spectroscopic_star,20.458004,73.64331939748575,13.505873997249209,g_gt_20,60_to_90,0_to_30,0.29869391282483365,0.0,False
sdss_star:3907864092638897152,3907864092638897152,gaia_healpix_level_6:27936,spectroscopic_star,20.709612,74.09862248953826,13.963834703406222,g_gt_20,60_to_90,0_to_30,0.2360916913054935,0.0,False
sdss_star:3908464322904373760,3908464322904373760,gaia_healpix_level_6:27765,spectroscopic_star,20.242838,73.52277579203927,13.356729863296557,g_gt_20,60_to_90,0_to_30,0.14802844513151558,0.0,False
sdss_star:3908481124818328064,3908481124818328064,gaia_healpix_level_6:27765,spectroscopic_star,20.73753,73.58037210822096,13.423709103621098,g_gt_20,60_to_90,0_to_30,0.37919587032321617,0.0,False
sdss_star:3908661101126358272,3908661101126358272,gaia_healpix_level_6:27767,spectroscopic_star,20.891115,74.02658792007064,13.839689618856267,g_gt_20,60_to_90,0_to_30,0.5107492579108266,0.0,False
sdss_star:3908719139019922560,3908719139019922560,gaia_healpix_level_6:27765,spectroscopic_star,20.299541,74.66635101237226,14.487853879389444,g_gt_20,60_to_90,0_to_30,0.7261045362712492,1.0,True
sdss_star:3908853756180814720,3908853756180814720,gaia_healpix_level_6:27936,spectroscopic_star,20.71264,74.01949922769613,13.840035869588611,g_gt_20,60_to_90,0_to_30,0.28832709011453034,0.0,False
sdss_star:3908997487261716480,3908997487261716480,gaia_healpix_level_6:27936,spectroscopic_star,20.329618,74.8580234345814,14.671039834614104,g_gt_20,60_to_90,0_to_30,0.14860513193195451,0.0,False
sdss_star:3909045384736623616,3909045384736623616,gaia_healpix_level_6:27936,spectroscopic_star,19.966745,75.27491540016193,15.087400969449611,19_lt_g_le_20,60_to_90,0_to_30,0.6753272158311463,1.0,True
sdss_star:3918351956095220736,3918351956095220736,gaia_healpix_level_6:27719,spectroscopic_star,20.943525,69.87720572211705,10.012716579416859,g_gt_20,60_to_90,0_to_30,0.3768831604339545,0.0,False
sdss_star:3918636282930614912,3918636282930614912,gaia_healpix_level_6:27765,spectroscopic_star,21.058235,70.16538633079317,10.462498242659398,g_gt_20,60_to_90,0_to_30,0.4012289441546926,0.0,False
sdss_star:3918860381439179392,3918860381439179392,gaia_healpix_level_6:27743,spectroscopic_star,20.947502,71.55656230691103,11.577785359307246,g_gt_20,60_to_90,0_to_30,0.19773866820545344,0.0,False
sdss_star:3918894221487676160,3918894221487676160,gaia_healpix_level_6:27765,spectroscopic_star,20.879484,71.90975853092075,11.917595335211098,g_gt_20,60_to_90,0_to_30,0.6269083510733566,1.0,True
sdss_star:3918928722958653440,3918928722958653440,gaia_healpix_level_6:27765,spectroscopic_star,20.876465,71.55254397911231,11.646158678297095,g_gt_20,60_to_90,0_to_30,0.15867719017318677,0.0,False
sdss_star:3919648074147689344,3919648074147689344,gaia_healpix_level_6:27719,spectroscopic_star,20.67221,69.54237418851156,10.35497119171542,g_gt_20,60_to_90,0_to_30,0.6823422236893943,1.0,True
sdss_star:3920287891129299968,3920287891129299968,gaia_healpix_level_6:27765,spectroscopic_star,21.07532,72.32759553479436,12.797666212955077,g_gt_20,60_to_90,0_to_30,0.1581759696454926,0.0,False
sdss_star:3920326026143949696,3920326026143949696,gaia_healpix_level_6:27765,spectroscopic_star,20.392986,72.0596518467307,12.677929177387306,g_gt_20,60_to_90,0_to_30,0.8651246850639331,1.0,True
sdss_star:3920429762489301376,3920429762489301376,gaia_healpix_level_6:27765,spectroscopic_star,20.913975,72.98238001058738,12.893037826141056,g_gt_20,60_to_90,0_to_30,0.22396794877414067,0.0,False
sdss_star:3920455287479938176,3920455287479938176,gaia_healpix_level_6:27765,spectroscopic_star,21.009817,72.29926471578523,12.310468632405911,g_gt_20,60_to_90,0_to_30,0.3671142042435211,0.0,False
sdss_star:3920487379475671808,3920487379475671808,gaia_healpix_level_6:27765,spectroscopic_star,20.345545,72.73493803721617,12.760070539619147,g_gt_20,60_to_90,0_to_30,0.15158951561886785,0.0,False
sdss_star:3920652860270274816,3920652860270274816,gaia_healpix_level_6:27765,spectroscopic_star,20.770506,73.67180805247084,13.656101982658733,g_gt_20,60_to_90,0_to_30,0.16681114861687002,0.0,False
sdss_star:3920889289630320256,3920889289630320256,gaia_healpix_level_6:27765,spectroscopic_star,21.010948,73.56242787499252,13.655848505541805,g_gt_20,60_to_90,0_to_30,0.4572888289255908,0.0,False
sdss_star:3921007070517891584,3921007070517891584,gaia_healpix_level_6:27767,spectroscopic_star,20.783,74.62156058931355,14.50960734757208,g_gt_20,60_to_90,0_to_30,0.27408590435466884,0.0,False
sdss_star:3921030469499674368,3921030469499674368,gaia_healpix_level_6:27767,spectroscopic_star,20.993927,74.31525826353138,14.238929729941049,g_gt_20,60_to_90,0_to_30,0.3876525101098971,0.0,False
sdss_star:3921271571784353920,3921271571784353920,gaia_healpix_level_6:27936,spectroscopic_star,19.945005,74.81745519108851,14.780885938360257,19_lt_g_le_20,60_to_90,0_to_30,0.22819574584313398,0.0,False
sdss_star:3921389253887687168,3921389253887687168,gaia_healpix_level_6:27767,spectroscopic_star,20.772806,75.22478239654497,15.179721915174182,g_gt_20,60_to_90,0_to_30,0.158702738851437,0.0,False
sdss_star:3921483850542761216,3921483850542761216,gaia_healpix_level_6:27767,spectroscopic_star,20.650532,75.82892473240211,15.787877618608311,g_gt_20,60_to_90,0_to_30,0.1753551803246311,0.0,False
sdss_star:3921488450454163712,3921488450454163712,gaia_healpix_level_6:27765,spectroscopic_star,20.818764,75.87642914232002,15.852032629236145,g_gt_20,60_to_90,0_to_30,0.37625304443270624,0.0,False
sdss_star:3921584142323845248,3921584142323845248,gaia_healpix_level_6:27765,spectroscopic_star,20.019857,72.5202554400125,12.87359031874971,g_gt_20,60_to_90,0_to_30,0.17121428692062074,0.0,False
sdss_star:3921669938590864896,3921669938590864896,gaia_healpix_level_6:27765,spectroscopic_star,20.315725,73.52835307105198,13.736838614988278,g_gt_20,60_to_90,0_to_30,0.28949727536211706,0.0,False
sdss_star:3921714816704510720,3921714816704510720,gaia_healpix_level_6:27765,spectroscopic_star,19.643171,74.25351515115311,14.422694811656356,19_lt_g_le_20,60_to_90,0_to_30,0.20538490165276574,0.0,False
sdss_star:3921732954350651648,3921732954350651648,gaia_healpix_level_6:27767,spectroscopic_star,19.64883,73.78000856840254,14.043735733347674,19_lt_g_le_20,60_to_90,0_to_30,0.19177252029222386,0.0,False
sdss_star:3921755567354229888,3921755567354229888,gaia_healpix_level_6:27767,spectroscopic_star,20.989964,73.88974169688491,14.223213002956124,g_gt_20,60_to_90,0_to_30,0.4144542381017346,0.0,False
sdss_star:3921758105679206272,3921758105679206272,gaia_healpix_level_6:27773,spectroscopic_star,19.701586,74.02865034064477,14.256504810443802,19_lt_g_le_20,60_to_90,0_to_30,0.15848566834696418,0.0,False
sdss_star:3921795970111269248,3921795970111269248,gaia_healpix_level_6:27765,spectroscopic_star,20.09177,72.65314580501011,13.110014172257888,g_gt_20,60_to_90,0_to_30,0.13729984834250572,0.0,False
sdss_star:3921964573347107456,3921964573347107456,gaia_healpix_level_6:27767,spectroscopic_star,19.514246,73.8136777098812,14.246624425053287,19_lt_g_le_20,60_to_90,0_to_30,0.26310868063950743,0.0,False
sdss_star:3922075211704322432,3922075211704322432,gaia_healpix_level_6:27913,spectroscopic_star,17.8504,74.46035209229734,14.564351581235613,g_le_18,60_to_90,0_to_30,0.12242281488247304,0.0,False
sdss_star:3922079472311890304,3922079472311890304,gaia_healpix_level_6:27765,spectroscopic_star,20.956278,74.45226283117456,14.577875630166005,g_gt_20,60_to_90,0_to_30,0.14843519930470617,0.0,False
sdss_star:3922125273845367552,3922125273845367552,gaia_healpix_level_6:27765,spectroscopic_star,20.729317,74.78334466199647,14.910133138726284,g_gt_20,60_to_90,0_to_30,0.4424340574622754,0.0,False
sdss_star:3922174064671749248,3922174064671749248,gaia_healpix_level_6:27913,spectroscopic_star,17.849195,74.64262897769855,14.90402058805078,g_le_18,60_to_90,0_to_30,0.1393365614886216,0.0,False
sdss_star:3922195676947459200,3922195676947459200,gaia_healpix_level_6:27773,spectroscopic_star,20.04585,74.83041687233707,15.056470977299895,g_gt_20,60_to_90,0_to_30,0.3258798593791642,0.0,False
sdss_star:3922330577575106304,3922330577575106304,gaia_healpix_level_6:27767,spectroscopic_star,20.584663,76.10161193496533,16.200653769052874,g_gt_20,60_to_90,0_to_30,0.17993876497036318,0.0,False
sdss_star:3922356931495286656,3922356931495286656,gaia_healpix_level_6:27765,spectroscopic_star,20.143654,74.54440737188736,14.849702308535448,g_gt_20,60_to_90,0_to_30,0.14003499536317682,0.0,False
sdss_star:3922436405570117120,3922436405570117120,gaia_healpix_level_6:27767,spectroscopic_star,19.543531,74.76000126346142,15.169072613620127,19_lt_g_le_20,60_to_90,0_to_30,0.22170758534099547,0.0,False
sdss_star:3922525362932817280,3922525362932817280,gaia_healpix_level_6:27765,spectroscopic_star,19.638199,75.53348754422935,15.84244026387209,19_lt_g_le_20,60_to_90,0_to_30,0.22391253521903182,0.0,False
sdss_star:3923206609169567104,3923206609169567104,gaia_healpix_level_6:27765,spectroscopic_star,20.893385,70.96000651457379,11.83046526672183,g_gt_20,60_to_90,0_to_30,0.37161914259716206,0.0,False
sdss_star:3923417543603333248,3923417543603333248,gaia_healpix_level_6:27765,spectroscopic_star,20.721022,71.81655087415703,12.777889546317278,g_gt_20,60_to_90,0_to_30,0.11578356060002473,0.0,False
sdss_star:3924004206071399424,3924004206071399424,gaia_healpix_level_6:27765,spectroscopic_star,21.186138,69.93503517968257,11.818221569128116,g_gt_20,60_to_90,0_to_30,0.16873970808700872,0.0,False
sdss_star:3924655009580571776,3924655009580571776,gaia_healpix_level_6:27765,spectroscopic_star,20.816912,71.34834648296862,13.200294455379353,g_gt_20,60_to_90,0_to_30,0.11209579029892305,0.0,False
sdss_star:3925100517948150016,3925100517948150016,gaia_healpix_level_6:27765,spectroscopic_star,20.894815,73.63452315149321,14.381474495936411,g_gt_20,60_to_90,0_to_30,0.09577212840778228,0.0,False
sdss_star:3925131579151876736,3925131579151876736,gaia_healpix_level_6:27936,spectroscopic_star,20.799759,73.86089473873083,14.711438981586507,g_gt_20,60_to_90,0_to_30,0.1737702319855353,0.0,False
sdss_star:3925269464782755328,3925269464782755328,gaia_healpix_level_6:27765,spectroscopic_star,20.766037,72.94525405329559,14.173131893851716,g_gt_20,60_to_90,0_to_30,0.49964296517270723,0.0,False
sdss_star:3925292451448047104,3925292451448047104,gaia_healpix_level_6:27765,spectroscopic_star,20.71718,73.08278590877306,14.274085576771943,g_gt_20,60_to_90,0_to_30,0.5421654013264933,0.0,False
sdss_star:3925482632599942656,3925482632599942656,gaia_healpix_level_6:27767,spectroscopic_star,20.928276,74.73664773819962,15.376472185033286,g_gt_20,60_to_90,0_to_30,0.5110440994105026,0.0,False
sdss_star:3925520776204127360,3925520776204127360,gaia_healpix_level_6:27913,spectroscopic_star,17.847496,74.42196422845308,15.120482870524379,g_le_18,60_to_90,0_to_30,0.12874704123380407,0.0,False
sdss_star:3925689409504130432,3925689409504130432,gaia_healpix_level_6:27773,spectroscopic_star,20.074835,75.65824448730744,16.34377951691755,g_gt_20,60_to_90,0_to_30,0.16542530041950662,0.0,False
sdss_star:3925855611854432768,3925855611854432768,gaia_healpix_level_6:27765,spectroscopic_star,20.542076,74.91185581531603,15.962836736514634,g_gt_20,60_to_90,0_to_30,0.1442275730479956,0.0,False
sdss_star:3926027234452016000,3926027234452016000,gaia_healpix_level_6:27765,spectroscopic_star,20.758907,72.83663399444308,14.190156352752927,g_gt_20,60_to_90,0_to_30,0.4164546937482119,0.0,False
sdss_star:3926181200439899904,3926181200439899904,gaia_healpix_level_6:27767,spectroscopic_star,20.640753,73.6455957614728,14.984168275208756,g_gt_20,60_to_90,0_to_30,0.47945125355113605,0.0,False
sdss_star:3926694229988185856,3926694229988185856,gaia_healpix_level_6:27936,spectroscopic_star,20.461668,75.18189052946089,16.502459961643765,g_gt_20,60_to_90,0_to_30,0.2750039477981651,0.0,False
sdss_star:3926735113781907712,3926735113781907712,gaia_healpix_level_6:27767,spectroscopic_star,20.545578,75.32497392598141,16.52772504318685,g_gt_20,60_to_90,0_to_30,0.27484162147523683,0.0,False
sdss_star:3926747414568387456,3926747414568387456,gaia_healpix_level_6:27938,spectroscopic_star,20.254856,75.68966184398553,16.892636506787092,g_gt_20,60_to_90,0_to_30,0.1469759080028382,0.0,False
sdss_star:3927131041046987648,3927131041046987648,gaia_healpix_level_6:27767,spectroscopic_star,20.608566,75.84558529808345,17.623541977319462,g_gt_20,60_to_90,0_to_30,0.18429777860422214,0.0,False
