row_id,gaia_dr3_id,ml_group,ml_cohort,target,probability,selected
sdss_star:4487681928816647552,4487681928816647552,gaia_healpix_level_6:43262,spectroscopic_star,0,0.00041228962319207665,False
sdss_star:1811189770312368768,1811189770312368768,gaia_healpix_level_6:43262,spectroscopic_star,0,0.2605738519324892,False
sdss_star:1584232978148721920,1584232978148721920,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0004315445599129004,False
sdss_star:1375953005895802496,1375953005895802496,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0002879745627529027,False
sdss_star:1584356535767714048,1584356535767714048,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0027644428447901504,False
sdss_star:1375766226357543296,1375766226357543296,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0975677044902604,False
sdss_star:858723460378381312,858723460378381312,gaia_healpix_level_6:34534,spectroscopic_star,0,0.00023114131556295432,False
sdss_star:1388801280302063744,1388801280302063744,gaia_healpix_level_6:34534,spectroscopic_star,0,0.00506946314356417,False
sdss_star:1761884958796842240,1761884958796842240,gaia_healpix_level_6:43263,spectroscopic_star,0,0.0007158622533752917,False
sdss_star:372165925586339584,372165925586339584,gaia_healpix_level_6:43263,spectroscopic_star,0,0.005926082003636301,False
sdss_star:4487575280486444800,4487575280486444800,gaia_healpix_level_6:43263,spectroscopic_star,0,0.020554798118302717,False
sdss_star:1374827831838691456,1374827831838691456,gaia_healpix_level_6:34534,spectroscopic_star,0,0.04189838306836886,False
sdss_star:846620727868047872,846620727868047872,gaia_healpix_level_6:34534,spectroscopic_star,0,0.025098883039704478,False
sdss_star:1277803691693081344,1277803691693081344,gaia_healpix_level_6:34534,spectroscopic_star,0,0.3490803929819081,False
sdss_star:3921030469499674368,3921030469499674368,gaia_healpix_level_6:27767,spectroscopic_star,0,0.050543104375670896,False
sdss_star:3921755567354229888,3921755567354229888,gaia_healpix_level_6:27767,spectroscopic_star,0,0.05600880140260208,False
sdss_star:3731025862264400896,3731025862264400896,gaia_healpix_level_6:27767,spectroscopic_star,0,0.9272941373299263,True
sdss_star:3907116493447991296,3907116493447991296,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0041937141541294794,False
sdss_star:3923417543603333248,3923417543603333248,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0004292659813519772,False
sdss_star:3903251366479026176,3903251366479026176,gaia_healpix_level_6:27765,spectroscopic_star,0,0.06814885815321454,False
sdss_star:1387998018338312704,1387998018338312704,gaia_healpix_level_6:34534,spectroscopic_star,0,0.00103832542589133,False
sdss_star:1583425799175442816,1583425799175442816,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0331964628198035,False
sdss_star:1583319769317684480,1583319769317684480,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0025780528760823394,False
sdss_star:3730982465916240000,3730982465916240000,gaia_healpix_level_6:27765,spectroscopic_star,0,0.23754317812792267,False
sdss_star:3974416500672134912,3974416500672134912,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0006038009004559276,False
sdss_star:3975834801952701056,3975834801952701056,gaia_healpix_level_6:27765,spectroscopic_star,0,0.028279399541628832,False
sdss_star:3931967346020994176,3931967346020994176,gaia_healpix_level_6:27765,spectroscopic_star,0,0.00010752349589764698,False
sdss_star:3921714816704510720,3921714816704510720,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0003952618574070767,False
sdss_star:3922525362932817280,3922525362932817280,gaia_healpix_level_6:27765,spectroscopic_star,0,0.004089067786604971,False
sdss_star:1582917996601818112,1582917996601818112,gaia_healpix_level_6:34534,spectroscopic_star,0,0.014003913431627176,False
sdss_star:1581954893135332224,1581954893135332224,gaia_healpix_level_6:34534,spectroscopic_star,0,0.011395082575514394,False
sdss_star:1582054227140759296,1582054227140759296,gaia_healpix_level_6:34534,spectroscopic_star,0,0.017989564934419066,False
sdss_star:1370384464833422720,1370384464833422720,gaia_healpix_level_6:34534,spectroscopic_star,0,0.015988000384109285,False
sdss_star:1369987433760996352,1369987433760996352,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0013966947963256172,False
sdss_star:1372824998393834240,1372824998393834240,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0029647019343988176,False
sdss_star:1370761455587028352,1370761455587028352,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0031548578290072006,False
sdss_star:1369960392645715584,1369960392645715584,gaia_healpix_level_6:34534,spectroscopic_star,0,0.00048293752922474716,False
sdss_star:862312781725103872,862312781725103872,gaia_healpix_level_6:34534,spectroscopic_star,0,0.023078607723625657,False
sdss_star:863182873380174848,863182873380174848,gaia_healpix_level_6:34534,spectroscopic_star,0,0.004011477898877125,False
sdss_star:1374512302066245248,1374512302066245248,gaia_healpix_level_6:34534,spectroscopic_star,0,0.11438197835830878,False
sdss_star:862813781070298368,862813781070298368,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0012317134074265159,False
sdss_star:1371714148052581504,1371714148052581504,gaia_healpix_level_6:34534,spectroscopic_star,0,0.00012248752114206202,False
sdss_star:1372757996903598848,1372757996903598848,gaia_healpix_level_6:34534,spectroscopic_star,0,0.08207596785924101,False
sdss_star:861084180560611456,861084180560611456,gaia_healpix_level_6:34534,spectroscopic_star,0,0.000464286919166569,False
sdss_star:3928996465602879872,3928996465602879872,gaia_healpix_level_6:27767,spectroscopic_star,0,0.002199127247809985,False
sdss_star:3737061592689938560,3737061592689938560,gaia_healpix_level_6:27767,spectroscopic_star,0,0.05514909995326965,False
sdss_star:3927665128820137728,3927665128820137728,gaia_healpix_level_6:27767,spectroscopic_star,0,0.9608276386164101,True
sdss_star:1370237091621201024,1370237091621201024,gaia_healpix_level_6:34534,spectroscopic_star,0,0.00391807816295587,False
sdss_star:1375160537186046208,1375160537186046208,gaia_healpix_level_6:34534,spectroscopic_star,0,0.06444708558011282,False
sdss_star:1582370233653878784,1582370233653878784,gaia_healpix_level_6:34534,spectroscopic_star,0,7.545298282879846e-05,False
sdss_star:3907864092638897152,3907864092638897152,gaia_healpix_level_6:27936,spectroscopic_star,0,0.0023825738460746117,False
sdss_star:3735408202079162880,3735408202079162880,gaia_healpix_level_6:27936,spectroscopic_star,0,0.0031471531174757255,False
sdss_star:3908853756180814720,3908853756180814720,gaia_healpix_level_6:27936,spectroscopic_star,0,0.02084803418968377,False
sdss_star:1762297035138751232,1762297035138751232,gaia_healpix_level_6:43262,spectroscopic_star,0,0.00010340292936326124,False
sdss_star:3012039948842063488,3012039948842063488,gaia_healpix_level_6:43262,spectroscopic_star,0,2.2558138605125387e-05,False
sdss_star:1764657373069564800,1764657373069564800,gaia_healpix_level_6:43262,spectroscopic_star,0,0.0008325376975284713,False
sdss_star:3980996974685168256,3980996974685168256,gaia_healpix_level_6:27765,spectroscopic_star,0,0.03971549788083194,False
sdss_star:3925100517948150016,3925100517948150016,gaia_healpix_level_6:27765,spectroscopic_star,0,0.00016829306979976042,False
sdss_star:3739620259330700288,3739620259330700288,gaia_healpix_level_6:27765,spectroscopic_star,0,0.00050309800169849,False
sdss_star:4487123961026846592,4487123961026846592,gaia_healpix_level_6:43262,spectroscopic_star,0,3.222575472196348e-05,False
sdss_star:4490256332213990912,4490256332213990912,gaia_healpix_level_6:43262,spectroscopic_star,0,0.0002323619106694397,False
sdss_star:4490696205584686464,4490696205584686464,gaia_healpix_level_6:43262,spectroscopic_star,0,0.00010850049483784768,False
sdss_star:1374639403032976640,1374639403032976640,gaia_healpix_level_6:34533,spectroscopic_star,0,0.0005271951525728056,False
sdss_star:1370787775145634176,1370787775145634176,gaia_healpix_level_6:34533,spectroscopic_star,0,0.00041825306259880515,False
sdss_star:1374698944165019392,1374698944165019392,gaia_healpix_level_6:34533,spectroscopic_star,0,0.0005446876212484718,False
sdss_star:3922079472311890304,3922079472311890304,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0005888646770898832,False
sdss_star:3738346578184985600,3738346578184985600,gaia_healpix_level_6:27765,spectroscopic_star,0,0.049965542670368054,False
sdss_star:3979338120876888960,3979338120876888960,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0006316091420918273,False
sdss_star:3925482632599942656,3925482632599942656,gaia_healpix_level_6:27767,spectroscopic_star,0,0.27763776222456577,False
sdss_star:3928351773831634816,3928351773831634816,gaia_healpix_level_6:27767,spectroscopic_star,0,0.0003144541029297832,False
sdss_star:3908661101126358272,3908661101126358272,gaia_healpix_level_6:27767,spectroscopic_star,0,0.1727471527054084,False
sdss_star:3908997487261716480,3908997487261716480,gaia_healpix_level_6:27936,spectroscopic_star,0,0.0015632568019960838,False
sdss_star:3907753076320435200,3907753076320435200,gaia_healpix_level_6:27936,spectroscopic_star,0,0.007564234427269562,False
sdss_star:3926694229988185856,3926694229988185856,gaia_healpix_level_6:27936,spectroscopic_star,0,0.022330148906023715,False
sdss_star:3731001707367938688,3731001707367938688,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0020745176939652925,False
sdss_star:3924655009580571776,3924655009580571776,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0007244161702286337,False
sdss_star:3925269464782755328,3925269464782755328,gaia_healpix_level_6:27765,spectroscopic_star,0,0.16102567877150026,False
sdss_star:3932666051301160832,3932666051301160832,gaia_healpix_level_6:27936,spectroscopic_star,0,0.018310554329020803,False
sdss_star:3928089609028526464,3928089609028526464,gaia_healpix_level_6:27936,spectroscopic_star,0,0.0004931580029336878,False
sdss_star:3999302743775941376,3999302743775941376,gaia_healpix_level_6:27936,spectroscopic_star,0,0.4243822915822752,False
sdss_star:3734932422782053376,3734932422782053376,gaia_healpix_level_6:27765,spectroscopic_star,0,0.4842350900910425,False
sdss_star:3731022903031166080,3731022903031166080,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0005837728281598944,False
sdss_star:3925292451448047104,3925292451448047104,gaia_healpix_level_6:27765,spectroscopic_star,0,0.09697411828226549,False
sdss_star:3736738168767497856,3736738168767497856,gaia_healpix_level_6:27936,spectroscopic_star,0,0.006192250596538843,False
sdss_star:3930328906192052736,3930328906192052736,gaia_healpix_level_6:27936,spectroscopic_star,0,0.6507089229867195,False
sdss_star:3946181183806249728,3946181183806249728,gaia_healpix_level_6:27936,spectroscopic_star,0,0.8157309753793526,False
sdss_star:3710368267865559168,3710368267865559168,gaia_healpix_level_6:27728,spectroscopic_star,0,0.0042346885429022955,False
sdss_star:2430365930875087488,2430365930875087488,gaia_healpix_level_6:27728,spectroscopic_star,0,0.00016329018008645553,False
sdss_star:2523552496266285056,2523552496266285056,gaia_healpix_level_6:27728,spectroscopic_star,0,0.003109237013275161,False
sdss_star:3710905727188536448,3710905727188536448,gaia_healpix_level_6:27765,spectroscopic_star,0,0.00035774037635866705,False
sdss_star:3709546043621757696,3709546043621757696,gaia_healpix_level_6:27765,spectroscopic_star,0,0.02411075348474595,False
sdss_star:3724629895752714112,3724629895752714112,gaia_healpix_level_6:27765,spectroscopic_star,0,0.059715824907858574,False
sdss_star:3903634889878875648,3903634889878875648,gaia_healpix_level_6:27765,spectroscopic_star,0,0.08916767345482089,False
sdss_star:2522467690607003904,2522467690607003904,gaia_healpix_level_6:27765,spectroscopic_star,0,0.2630614094804189,False
sdss_star:2475952541955968000,2475952541955968000,gaia_healpix_level_6:27765,spectroscopic_star,0,0.004588668453869579,False
sdss_star:4487694023444796160,4487694023444796160,gaia_healpix_level_6:43262,spectroscopic_star,0,0.0012508984531600057,False
sdss_star:3015186648041480192,3015186648041480192,gaia_healpix_level_6:43262,spectroscopic_star,0,6.478118626380905e-05,False
sdss_star:4487246006816336256,4487246006816336256,gaia_healpix_level_6:43262,spectroscopic_star,0,0.00013379001238398203,False
sdss_star:3015434003797788928,3015434003797788928,gaia_healpix_level_6:43262,spectroscopic_star,0,1.8402286923743995e-05,False
sdss_star:3015313435476282624,3015313435476282624,gaia_healpix_level_6:43262,spectroscopic_star,0,0.002981864012920645,False
sdss_star:1762785974214999296,1762785974214999296,gaia_healpix_level_6:43262,spectroscopic_star,0,1.7328559954904277e-05,False
sdss_star:3976512204194636544,3976512204194636544,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0007724021515474957,False
sdss_star:3927348679925050240,3927348679925050240,gaia_healpix_level_6:27765,spectroscopic_star,0,0.042464227160998264,False
sdss_star:3922125273845367552,3922125273845367552,gaia_healpix_level_6:27765,spectroscopic_star,0,0.010296672679569773,False
sdss_star:3900960430923412224,3900960430923412224,gaia_healpix_level_6:27719,spectroscopic_star,0,0.9602692497833936,True
sdss_star:3901167310908115200,3901167310908115200,gaia_healpix_level_6:27719,spectroscopic_star,0,0.7410931960882935,False
sdss_star:3905403729209855616,3905403729209855616,gaia_healpix_level_6:27719,spectroscopic_star,0,0.050181363888830224,False
sdss_star:3730506033782907648,3730506033782907648,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0006095945921378343,False
sdss_star:3709739725172357376,3709739725172357376,gaia_healpix_level_6:27765,spectroscopic_star,0,0.29817355664084555,False
sdss_star:2427868733812205568,2427868733812205568,gaia_healpix_level_6:27765,spectroscopic_star,0,0.018184721797765143,False
sdss_star:3928348715815230592,3928348715815230592,gaia_healpix_level_6:27767,spectroscopic_star,0,0.0033543829383853993,False
sdss_star:3735763516133596544,3735763516133596544,gaia_healpix_level_6:27767,spectroscopic_star,0,0.0017093765135569416,False
sdss_star:3926181200439899904,3926181200439899904,gaia_healpix_level_6:27767,spectroscopic_star,0,0.2134382759750743,False
sdss_star:859205424426144768,859205424426144768,gaia_healpix_level_6:34534,spectroscopic_star,0,0.08709203241150856,False
sdss_star:1375036047558922880,1375036047558922880,gaia_healpix_level_6:34534,spectroscopic_star,0,0.027387570836906603,False
sdss_star:858379485035170944,858379485035170944,gaia_healpix_level_6:34534,spectroscopic_star,0,0.001135363001384918,False
sdss_star:1370956687620119552,1370956687620119552,gaia_healpix_level_6:34534,spectroscopic_star,0,0.00917675450057341,False
sdss_star:863776059904535808,863776059904535808,gaia_healpix_level_6:34534,spectroscopic_star,0,0.9997299800715963,True
sdss_star:862405724817713792,862405724817713792,gaia_healpix_level_6:34534,spectroscopic_star,0,0.0009617550602415667,False
sdss_star:3906371784774256512,3906371784774256512,gaia_healpix_level_6:27730,spectroscopic_star,0,0.00045761503935376913,False
sdss_star:3710476642777099904,3710476642777099904,gaia_healpix_level_6:27730,spectroscopic_star,0,0.005684703962487722,False
sdss_star:2523287273446479104,2523287273446479104,gaia_healpix_level_6:27730,spectroscopic_star,0,0.3652432615399112,False
sdss_star:2422596884792464896,2422596884792464896,gaia_healpix_level_6:27730,spectroscopic_star,0,0.0005727856906342602,False
sdss_star:2430400324974734848,2430400324974734848,gaia_healpix_level_6:27730,spectroscopic_star,0,0.00089074784875103,False
sdss_star:2422611144083538560,2422611144083538560,gaia_healpix_level_6:27730,spectroscopic_star,0,0.0011875653181440615,False
sdss_star:2474815303335767552,2474815303335767552,gaia_healpix_level_6:27765,spectroscopic_star,0,0.045552081815114165,False
sdss_star:3903454535611825024,3903454535611825024,gaia_healpix_level_6:27765,spectroscopic_star,0,0.0007766309974277522,False
