source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,phot_bp_rp_excess_factor,radius_sersic,n_sersic,flags_sersic,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_quasar,projected_radius_kpc,host_rank,host_name,host_ra,host_dec,host_glat,host_distance_mpc,host_source_association_id,bp_rp,bp_g,g_rp,absolute_parallax_zero_significance,proper_motion_zero_significance,in_applicability_domain,selected_phase3_model_c_70_30,selected_phase4_model_c_60_30_10
3903638192708906112,187.79920392188922,9.097125336445757,20.52065,19.258387,17.766151,,,,,,,,14.678893,31.984123,,0,0,7.6406145,2019.1003111993718,5.184159,6,1.0,0.0,336.13590716282374,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903638192708906112,1.4922352,-1.2622643,2.7544994,,,True,True,True
3903640834113373824,187.7157253550939,9.137634148921522,20.582506,19.37609,17.966114,,,,,,,,12.961298,41.749832,,0,3,6.8887386,1635.7516404295698,5.150661,6,0.92059183,0.0,341.1018690941781,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903640834113373824,1.409975,-1.2064171,2.6163921,,,True,True,True
3903658258795745024,187.51426699333135,9.268425515601248,20.606993,19.121527,17.58897,,,,,,,,15.726192,37.148483,,0,0,9.6317425,4139.017759287547,5.3094673,6,1.0,0.0,370.75403202890493,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903658258795745024,1.5325565,-1.485466,3.0180225,,,True,True,True
3903665749219067520,187.74501531206843,9.443495696572016,20.39818,19.340414,17.751757,,,,,,,,10.838984,24.956667,,2,3,6.7382684,2323.7895644675395,5.7441883,6,1.0,0.0,430.1662806383238,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903665749219067520,1.5886574,-1.057766,2.6464233,,,True,True,True
3903669391351025792,187.7940035179961,9.506413522219157,20.407791,19.233164,17.747616,,,,,,,,12.757287,61.25912,,4,0,7.0179925,2256.554953756305,5.6040134,6,1.0,0.0,451.13097472948516,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903669391351025792,1.485548,-1.1746273,2.6601753,,,True,True,True
3903734674853867264,187.4752037781808,9.683413998784314,20.568129,19.553375,18.004164,,,,,,,,11.028312,40.44898,,4,0,6.3113456,2319.0912776818177,5.1273685,6,0.79110646,0.0,491.51806334180543,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903734674853867264,1.5492115,-1.0147533,2.5639648,,,True,True,True
3903737183114767104,187.28067489281923,9.707439509944953,20.040169,18.672028,17.197222,,,,,,,,7.1419683,21.677221,,0,0,8.329818,2977.2738852439493,4.887002,6,1.0,0.0,500.7065775979871,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903737183114767104,1.4748058,-1.3681412,2.842947,,,True,True,True
3903739863174704384,187.44243844849711,9.829050324596858,20.255033,19.271646,17.751444,,,,,,,,10.245771,51.48391,,2,0,6.017273,2158.777398288737,6.471648,6,1.0,0.0,533.995841869389,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903739863174704384,1.5202026,-0.983387,2.5035896,,,True,True,True
3903755703013781504,187.79809203062229,9.89115756807965,20.084469,18.449417,16.782078,,,,,,,,13.164748,45.943695,,0,0,12.083464,1916.5164688797788,3.7452395,6,1.0,0.0,561.476921505378,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903755703013781504,1.6673393,-1.6350517,3.302391,,,True,True,True
3903755771733258368,187.78950037157196,9.897689522025143,19.96461,18.534279,17.015577,,,,,,,,12.224388,77.163925,,0,0,9.073088,1837.509691285647,3.6793702,6,1.0,0.0,562.9108062106686,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903755771733258368,1.5187016,-1.4303303,2.9490318,,,True,True,True
3903756527647504640,187.8185612227639,9.948432786586858,20.168917,18.673817,17.122293,,,,,,,,9.793518,30.233368,,0,0,9.83819,2547.2374873352433,4.077604,6,1.0,0.0,579.0161582898053,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903756527647504640,1.5515232,-1.4951,3.0466232,,,True,True,True
3903761303651131648,187.67438906658356,9.866241475757558,20.4943,19.776709,18.261654,,,,,,,,15.212401,43.399757,,0,0,4.6950164,2668.7556714573698,7.7079606,5,1.0,0.0,548.8758896225188,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903761303651131648,1.5150547,-0.71759224,2.232647,,,True,True,True
3903761956486487424,187.65496345760056,9.898339358827405,19.780617,18.473278,16.989828,,,,,,,,10.547818,49.59928,,0,0,7.9197946,1018.0551097031888,2.4364297,6,1.0,0.0,557.5512622151532,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903761956486487424,1.4834499,-1.3073387,2.7907887,,,True,True,True
3903772466270992640,187.65366264885438,10.021429028508958,20.354616,19.449368,17.888945,,,,,,,,9.922563,22.172977,,0,0,5.7477427,646.7299022295085,3.2785485,6,0.0098839,0.0,593.2875832755944,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903772466270992640,1.5604229,-0.90524864,2.4656715,,,True,True,True
3903777384009258112,186.35257227520785,9.075798508331774,20.456108,18.653988,17.217548,,,,,,,,10.764404,21.737345,,0,0,12.124101,3646.4483154122604,4.4063516,6,1.0,0.0,445.04886973549867,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903777384009258112,1.4364395,-1.8021202,3.2385597,,,True,True,True
3903777521447123584,186.36378606647605,9.09370507130821,20.6899,19.576508,18.073494,,,,,,,,10.890889,18.991438,,2,0,6.7079077,4568.810275623449,7.9972353,5,0.039644975,0.0,446.4786708267928,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903777521447123584,1.5030136,-1.1133919,2.6164055,,,True,True,True
3903803909727260288,186.37792687498288,9.3944025411879,20.288382,18.503107,17.013685,,,,,,,,14.10718,71.76361,,0,0,12.346672,957.2037751263362,2.0097537,6,1.0,0.0,510.4291452133808,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903803909727260288,1.4894218,-1.7852745,3.2746964,,,True,True,True
3903805112318414592,186.40581250969075,9.39175748020697,20.728878,19.800957,18.440443,,,,,,,,15.087168,28.107187,,0,0,5.1687226,1739.0541602980002,6.382049,6,0.007735906,0.00047329775,504.9890178666812,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903805112318414592,1.3605137,-0.9279213,2.288435,,,True,True,True
3903805352836272896,186.40861658265536,9.404231022113914,20.333986,19.09671,17.615639,,,,,,,,8.938136,18.132517,,0,0,7.4135814,3081.0910583352656,6.1616335,6,1.0,0.0,507.4450887657469,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903805352836272896,1.4810715,-1.2372761,2.7183475,,,True,True,True
3903809029328253568,186.2621701861005,9.46679000362726,20.808214,18.703156,17.292845,,,,,,,,16.6395,33.889187,,0,0,15.764799,7997.54005780152,4.7331967,5,1.0,0.0,547.6274945411586,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903809029328253568,1.4103107,-2.1050587,3.5153694,,,True,True,True
3903811159632364672,186.32016573639007,9.541875364193348,20.561665,19.125385,17.547712,,,,,,,,12.813796,26.248245,,3,3,9.480185,4015.655192931517,5.199086,6,0.039644975,0.0,554.9697495675978,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903811159632364672,1.577673,-1.4362793,3.0139523,,,True,True,True
3903829335933964800,186.5068024773514,9.476429073377828,20.502142,19.042555,17.524807,,,,,,,,12.964821,23.028421,,0,0,9.315153,1965.4632295448841,4.403641,6,1.0,0.0,508.9848129297993,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903829335933964800,1.5177479,-1.4595871,2.977335,,,True,True,True
3903924065732070144,187.01244327418905,9.774052305303538,20.439058,19.3403,17.670134,,,,,,,,11.851896,31.495853,,1,0,7.3875365,2394.041172057511,5.5269127,6,0.013273446,0.0,532.7457072537558,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903924065732070144,1.670166,-1.0987587,2.7689247,,,True,True,True
3903925779423750528,187.0001222387656,9.861773692058271,20.605394,20.218496,18.584978,2.558171577339099,1.9250106,-3.104527255758762,1.9757144,1.233553976333836,1.4638067,-0.24909067,8.761643,18.435364,1.741481,0,0,3.7419994,969.9835024128473,8.0,7,0.9371556,3.0264528e-06,558.5037551044132,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903925779423750528,1.6335182,-0.38689804,2.0204163,1.328913008537963,1.6389822380193182,True,True,True
3903957325958581632,187.33403156297058,10.016946588726809,20.507257,19.659693,18.299477,1.3052758420340262,1.677734,-1.4406541638553922,2.1143303,-0.7322723602756179,1.3404381,-0.13608557,8.930513,21.713667,1.9692541,0,0,4.7991085,1610.7868493419462,7.1991644,8,0.9999963,8.4892304e-07,589.7769932965084,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3903957325958581632,1.3602161,-0.8475647,2.2077808,0.7779992707536002,0.9382554677838789,True,True,True
3904077619402913024,188.26379879135743,9.876935386512052,20.537884,19.200558,17.869883,,,,,,,,10.245945,24.332033,,8,0,7.3991537,7986.157691792074,7.6342134,5,1.0,0.0,596.7847437083539,2,MESSIER 049,187.44484125,8.00047583333,70.19608097473625,16.726304546595625,host_rank_2:gaia_dr3_3904077619402913024,1.3306751,-1.337326,2.6680012,,,True,True,True
3821267282681391872,145.88242737716226,-5.180084430873059,20.32688,19.385319,17.910568,,,,,,,,11.509971,39.2113,,2,0,5.6232624,1404.010245467095,4.7742352,6,0.039644975,0.0,587.5994920336958,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3821267282681391872,1.4747505,-0.94156075,2.4163113,,,True,True,True
3821268618416258048,145.89482209724278,-5.135592081247877,20.227732,18.951086,17.37183,,,,,,,,9.801856,30.726448,,0,0,8.192469,1505.0006838604138,3.8332043,6,1.0,0.0,571.2360412871919,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3821268618416258048,1.579256,-1.2766457,2.8559017,,,True,True,True
3821291609376153344,145.99306010624068,-5.089581815573957,20.52634,19.29858,17.820168,,,,,,,,12.205705,29.147757,,3,0,7.336416,4571.7933869171375,5.920357,6,1.0,0.0,561.7000543900682,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3821291609376153344,1.4784126,-1.2277603,2.706173,,,True,True,True
3821301917297680512,146.14163456008544,-4.884585802411737,20.440134,19.089033,17.500092,,,,,,,,13.420928,42.532753,,3,0,8.830051,3046.5192486419146,4.756253,6,1.0,0.0,503.94383587021275,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3821301917297680512,1.5889416,-1.3511009,2.9400425,,,True,True,True
3822799550918618368,146.76666212771644,-4.656901139898757,20.165129,18.879581,17.346352,0.7925004726512124,1.1921861,1.216961995177223,1.3360003,-1.4965065907823307,0.9547836,0.115967534,6.919227,19.971601,1.7223983,3,0,8.015433,3801.5460205215877,5.680379,6,1.0,1.2032549e-14,578.4690491210889,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3822799550918618368,1.5332298,-1.2855473,2.818777,0.6647455973828588,1.9149056722404094,True,True,True
3822803884540879104,146.5151568007371,-4.73499584431764,20.382565,19.16086,17.606106,,,,,,,,11.342566,48.36082,,2,0,7.664283,1680.2263941384585,4.37571,6,0.039644975,0.0,530.6520007690092,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3822803884540879104,1.5547543,-1.2217045,2.7764587,,,True,True,True
3824258985101320576,144.78713850463188,-4.858477715661799,20.472176,18.946959,17.274216,,,,,,,,14.719221,64.9819,,0,0,10.960617,7999.94877293033,6.0261083,1,1.0,0.0,562.6572766936188,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824258985101320576,1.6727428,-1.525217,3.19796,,,True,True,True
3824288740634432896,145.61110009258732,-4.962667727558609,20.629135,19.3708,17.7421,,,,,,,,14.7690325,189.60127,,3,0,8.323111,2677.9179833349717,4.8995123,6,1.0,0.0,494.80341759786336,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824288740634432896,1.6287003,-1.2583351,2.8870354,,,True,True,True
3824308596268348160,146.0061243873345,-4.7981278640158225,20.191841,19.25204,17.664589,,,,,,,,8.104292,22.905453,,1,0,6.0397286,2531.907693769451,5.739361,6,0.039644975,0.0,453.53842475914007,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824308596268348160,1.5874519,-0.93980026,2.5272522,,,True,True,True
3824354642612627200,145.01102844334721,-4.736297572931695,20.44549,19.911497,18.144743,,,,,,,,11.948008,21.989876,,0,0,4.6895204,1568.2009324785834,5.1393747,6,0.0011522219,1.2136532e-05,474.27817097672784,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824354642612627200,1.7667542,-0.53399277,2.300747,,,True,True,True
3824354780051580800,145.0283305820823,-4.729584053788571,19.865368,18.487059,17.049673,,,,,,,,9.3882,39.786976,,0,0,8.210785,4320.63753415695,5.0917068,6,1.0,0.0,468.5568816697609,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824354780051580800,1.4373856,-1.3783092,2.8156948,,,True,True,True
3824398000307405952,145.47726226039487,-4.284429076773298,20.492641,19.533089,17.985302,-1.8036988674832863,1.3140551,0.29795422816241546,1.7727231,-0.38650369774577986,1.1456989,0.17509364,6.990089,12.449145,1.5606294,0,0,5.9929276,3932.249398630257,7.6733503,5,1.0,2.213539e-13,237.63298104465179,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824398000307405952,1.5477867,-0.95955276,2.5073395,1.372620438688237,0.4086968411181627,True,True,True
3824445249243067008,144.7303390391907,-4.857958902605919,20.528654,18.106417,16.703259,,,,,,,,10.206485,14.55541,,0,0,21.019173,7999.913131896526,2.8458629,5,1.0,0.0,575.8852999645383,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824445249243067008,1.4031582,-2.4222374,3.8253956,,,True,True,True
3824449853447991680,144.6154207289976,-4.770550465314306,21.017923,20.444578,18.679733,2.352140853115406,1.8008213,3.497094359120965,2.0250793,0.8672557228168951,1.2202343,-0.21913528,9.7227955,17.614798,1.647431,1,0,4.856224,3212.977515763316,7.9981103,5,0.99511945,2.3022374e-06,579.3268774347553,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824449853447991680,1.7648449,-0.5733452,2.33819,1.3061489485220765,2.056270280508067,True,False,False
3824452151254758016,144.71664698739508,-4.68122838156847,20.971098,20.29675,18.695206,,,,,,,,12.72086,22.044477,,0,0,4.773887,1842.9061036889618,8.0,7,0.006377536,0.000112681606,526.7563472352283,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824452151254758016,1.6015434,-0.67434883,2.2758923,,,True,True,True
3824468575209847808,144.41234104421775,-4.575678871114271,20.65859,19.49964,17.85605,,,,,,,,10.459328,24.73432,,0,0,7.6708293,4574.593107411339,6.330806,6,1.0,0.0,589.1897211016748,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824468575209847808,1.643589,-1.1589508,2.8025398,,,True,True,True
3824522215056960512,144.36818138221125,-4.408481614534796,20.767467,19.64037,17.982752,0.11905987763106478,2.2757897,0.12424109906806284,2.1131647,0.7533749012760123,1.508425,-0.30474022,10.781742,41.021072,1.720823,0,0,7.519303,5036.026919472933,6.032616,6,0.99997896,6.231933e-10,568.6420429624953,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824522215056960512,1.6576176,-1.1270981,2.7847157,0.052315851354227984,0.5463710876708594,True,True,True
3824560109552824576,144.66293430702953,-4.556839316811774,20.713501,19.428886,18.089733,,,,,,,,12.403845,36.67774,,3,0,7.0852084,7994.766117468786,6.427974,5,1.0,0.0,507.8892508880813,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824560109552824576,1.3391533,-1.2846146,2.6237679,,,True,True,True
3824563893419897472,144.62108775175494,-4.4842515239432315,20.517912,19.366621,17.745144,,,,,,,,11.358223,29.544489,,3,0,7.5055547,7455.764729472543,7.578587,5,1.0,0.0,502.3999292685808,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824563893419897472,1.6214771,-1.1512909,2.772768,,,True,True,True
3824566023723428352,144.73009802438165,-4.423195964562193,20.529999,19.194921,17.772863,,,,,,,,12.729321,39.669296,,0,0,7.8144417,2093.6712629948543,4.6334047,6,0.9918105,0.0081895245,454.15504539710577,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824566023723428352,1.4220581,-1.3350773,2.7571354,,,True,True,True
3824567569911902080,144.65202791079807,-4.351531420022085,20.593967,19.493397,17.97918,,,,,,,,12.881529,31.617443,,0,0,6.6771894,712.5673958856902,2.8467343,6,0.019989306,0.0,462.29696954025695,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824567569911902080,1.5142174,-1.1005707,2.614788,,,True,True,True
3824572930030839168,144.76497080353315,-4.330499888448569,20.290573,18.559847,17.126474,,,,,,,,11.826477,39.84983,,0,0,11.330562,3524.6356566884037,3.519787,6,1.0,0.0,421.3397338483607,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824572930030839168,1.4333725,-1.7307262,3.1640987,,,True,True,True
3824575433996408448,144.7948417044036,-4.265998325789641,20.163288,19.324278,17.817883,,,,,,,,8.288761,32.696198,,1,0,5.2213106,2533.6478260795607,5.907698,6,1.0,0.0,397.31746383699476,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824575433996408448,1.5063953,-0.83901024,2.3454056,,,True,True,True
3824580970209632000,145.12585631184737,-4.372000176199819,20.312294,19.673557,17.9802,,,,,,,,8.236277,27.17028,,0,0,4.9122586,2829.956775092307,7.31086,6,0.004789309,0.0,330.89547265221876,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824580970209632000,1.6933575,-0.6387367,2.3320942,,,True,True,True
3824598528036107392,144.93783635771155,-4.231808438454433,20.71028,19.91826,18.091793,,,,,,,,15.950583,97.53224,,4,0,6.198779,4506.59771792982,7.0807834,6,0.0031850906,0.0,344.10102160891813,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824598528036107392,1.8264675,-0.7920189,2.6184864,,,True,True,True
3824599455748737280,144.97032019101516,-4.159801234860876,20.714369,19.658737,18.010244,,,,,,,,15.021459,48.20335,,2,0,6.9974203,7985.5399389202685,7.572378,5,1.0,0.0,317.27474952537494,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824599455748737280,1.6484928,-1.0556316,2.7041245,,,True,True,True
3824613852479444608,144.59783343020894,-4.389108340211874,21.06961,19.694273,18.060495,,,,,,,,21.56048,58.448917,,2,3,9.301537,7990.454407347833,5.657771,5,0.0394407,0.00032731242,488.06663920339383,3,NGC 2974,145.6387045,-3.6991485,35.01421079392015,22.428488158692858,host_rank_3:gaia_dr3_3824613852479444608,1.6337776,-1.3753376,3.0091152,,,True,False,False
