model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
hand_rank_score,sdss_dr16:galaxy:7303724897053986816,1462788899500243584,spectroscopic_galaxy,gaia_healpix_level_6:10393,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2369044926349469696,1463328141235060352,spectroscopic_galaxy,gaia_healpix_level_6:10397,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2521019146548832256,1465193565789615488,spectroscopic_galaxy,gaia_healpix_level_6:10410,0,0.9975345367202598,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2283448770190403584,1471105807319374720,spectroscopic_galaxy,gaia_healpix_level_6:10452,0,0.9988615987244259,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2289059847167043584,1471473598250886656,spectroscopic_galaxy,gaia_healpix_level_6:10455,0,0.9981054751297502,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2365578441165662208,1472034005582715648,spectroscopic_galaxy,gaia_healpix_level_6:10459,0,0.9988615987244259,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2366712591721457664,1473711619809522304,spectroscopic_galaxy,gaia_healpix_level_6:10471,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2070656980510337024,1479280543125257216,spectroscopic_galaxy,gaia_healpix_level_6:10510,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1851030352009652224,1480704994798976512,spectroscopic_galaxy,gaia_healpix_level_6:10521,0,0.9840469407274448,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1851091924660807680,1481419501261122176,spectroscopic_galaxy,gaia_healpix_level_6:10526,0,0.9977217347878927,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:4343952276752453632,1482288699562709248,spectroscopic_galaxy,gaia_healpix_level_6:10532,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1517792291002017792,1485026075495952128,spectroscopic_galaxy,gaia_healpix_level_6:10551,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1556145456122193920,1486390328906777856,spectroscopic_galaxy,gaia_healpix_level_6:10561,0,0.9795751886918701,True,secondary_stress_mean_outer_models
hand_rank_score,van_zee_dwarf_hii:UGC 9240:50,1492921290537186432,hii_region,gaia_healpix_level_6:10607,0,0.9943095553414606,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2267652905261623296,1496819334135525760,spectroscopic_galaxy,gaia_healpix_level_6:10635,0,0.9612392528074105,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1550525301346297856,1497304699800524672,spectroscopic_galaxy,gaia_healpix_level_6:10638,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:-8486771964267704320,1499872162530598144,spectroscopic_galaxy,gaia_healpix_level_6:10657,0,0.9955163766027806,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1550495339654440960,1499971595316393600,spectroscopic_galaxy,gaia_healpix_level_6:10657,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,van_zee_dwarf_hii:UGC 8651:49,1500192292211817344,hii_region,gaia_healpix_level_6:10659,0,0.9164934710142555,False,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1649452761080686592,1502893105087484928,spectroscopic_galaxy,gaia_healpix_level_6:10678,0,0.9977217347878927,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:6822037094749458432,1504788903651745536,spectroscopic_galaxy,gaia_healpix_level_6:10692,0,0.9972720314666221,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1882519545697036288,1506990572607362304,spectroscopic_galaxy,gaia_healpix_level_6:10707,0,0.9974743347099025,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2276632897760815104,1518484381831209216,spectroscopic_galaxy,gaia_healpix_level_6:10789,0,0.9969447092420836,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2350894732130936832,1523113536239313408,spectroscopic_galaxy,gaia_healpix_level_6:10822,0,0.9974743347099025,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1646102274776262656,1524676835615096832,spectroscopic_galaxy,gaia_healpix_level_6:10833,0,0.9975345367202598,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2275517987064670208,1526807689150201728,spectroscopic_galaxy,gaia_healpix_level_6:10848,0,0.9972824645389735,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1547160246563137536,1529716996916967936,spectroscopic_galaxy,gaia_healpix_level_6:10869,0,0.9957524003122623,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2255288072071571456,1531655848232387968,spectroscopic_galaxy,gaia_healpix_level_6:10883,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:2242919116417558528,1532217458156589184,spectroscopic_galaxy,gaia_healpix_level_6:10887,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1634901274946201600,1538100085883185920,spectroscopic_galaxy,gaia_healpix_level_6:10928,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1440104916713498624,1543501844777249536,spectroscopic_galaxy,gaia_healpix_level_6:10967,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7509932255982407680,1544463921745484416,spectroscopic_galaxy,gaia_healpix_level_6:10974,0,0.9919231385388011,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1633775650001152000,1546014267506973312,spectroscopic_galaxy,gaia_healpix_level_6:10985,0,0.9977217347878927,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:8358851452828143616,1546044916394491392,spectroscopic_galaxy,gaia_healpix_level_6:10985,0,0.9919231385388011,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7511103785605025792,1547070623301814272,spectroscopic_galaxy,gaia_healpix_level_6:10992,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:994183677283952640,1547949064369756800,spectroscopic_galaxy,gaia_healpix_level_6:10998,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1645096770553800704,1552720498157687808,spectroscopic_galaxy,gaia_healpix_level_6:11032,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7586448370258169856,1553670751081503104,spectroscopic_galaxy,gaia_healpix_level_6:11039,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:8346306568351141888,1554169890703697792,spectroscopic_galaxy,gaia_healpix_level_6:11043,0,0.8532820259446121,False,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1441183262775994368,1555609293160370176,spectroscopic_galaxy,gaia_healpix_level_6:11053,0,0.9986744006567931,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1442414990928668672,1556289444181305216,spectroscopic_galaxy,gaia_healpix_level_6:11058,0,0.9953366776067419,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1879279559354902528,1558955171466515328,spectroscopic_galaxy,gaia_healpix_level_6:11077,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1876883998345553920,1559712361318247936,spectroscopic_galaxy,gaia_healpix_level_6:11082,0,0.9981054751297502,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1170942820731611136,1563409331726882304,spectroscopic_galaxy,gaia_healpix_level_6:11108,0,0.9966973091640934,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1170991199243233280,1563885660779617152,spectroscopic_galaxy,gaia_healpix_level_6:11112,0,0.9881128940320106,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1171029957028112384,1564300176663572992,spectroscopic_galaxy,gaia_healpix_level_6:11115,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1172186093538273280,1565071518430439680,spectroscopic_galaxy,gaia_healpix_level_6:11120,0,0.9975345367202598,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1487401509363673088,1565429718702110848,spectroscopic_galaxy,gaia_healpix_level_6:11123,0,0.9963135688222357,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7695527345369927680,1567049363753717632,spectroscopic_galaxy,gaia_healpix_level_6:11134,0,0.9972720314666221,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:-9196315667369537536,1570747536753971584,spectroscopic_galaxy,gaia_healpix_level_6:11160,0,0.9881558301080208,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:995356580373358592,1571843891582655744,spectroscopic_galaxy,gaia_healpix_level_6:11168,0,0.9750820122723678,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1146330252104984576,1573605858965036672,spectroscopic_galaxy,gaia_healpix_level_6:11181,0,0.9972824645389735,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:-9174691571867299840,1578206146895057408,spectroscopic_galaxy,gaia_healpix_level_6:11213,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7851013962963636224,1583911444012735488,spectroscopic_galaxy,gaia_healpix_level_6:11254,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:674480878402955264,1584578435254263424,spectroscopic_galaxy,gaia_healpix_level_6:11259,0,0.9974743347099025,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1312924132102400000,1595560838428698624,spectroscopic_galaxy,gaia_healpix_level_6:11337,0,0.9988615987244259,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7567408126963765248,1595679478309827968,spectroscopic_galaxy,gaia_healpix_level_6:11337,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:895255942336112640,1596628636019434368,spectroscopic_galaxy,gaia_healpix_level_6:11344,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:892899139027757056,1600023923628870272,spectroscopic_galaxy,gaia_healpix_level_6:11368,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:694784181133142016,1601805342920104448,spectroscopic_galaxy,gaia_healpix_level_6:11381,0,0.9970905943680448,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1177758688916563968,1603581844473924224,spectroscopic_galaxy,gaia_healpix_level_6:11394,0,0.9953366776067419,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1177822460590974976,1603774911841749504,spectroscopic_galaxy,gaia_healpix_level_6:11395,0,0.9975345367202598,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1177848573992134656,1603835934738878592,spectroscopic_galaxy,gaia_healpix_level_6:11395,0,0.9972824645389735,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1494126122764363776,1604181524987431424,spectroscopic_galaxy,gaia_healpix_level_6:11398,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:890630572752267264,1607690204030403712,spectroscopic_galaxy,gaia_healpix_level_6:11423,0,0.9970905943680448,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:889595382655379456,1611136932465278848,spectroscopic_galaxy,gaia_healpix_level_6:11447,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:689151932937299968,1613340491206050304,spectroscopic_galaxy,gaia_healpix_level_6:11463,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:683445747315664896,1618144291867307904,spectroscopic_galaxy,gaia_healpix_level_6:11497,0,0.9981054751297502,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:685755271003269120,1618612993058114816,spectroscopic_galaxy,gaia_healpix_level_6:11500,0,0.9965054389931647,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:688052970662684672,1619212982809454208,spectroscopic_galaxy,gaia_healpix_level_6:11505,0,0.9972824645389735,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:688054894808033280,1619213257687681920,spectroscopic_galaxy,gaia_healpix_level_6:11505,0,0.9975345367202598,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:697069515783038976,1621366719929865728,spectroscopic_galaxy,gaia_healpix_level_6:11520,0,0.9703454383363945,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7654056791517712384,1626779237716402816,spectroscopic_galaxy,gaia_healpix_level_6:11558,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7658476278019018752,1627338476818333184,spectroscopic_galaxy,gaia_healpix_level_6:11562,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:682340738079418368,1660671855441427712,spectroscopic_galaxy,gaia_healpix_level_6:11799,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:678967706099148800,1665571038736110592,spectroscopic_galaxy,gaia_healpix_level_6:11834,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:677855550356088832,1676426585756924544,spectroscopic_galaxy,gaia_healpix_level_6:11911,0,0.9981054751297502,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:679026255093327872,1677708650674906752,spectroscopic_galaxy,gaia_healpix_level_6:11920,0,0.9974743347099025,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:674586431519221760,1680245150985120256,spectroscopic_galaxy,gaia_healpix_level_6:11938,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7853217383913377792,1681056040809945472,spectroscopic_galaxy,gaia_healpix_level_6:11944,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:555180562214578176,1682035641246796160,spectroscopic_galaxy,gaia_healpix_level_6:11951,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:6695844221084258304,1781519071075896192,spectroscopic_galaxy,gaia_healpix_level_6:12658,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7410839868111343616,1883354708465903104,spectroscopic_galaxy,gaia_healpix_level_6:13382,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7086678005209387008,1884729991354270848,spectroscopic_galaxy,gaia_healpix_level_6:13391,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7414153799596789760,1887360538564428160,spectroscopic_galaxy,gaia_healpix_level_6:13410,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:6713781380546056192,1892837614001169920,spectroscopic_galaxy,gaia_healpix_level_6:13449,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7323097195410116608,1910886239106861440,spectroscopic_galaxy,gaia_healpix_level_6:13577,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:8039116760090431488,1911620472356294784,spectroscopic_galaxy,gaia_healpix_level_6:13582,0,0.9975345367202598,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1874696512345237504,239367705754537088,spectroscopic_galaxy,gaia_healpix_level_6:1700,0,0.9986746757675373,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:1874712455263840256,239748033699412608,spectroscopic_galaxy,gaia_healpix_level_6:1703,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:8051549763185954816,2430786464008396928,spectroscopic_galaxy,gaia_healpix_level_6:17271,0,0.9978560621693123,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:728499888635013120,2434170004884382336,spectroscopic_galaxy,gaia_healpix_level_6:17295,0,0.9979136049588215,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:726344015338825728,2437998779250243200,spectroscopic_galaxy,gaia_healpix_level_6:17323,0,0.9965475998868623,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:8045871060086968320,2442444998114457600,spectroscopic_galaxy,gaia_healpix_level_6:17354,0,0.9979136049588215,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:7921935208848576512,2443442839275936128,spectroscopic_galaxy,gaia_healpix_level_6:17361,0,0.9984872025891602,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:746487067386603520,2463944985922973312,spectroscopic_galaxy,gaia_healpix_level_6:17507,0,0.9965054389931647,True,secondary_stress_mean_outer_models
hand_rank_score,sdss_dr16:galaxy:740874335421491200,2473150303429607168,spectroscopic_galaxy,gaia_healpix_level_6:17572,0,0.9979136049588215,True,secondary_stress_mean_outer_models
