benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
sdss_dr16:qso:1227341173203429376,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,1227341173203429376,,2546166740326537728,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:18091,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1227341173203429376,class=QSO;subclass=BROADLINE;z=1.3012669086456299;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0630137710851933,1.121617456798672,0.5966374596488779,20.477277755737305,20.93619155883789,20.068754196166992,1.670631375216994,1.2017730474472046,2.297962669945583,1.5198179483413696,0.1462651779077101,0.782558023929596,0.962077021598816,0.2693910002708435,1.0492249727249146,0.0,0.0,0.0,0.177152,90.97172,6.97997,10.75675,1.088457,0.937819,4e-06,0.062176,1,0,0
sdss_dr16:qso:1304963666541570048,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,1304963666541570048,,1658011617122646656,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:11780,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1304963666541570048,class=QSO;subclass=BROADLINE;z=1.8313137292861938;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0558143297013557,210.67485818807685,56.92733552758119,19.12273597717285,19.30171585083008,18.706945419311523,0.0863796489634254,0.1666869968175888,0.2054129606134623,0.170304998755455,0.1033564918845698,0.1726299971342086,0.0,0.0,1.0008150339126587,0.0,0.0,0.0,0.04635,311.19855,29.799204,30.014189,1.232349,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:1441251157619009536,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,1441251157619009536,,1557420257530504064,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:11066,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1441251157619009536,class=QSO;subclass=STARBURST BROADLINE;z=0.23625841736793518;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0646051811971638,194.76807643731885,50.81457736464736,18.98110008239746,18.265670776367188,17.144262313842773,0.4048437646966814,0.2134830057621002,-0.2463555046883374,0.2010490000247955,-0.2129596928280855,0.2255890071392059,1.1737970113754272,4.803959846496582,1.155830979347229,0.0,1.0,0.0,0.215837,99.04452,40.92715,60.458652,3.686972,0.008477,0.991511,1.1e-05,1,1,0
sdss_dr16:qso:1516733456925616128,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,1516733456925616128,,1498259380834474496,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10645,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1516733456925616128,class=QSO;subclass=BROADLINE;z=1.322304606437683;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0436108419778724,213.1157983094916,42.04691355095037,18.716846466064453,18.841562271118164,18.43559455871582,0.1984918476471904,0.1405390053987503,0.0974727577322673,0.1100900024175643,0.0880715810154095,0.1286309957504272,0.0,0.0,0.9723569750785828,0.0,0.0,0.0,0.168469,185.38055,35.929832,39.016064,1.191919,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:1617932510887438336,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,1617932510887438336,,777027379905469696,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:5521,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1617932510887438336,class=QSO;subclass=STARBURST BROADLINE;z=0.31153613328933716;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0866307279421074,166.80865259870382,39.89338238448996,19.851295471191406,19.48403549194336,17.928913116455078,0.0343315603584597,0.8864849805831909,0.8172108224771065,0.6585000157356262,0.7289181981923248,0.6525980234146118,3.262558937072754,8.342666625976562,1.3383510112762451,0.0,0.0,0.0,-0.3232,134.56728,26.380337,29.88204,3.489787,0.017462,0.982194,0.000344,1,1,0
sdss_dr16:qso:1785695443603187712,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,1785695443603187712,,679523341591781504,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:4828,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1785695443603187712,class=QSO;subclass=BROADLINE;z=1.4762988090515137;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0700638490780564,126.9526855451859,25.209798547703492,19.902936935424805,19.98882484436035,19.43716812133789,-0.6984035454686159,0.4903059899806976,0.0999357850069737,0.4311330020427704,0.1077911243091164,0.3326210081577301,0.0,0.0,1.0223089456558228,0.0,0.0,0.0,-0.235017,208.37488,16.015347,15.175188,1.316488,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:2083060026712287232,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,2083060026712287232,,1220005118497074560,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:8668,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2083060026712287232,class=QSO;subclass=BROADLINE;z=0.06916727125644684;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0548968936494001,238.46133886285529,25.24864155152279,19.77078628540039,18.691007614135746,17.174753189086914,0.4286527663241566,0.5997030138969421,1.1401637121738697,0.515986979007721,0.9156341658924164,0.5888209939002991,3.861840963363647,17.61129379272461,1.4006320238113403,0.0,0.0,0.0,0.593366,177.87453,36.673454,39.031807,6.559155,0.0,1.0,0.0,1,1,0
sdss_dr16:qso:2115632520539170816,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,2115632520539170816,,1069753762182981120,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:7601,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2115632520539170816,class=QSO;subclass=BROADLINE;z=1.9403102397918701;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0673742941213494,148.14306120665654,67.47859901685253,19.40988540649414,19.695335388183594,18.961763381958008,-0.0314609123903793,0.2260159999132156,-0.2460096346828846,0.1970160007476806,-0.1029002752336348,0.2215330004692077,0.0,0.0,0.9985229969024658,0.0,0.0,0.0,0.065752,289.84595,31.277205,31.519236,1.193563,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:2487241327746508800,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,2487241327746508800,,4462462297468148352,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:31707,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2487241327746508800,class=QSO;subclass=BROADLINE;z=0.8733029365539551;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.091021556957817,248.515485365374,15.207438388279924,19.114736557006836,19.264888763427734,18.838546752929688,-0.1679054222708986,0.235626995563507,-0.3012709521386268,0.2143619954586029,-0.2544559679921028,0.1909369975328445,0.0,0.0,1.0112069845199585,0.0,0.0,0.0,0.406047,146.35477,29.038738,34.697525,1.174411,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:2946565069011445760,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,2946565069011445760,,3941435996561750528,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:28005,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2946565069011445760,class=QSO;subclass=STARBURST BROADLINE;z=0.18251822888851166;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0457707122152115,196.06939452940907,19.467977620879157,20.247343063354492,19.878042221069336,18.808324813842773,0.2692906135458291,0.7419909834861755,0.2535510323478926,0.7321460247039795,0.6047722911540897,0.9469509720802308,0.0,0.0,1.0164589881896973,0.0,0.0,0.0,-0.442365,143.36948,22.285366,29.050837,2.603271,0.198194,0.801773,3.3e-05,1,1,0
sdss_dr16:qso:3243771583214413824,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,3243771583214413824,,858208682776151552,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:6097,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=3243771583214413824,class=QSO;subclass=BROADLINE;z=1.3011201620101929;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.2049858155249386,175.14450023272326,59.33421005758021,19.66533088684082,19.781713485717773,19.24452018737793,-0.3637051276373034,0.2943390011787414,-0.0335011960895929,0.3014749884605407,-0.3653796827933891,0.335640013217926,0.4158500134944916,0.2776240110397339,1.030650973320007,0.0,0.0,0.0,0.34909,216.95694,16.269768,17.25398,1.271711,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:4137918089848442880,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,4137918089848442880,,933953179819764992,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:6636,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4137918089848442880,class=QSO;subclass=BROADLINE;z=2.4959819316864014;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.376205271946562,118.54991485964916,48.47705808570211,20.316436767578125,20.26834487915039,20.048803329467773,-0.1681961759701197,0.7324960231781006,-0.2260119929120961,0.9126009941101074,-1.4533975549300575,0.6841049790382385,0.6063939929008484,0.1659460067749023,1.064162015914917,0.0,0.0,0.0,-0.007812,121.624466,15.1151,6.520174,1.296663,0.999998,2e-06,0.0,1,0,0
sdss_dr16:qso:4280824370677698560,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,4280824370677698560,,919760099613100032,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:6535,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4280824370677698560,class=QSO;subclass=BROADLINE;z=1.6596609354019165;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.014232079020636,119.83118821225256,39.27722270322719,20.16058921813965,20.404335021972656,19.837013244628903,-0.2616906855031957,0.4694859981536865,1.1983179682426968,0.5730670094490051,0.3084343373560312,0.3773480057716369,0.0,0.0,0.9206629991531372,1.0,0.0,0.0,0.295708,137.80057,14.468612,11.328009,1.146469,0.999873,0.0,0.000127,1,0,0
sdss_dr16:qso:4364223422408183808,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,4364223422408183808,,1276550252734343680,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:9070,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4364223422408183808,class=QSO;subclass=BROADLINE;z=0.7715308666229248;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0264790816691861,227.29215306475533,31.518061124346044,20.340158462524418,20.55473899841309,19.917179107666016,-0.0632204434538922,0.5458120107650757,-0.5438390410725751,0.4510729908943176,-0.9258746430041004,0.5761849880218506,0.0,0.0,1.0203219652175903,0.0,0.0,0.0,0.488313,170.86916,13.778081,18.122908,1.216611,0.999982,0.0,1.8e-05,1,0,0
sdss_dr16:qso:4436166118856740864,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,4436166118856740864,,1219993672406688128,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:8668,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4436166118856740864,class=QSO;subclass=BROADLINE;z=2.5945746898651123;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0481232514548234,238.87683464829544,25.233255764879523,20.288198471069336,20.565898895263672,19.615875244140625,-1.3121943286924775,0.5737519860267639,0.4553961573920734,0.4657250046730041,0.9848344948209862,0.6529750227928162,0.9080520272254944,0.6089329719543457,1.024065017700195,0.0,0.0,0.0,0.495426,225.98175,14.952641,17.106865,1.343431,0.982186,1.9e-05,0.017795,1,0,0
sdss_dr16:qso:4454141490223140864,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,4454141490223140864,,1212784449541347200,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:8617,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4454141490223140864,class=QSO;subclass=BROADLINE;z=2.6198272705078125;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.059959766904817,227.52449660665093,19.45007967475986,19.83486557006836,20.012847900390625,19.5261287689209,0.0852297053841347,0.3869400024414062,-0.1343553772736503,0.4325689971446991,0.4968363958274266,0.4690600037574768,0.0,0.0,0.9612420201301576,0.0,0.0,0.0,0.232291,179.13324,15.91186,19.801666,1.174949,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:4472226256352727040,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,4472226256352727040,,1521936852637639680,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:10814,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4472226256352727040,class=QSO;subclass=BROADLINE;z=2.1877591609954834;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0519167395799649,190.5448541754542,39.56827094246681,19.512266159057617,19.637134552001953,19.15510368347168,0.6095043392950684,0.3735029995441437,0.1964857112040771,0.2342810034751892,0.1352647068842629,0.2645519971847534,0.5901859998703003,0.6442829966545105,1.0588610172271729,0.0,0.0,0.0,-0.077451,219.00636,25.266275,20.626104,1.231326,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:4580376416668110848,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,4580376416668110848,,4462447488421153664,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:31707,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4580376416668110848,class=QSO;subclass=BROADLINE;z=2.339179754257202;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0478558509205358,248.62349934377343,15.059265278179351,20.88351249694824,20.65148544311523,20.22272491455078,-1.6495779271425557,1.5007179975509644,-0.2938825818318032,1.0994739532470703,-2.6052418423509125,1.2336729764938354,0.0,0.0,1.035802960395813,0.0,3.0,1.0,0.187805,89.257416,5.702032,7.151168,1.671628,0.992839,0.0,0.007161,1,0,0
sdss_dr16:qso:4709713618744397824,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,4709713618744397824,,4563958933086042880,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:32428,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4709713618744397824,class=QSO;subclass=BROADLINE;z=0.7070428133010864;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0734204096131207,250.13433132530847,20.3330389902675,19.48163414001465,19.567195892333984,19.15719413757324,0.1911224418828657,0.2981680035591125,0.2073959272595451,0.2601630091667175,-0.3381856981525262,0.2731480002403259,0.6430929899215698,0.8544570207595825,1.0560649633407593,0.0,0.0,0.0,0.238122,209.6752,24.523935,27.696054,1.237793,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:4906754355255070720,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,4906754355255070720,,2640321249611533312,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:18760,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4906754355255070720,class=QSO;subclass=BROADLINE;z=1.9776033163070679;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0972429262335717,352.8060277534608,-2.942662836411924,20.816991806030273,20.481916427612305,20.10538673400879,,,,,,,0.0,0.0,,0.0,0.0,0.0,,55.6503,4.069461,5.265031,1.798104,0.003056,5.2e-05,0.996117,0,0,0
sdss_dr16:qso:4944078927281016832,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,4944078927281016832,,2488749792151275264,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:17683,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4944078927281016832,class=QSO;subclass=BROADLINE;z=3.779481887817383;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1300968885907472,36.05586527562106,-5.456931598157731,20.822824478149418,21.462383270263672,19.756378173828125,4.89364605341096,2.843156099319458,-0.2851164465117138,2.4748120307922363,2.943218127663692,1.9875379800796509,4.868650913238525,1.7696340084075928,1.202314019203186,0.0,0.0,0.0,0.228493,65.74409,3.001805,13.52991,1.526451,3e-06,0.0,0.99999,1,0,0
sdss_dr16:qso:5387491072569266176,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,5387491072569266176,,3665678347172543232,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:26046,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5387491072569266176,class=QSO;subclass=BROADLINE;z=2.152252197265625;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0413406885896162,207.47874119789176,3.415266321098251,20.93071937561035,20.922243118286133,20.43150520324707,,,,,,,1.5487669706344604,0.2918030023574829,,0.0,0.0,0.0,,71.08236,5.607122,4.231713,1.397554,0.042748,0.000591,0.95007,0,0,0
sdss_dr16:qso:5457245469188313088,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,5457245469188313088,,3898000584276632960,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:27696,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5457245469188313088,class=QSO;subclass=BROADLINE;z=2.296765089035034;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0725817347007794,180.13485026220206,5.842187832158797,18.84468650817871,18.976612091064453,18.545089721679688,-0.2656576546808511,0.2994419932365417,0.5333496013440879,0.3105039894580841,0.1447151506458833,0.2009229958057403,0.6863210201263428,1.750581979751587,1.0797590017318726,0.0,0.0,0.0,-0.248533,396.0024,45.65545,33.228004,1.196933,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:5638548336401469440,benchmark_v3,benchmark_partition_v1,sdss_dr16_qso,5638548336401469440,,1315882493781972480,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:9349,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5638548336401469440,class=QSO;subclass=BROADLINE;z=2.140123128890991;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0432032936106386,243.75585041016365,27.568093004594317,20.57481575012207,20.85445976257324,20.0176944732666,0.0971921639518368,0.620652973651886,0.7718019193661907,0.6767629981040955,0.3536664965108607,0.6814010143280029,1.4675630331039429,1.021514058113098,1.0319230556488037,0.0,0.0,0.0,0.470192,150.36552,15.577965,13.054332,1.263718,0.975104,0.0,0.024896,1,0,0
