model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,sdss_dr16:galaxy:5101665326736887808,2568932781414014592,spectroscopic_galaxy,gaia_healpix_level_6:18253,0,0.9952366694454605,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:484138365822724096,2575682747720899840,spectroscopic_galaxy,gaia_healpix_level_6:18301,0,0.9973459987201224,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5243437456003715072,2575942442919063296,spectroscopic_galaxy,gaia_healpix_level_6:18303,0,0.9994275939259832,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:483153752203749376,2587948285260558336,spectroscopic_galaxy,gaia_healpix_level_6:18388,0,0.976310134154495,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC0628:71,2589380536594398976,hii_region,gaia_healpix_level_6:18398,0,0.9995386734392365,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC0628:454,2589380570954364288,hii_region,gaia_healpix_level_6:18398,0,0.9947050960810536,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC0628:347,2589380605313826048,hii_region,gaia_healpix_level_6:18398,0,0.6918389220276213,False,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC0628:247,2589383594611115008,hii_region,gaia_healpix_level_6:18398,0,0.9999601380239204,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC0628:215,2589386240310657792,hii_region,gaia_healpix_level_6:18398,0,0.6678592894040396,False,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC0628:153,2589389470126326528,hii_region,gaia_healpix_level_6:18398,0,0.9427615801141064,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC0628:2379,2589389470126327680,hii_region,gaia_healpix_level_6:18398,0,0.7345859383160285,False,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC0628:53,2589389470126671872,hii_region,gaia_healpix_level_6:18398,0,0.9994316267735602,True,secondary_stress_mean_outer_models
logistic_regression,phangs_muse:NGC0628:82,2589389573205591552,hii_region,gaia_healpix_level_6:18398,0,0.9773038360047407,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5251216235975430144,2589924172079810688,spectroscopic_galaxy,gaia_healpix_level_6:18402,0,0.9873248325443281,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:475135013751384064,2590723590048168192,spectroscopic_galaxy,gaia_healpix_level_6:18408,0,0.9999034636799491,True,secondary_stress_mean_outer_models
logistic_regression,van_zee_dwarf_hii:UGC 1104:11;12,2593758654457668096,hii_region,gaia_healpix_level_6:18429,0,0.003521975247599987,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:809656760154482688,2616415569016603520,spectroscopic_galaxy,gaia_healpix_level_6:18590,0,0.966050034199099,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:808483031542163456,2617347027163960448,spectroscopic_galaxy,gaia_healpix_level_6:18597,0,0.807347570816269,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4932634110042853376,2625418542023965952,spectroscopic_galaxy,gaia_healpix_level_6:18654,0,0.97693413298456,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4821293159249367040,2647161556261828224,spectroscopic_galaxy,gaia_healpix_level_6:18809,0,0.9759617930801273,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4833680807037259776,2657046024061213184,spectroscopic_galaxy,gaia_healpix_level_6:18879,0,0.99711528214244,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4828073847357198336,2661816019035427840,spectroscopic_galaxy,gaia_healpix_level_6:18913,0,0.9997365376370932,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:725251375155406848,2666871332980951936,spectroscopic_galaxy,gaia_healpix_level_6:18949,0,0.36621518233860745,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1325274122808223744,2667758776303989376,spectroscopic_galaxy,gaia_healpix_level_6:18955,0,0.8201705999785552,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1243104596683941888,2679005680744520320,spectroscopic_galaxy,gaia_healpix_level_6:19035,0,0.9124277073720254,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1108045528244971520,2690172458276270976,spectroscopic_galaxy,gaia_healpix_level_6:19114,0,0.975767501539169,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4718789537425543168,2690244922963909888,spectroscopic_galaxy,gaia_healpix_level_6:19115,0,0.9995672769785668,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4601826789081501696,2700028583586018816,spectroscopic_galaxy,gaia_healpix_level_6:19184,0,0.9966451313966717,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1167660781139945472,2702347724191355008,spectroscopic_galaxy,gaia_healpix_level_6:19201,0,0.999850126966107,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:423438456484554752,2702481250429454080,spectroscopic_galaxy,gaia_healpix_level_6:19202,0,0.9991743478389982,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:835487587832457216,2719023574669172736,spectroscopic_galaxy,gaia_healpix_level_6:19319,0,0.9287422222061451,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5686013436640907264,2719524986330908032,spectroscopic_galaxy,gaia_healpix_level_6:19323,0,0.9977311029145962,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:833195930722265088,2720007289683409536,spectroscopic_galaxy,gaia_healpix_level_6:19326,0,0.9965532697715093,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:832089826336466944,2731729393600027776,spectroscopic_galaxy,gaia_healpix_level_6:19410,0,0.9999328928302038,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5672356952803659776,2733059149834997120,spectroscopic_galaxy,gaia_healpix_level_6:19419,0,0.9182996019570503,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:435832695403079680,2738284716285520896,spectroscopic_galaxy,gaia_healpix_level_6:19456,0,0.9910386854847077,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5103781891519303680,2742676921641456512,spectroscopic_galaxy,gaia_healpix_level_6:19487,0,0.9997723857976819,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5108225017185062912,2747686056098656640,spectroscopic_galaxy,gaia_healpix_level_6:19523,0,0.7910671372620508,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:846752908891416576,2769175701625050368,spectroscopic_galaxy,gaia_healpix_level_6:19676,0,0.993428462681061,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6955932874014216192,2769452430662925824,spectroscopic_galaxy,gaia_healpix_level_6:19678,0,0.9991389794101371,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6983001476789719040,2776265764919219712,spectroscopic_galaxy,gaia_healpix_level_6:19726,0,0.9999838255774147,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:474116866151835648,2778340955676502528,spectroscopic_galaxy,gaia_healpix_level_6:19741,0,0.9999891571059123,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5779457625394794496,2786824203281113728,spectroscopic_galaxy,gaia_healpix_level_6:19801,0,0.9918795406898374,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5770251414585757696,2787080939246365056,spectroscopic_galaxy,gaia_healpix_level_6:19803,0,0.997224623238691,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6979710912593940480,2788912721323170816,spectroscopic_galaxy,gaia_healpix_level_6:19816,0,0.9975352743286722,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5771439437906202624,2791030762970710656,spectroscopic_galaxy,gaia_healpix_level_6:19831,0,0.9947831147920402,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6963864750964101120,2793557234533169664,spectroscopic_galaxy,gaia_healpix_level_6:19849,0,0.9976423230590485,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6964961514299346944,2794387675049895168,spectroscopic_galaxy,gaia_healpix_level_6:19855,0,0.9922110402355828,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6951328394698313728,2797299491077274112,spectroscopic_galaxy,gaia_healpix_level_6:19876,0,0.9246191099664147,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6959358402926759936,2800102004482567040,spectroscopic_galaxy,gaia_healpix_level_6:19895,0,0.9895989157617249,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7072018213538910208,2807820442965628416,spectroscopic_galaxy,gaia_healpix_level_6:19950,0,0.9465551178895911,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:835556032431286272,2815302821455474944,spectroscopic_galaxy,gaia_healpix_level_6:20003,0,0.9871532725345457,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:836563185065551872,2815533276516387584,spectroscopic_galaxy,gaia_healpix_level_6:20005,0,0.9995045605234839,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6909685766638817280,2819700185068473088,spectroscopic_galaxy,gaia_healpix_level_6:20035,0,0.7878160183277434,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6896391021841895424,2823036756182281984,spectroscopic_galaxy,gaia_healpix_level_6:20058,0,0.9457687250953246,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7419829475163262976,2842766427191367040,spectroscopic_galaxy,gaia_healpix_level_6:20199,0,0.9962327626321492,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7742892384229543936,2850165418891004416,spectroscopic_galaxy,gaia_healpix_level_6:20251,0,0.9999777718358887,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8033332229332815872,2853779371876231936,spectroscopic_galaxy,gaia_healpix_level_6:20277,0,0.9973891015627311,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8025658187977084928,2862190876346650880,spectroscopic_galaxy,gaia_healpix_level_6:20337,0,0.9975092044619907,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8026622459708198912,2863186900738656000,spectroscopic_galaxy,gaia_healpix_level_6:20344,0,0.9944893078807416,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7094411421266759680,2865503876680028800,spectroscopic_galaxy,gaia_healpix_level_6:20360,0,0.9998187687018728,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7094446055883034624,2865931243105797504,spectroscopic_galaxy,gaia_healpix_level_6:20363,0,0.9893877557475703,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7334150035159142400,2866021716594796288,spectroscopic_galaxy,gaia_healpix_level_6:20364,0,0.9983568837615258,True,secondary_stress_mean_outer_models
logistic_regression,van_zee_dwarf_hii:UGC 12713:66,2871104174732637952,hii_region,gaia_healpix_level_6:20400,0,0.183928908405742,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8034639273880997888,2879238808433146880,spectroscopic_galaxy,gaia_healpix_level_6:20458,0,0.9998594369413023,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5760346189108367360,288989009110794752,spectroscopic_galaxy,gaia_healpix_level_6:2053,0,0.9993634642168571,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8653834477209145344,296827599303913984,spectroscopic_galaxy,gaia_healpix_level_6:2109,0,0.9260637015630196,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7057366120748306432,298979309199943808,spectroscopic_galaxy,gaia_healpix_level_6:2124,0,0.9998239741249563,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7061810897845768192,299637023312004864,spectroscopic_galaxy,gaia_healpix_level_6:2129,0,0.990816457440145,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7436706433792757760,304266207783094016,spectroscopic_galaxy,gaia_healpix_level_6:2161,0,0.9938150166699022,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7434559087617265664,304634750336544128,spectroscopic_galaxy,gaia_healpix_level_6:2164,0,0.7857055825483223,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1335339049262540800,3080446889398117376,spectroscopic_galaxy,gaia_healpix_level_6:21887,0,0.9903438409647892,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1334247234149050368,3092084124762205568,spectroscopic_galaxy,gaia_healpix_level_6:21970,0,0.9422784991437897,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5363857069912117248,3092370753700165120,spectroscopic_galaxy,gaia_healpix_level_6:21972,0,0.9999435394087353,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1334290389980440576,3092944389532984576,spectroscopic_galaxy,gaia_healpix_level_6:21976,0,0.9897763427286949,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:520172660936697856,3244296013385720576,spectroscopic_galaxy,gaia_healpix_level_6:23052,0,0.9883394968290998,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1835384049015744512,3247318222957327360,spectroscopic_galaxy,gaia_healpix_level_6:23073,0,0.9976355392216961,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:465074757402912768,3265389834726574976,spectroscopic_galaxy,gaia_healpix_level_6:23201,0,0.9785247452092811,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1762116417701832704,3265763492585705856,spectroscopic_galaxy,gaia_healpix_level_6:23204,0,0.9999840841099784,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:462910643574433792,3266797518847549440,spectroscopic_galaxy,gaia_healpix_level_6:23211,0,0.9933263326055466,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:913195029181261824,3267155577385819520,spectroscopic_galaxy,gaia_healpix_level_6:23214,0,0.012506592630189684,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1032534917235369984,3646215994928511360,spectroscopic_galaxy,gaia_healpix_level_6:25907,0,0.9195111300723825,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1034737239176800256,3648434912472455808,spectroscopic_galaxy,gaia_healpix_level_6:25923,0,0.9610546787753929,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1033614637720954880,3649393583532758144,spectroscopic_galaxy,gaia_healpix_level_6:25930,0,0.9340128986286962,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4533029794695368704,3649696735209145984,spectroscopic_galaxy,gaia_healpix_level_6:25932,0,0.9998474306876112,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:342400317389826048,3653994524298665088,spectroscopic_galaxy,gaia_healpix_level_6:25963,0,0.9979663638672834,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:343526767119591424,3654150448791430400,spectroscopic_galaxy,gaia_healpix_level_6:25964,0,0.9452388013506148,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4527336528436023296,3654893027161485440,spectroscopic_galaxy,gaia_healpix_level_6:25969,0,0.9990391351141428,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:340091069418989568,3659632338889540352,spectroscopic_galaxy,gaia_healpix_level_6:26003,0,0.9925608431414185,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:336779889866729472,3662366686868984064,spectroscopic_galaxy,gaia_healpix_level_6:26022,0,0.9912205919167203,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:596779761175390208,3664849762081717504,spectroscopic_galaxy,gaia_healpix_level_6:26040,0,0.9983868654729685,True,secondary_stress_mean_outer_models
