model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,sdss_dr16:galaxy:1896186471522527232,1325716152119979008,spectroscopic_galaxy,gaia_healpix_level_6:9419,0,0.8452838468732085,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1507622352882526208,1326631564270319104,spectroscopic_galaxy,gaia_healpix_level_6:9426,0,0.9913549097212607,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5844676810303098880,1329063993227561856,spectroscopic_galaxy,gaia_healpix_level_6:9443,0,0.8870402316289508,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1504213316946388992,1330811907478497792,spectroscopic_galaxy,gaia_healpix_level_6:9455,0,0.8801690788262457,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:3345193011138029568,1339525880726262912,spectroscopic_galaxy,gaia_healpix_level_6:9517,0,0.9963553538250045,True,secondary_stress_mean_outer_models
logistic_regression,van_zee_dwarf_hii:UGC 2023:25,134448251782288384,hii_region,gaia_healpix_level_6:955,0,0.9824753155379753,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:712775764893788160,1351776050870949888,spectroscopic_galaxy,gaia_healpix_level_6:9604,0,0.9627360378892084,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:921129925124057088,1352543475633219840,spectroscopic_galaxy,gaia_healpix_level_6:9610,0,0.9870429544779105,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6784738361431314432,1354987797349903360,spectroscopic_galaxy,gaia_healpix_level_6:9627,0,0.9519647479317547,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6798352514725203968,1355966156541521024,spectroscopic_galaxy,gaia_healpix_level_6:9634,0,0.9167300436941244,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6790419538347577344,1357635180832683264,spectroscopic_galaxy,gaia_healpix_level_6:9646,0,0.9575635636675287,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1525617785755953152,1370629449768455040,spectroscopic_galaxy,gaia_healpix_level_6:9738,0,0.9112780879921104,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1595479935286274048,1371701748482928768,spectroscopic_galaxy,gaia_healpix_level_6:9746,0,0.9872581866354029,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1892691122933753856,1373441863072726912,spectroscopic_galaxy,gaia_healpix_level_6:9758,0,0.8813394393974086,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1578573839984519168,1374169602332007808,spectroscopic_galaxy,gaia_healpix_level_6:9764,0,0.9295409605468159,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1578565593647310848,1374178054827645568,spectroscopic_galaxy,gaia_healpix_level_6:9764,0,0.8845443183950387,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5604833191624200192,1375106351878562176,spectroscopic_galaxy,gaia_healpix_level_6:9770,0,0.9706447377730983,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1577482854135261184,1375177820134465664,spectroscopic_galaxy,gaia_healpix_level_6:9771,0,0.7994862910725073,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1456920298078103552,1376269016705523968,spectroscopic_galaxy,gaia_healpix_level_6:9778,0,0.9758560647615109,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:916507029290379264,1385440382493529856,spectroscopic_galaxy,gaia_healpix_level_6:9844,0,0.6442028493800696,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:5607227378395009024,1387485371042095360,spectroscopic_galaxy,gaia_healpix_level_6:9858,0,0.93055838431144,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1502059373751461888,1396313491637147776,spectroscopic_galaxy,gaia_healpix_level_6:9921,0,0.9952686908883542,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1316272969676253184,1397094694648694016,spectroscopic_galaxy,gaia_healpix_level_6:9926,0,0.9987665029412216,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1314097035913226240,1401694291088599552,spectroscopic_galaxy,gaia_healpix_level_6:9959,0,0.9869284941330456,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:896252924890474496,1404029864240513536,spectroscopic_galaxy,gaia_healpix_level_6:9976,0,0.8483544320270969,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7560450143360929792,1404532134896977536,spectroscopic_galaxy,gaia_healpix_level_6:9979,0,0.9603907081962128,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7116999236814917632,1423449541689512704,spectroscopic_galaxy,gaia_healpix_level_6:10114,0,0.9428275647485295,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:699328187527620608,1428912602651016960,spectroscopic_galaxy,gaia_healpix_level_6:10153,0,0.9534367037028156,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2527798193576503296,1445476058128757248,spectroscopic_galaxy,gaia_healpix_level_6:10270,0,0.9309375255140712,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2998274546613643264,1446072440106775936,spectroscopic_galaxy,gaia_healpix_level_6:10274,0,0.8669344479874435,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2528867186357856256,1448513252841591808,spectroscopic_galaxy,gaia_healpix_level_6:10292,0,0.9736562450883091,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2525564253881001984,1449413821584148608,spectroscopic_galaxy,gaia_healpix_level_6:10298,0,0.8911703351151854,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2384720937967708160,1451074840056520832,spectroscopic_galaxy,gaia_healpix_level_6:10310,0,0.9349640402819069,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2283348989510182912,1458550282176210304,spectroscopic_galaxy,gaia_healpix_level_6:10363,0,0.9715152663647435,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2525490861479847936,1460039673753799552,spectroscopic_galaxy,gaia_healpix_level_6:10374,0,0.8627434431596688,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2254211650674518016,1462094660986229120,spectroscopic_galaxy,gaia_healpix_level_6:10388,0,0.9536763183513429,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7303724897053986816,1462788899500243584,spectroscopic_galaxy,gaia_healpix_level_6:10393,0,0.9229153107667074,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2369044926349469696,1463328141235060352,spectroscopic_galaxy,gaia_healpix_level_6:10397,0,0.9817952570451878,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2521019146548832256,1465193565789615488,spectroscopic_galaxy,gaia_healpix_level_6:10410,0,0.9195365574295135,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2283448770190403584,1471105807319374720,spectroscopic_galaxy,gaia_healpix_level_6:10452,0,0.9988273824050445,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2289059847167043584,1471473598250886656,spectroscopic_galaxy,gaia_healpix_level_6:10455,0,0.9571136865264794,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2365578441165662208,1472034005582715648,spectroscopic_galaxy,gaia_healpix_level_6:10459,0,0.9971551643748144,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2366712591721457664,1473711619809522304,spectroscopic_galaxy,gaia_healpix_level_6:10471,0,0.9545535467638351,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2070656980510337024,1479280543125257216,spectroscopic_galaxy,gaia_healpix_level_6:10510,0,0.9728125856190891,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1851030352009652224,1480704994798976512,spectroscopic_galaxy,gaia_healpix_level_6:10521,0,0.8731780965168656,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1851091924660807680,1481419501261122176,spectroscopic_galaxy,gaia_healpix_level_6:10526,0,0.96574358654985,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:4343952276752453632,1482288699562709248,spectroscopic_galaxy,gaia_healpix_level_6:10532,0,0.9332334770076545,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1517792291002017792,1485026075495952128,spectroscopic_galaxy,gaia_healpix_level_6:10551,0,0.9836603192087973,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1556145456122193920,1486390328906777856,spectroscopic_galaxy,gaia_healpix_level_6:10561,0,0.7897156077533694,True,secondary_stress_mean_outer_models
logistic_regression,van_zee_dwarf_hii:UGC 9240:50,1492921290537186432,hii_region,gaia_healpix_level_6:10607,0,0.9177664368242043,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2267652905261623296,1496819334135525760,spectroscopic_galaxy,gaia_healpix_level_6:10635,0,0.7477132557380006,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1550525301346297856,1497304699800524672,spectroscopic_galaxy,gaia_healpix_level_6:10638,0,0.963223888756483,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:-8486771964267704320,1499872162530598144,spectroscopic_galaxy,gaia_healpix_level_6:10657,0,0.9134500170916666,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1550495339654440960,1499971595316393600,spectroscopic_galaxy,gaia_healpix_level_6:10657,0,0.959850099236165,True,secondary_stress_mean_outer_models
logistic_regression,van_zee_dwarf_hii:UGC 8651:49,1500192292211817344,hii_region,gaia_healpix_level_6:10659,0,0.5010576321608726,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1649452761080686592,1502893105087484928,spectroscopic_galaxy,gaia_healpix_level_6:10678,0,0.9183397911047511,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:6822037094749458432,1504788903651745536,spectroscopic_galaxy,gaia_healpix_level_6:10692,0,0.9298199869523499,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1882519545697036288,1506990572607362304,spectroscopic_galaxy,gaia_healpix_level_6:10707,0,0.9192793793363723,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2276632897760815104,1518484381831209216,spectroscopic_galaxy,gaia_healpix_level_6:10789,0,0.9024511509360182,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2350894732130936832,1523113536239313408,spectroscopic_galaxy,gaia_healpix_level_6:10822,0,0.9014079889240534,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1646102274776262656,1524676835615096832,spectroscopic_galaxy,gaia_healpix_level_6:10833,0,0.9004164167272025,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2275517987064670208,1526807689150201728,spectroscopic_galaxy,gaia_healpix_level_6:10848,0,0.9068881027140641,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1547160246563137536,1529716996916967936,spectroscopic_galaxy,gaia_healpix_level_6:10869,0,0.8940748599203585,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2255288072071571456,1531655848232387968,spectroscopic_galaxy,gaia_healpix_level_6:10883,0,0.9761292807795338,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:2242919116417558528,1532217458156589184,spectroscopic_galaxy,gaia_healpix_level_6:10887,0,0.9863418565362085,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1634901274946201600,1538100085883185920,spectroscopic_galaxy,gaia_healpix_level_6:10928,0,0.9770629735728628,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1440104916713498624,1543501844777249536,spectroscopic_galaxy,gaia_healpix_level_6:10967,0,0.983764411671153,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7509932255982407680,1544463921745484416,spectroscopic_galaxy,gaia_healpix_level_6:10974,0,0.8317775957313239,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1633775650001152000,1546014267506973312,spectroscopic_galaxy,gaia_healpix_level_6:10985,0,0.9336872467713098,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8358851452828143616,1546044916394491392,spectroscopic_galaxy,gaia_healpix_level_6:10985,0,0.8584162138509622,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7511103785605025792,1547070623301814272,spectroscopic_galaxy,gaia_healpix_level_6:10992,0,0.9566576626328818,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:994183677283952640,1547949064369756800,spectroscopic_galaxy,gaia_healpix_level_6:10998,0,0.9874421345392038,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1645096770553800704,1552720498157687808,spectroscopic_galaxy,gaia_healpix_level_6:11032,0,0.983850450172721,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7586448370258169856,1553670751081503104,spectroscopic_galaxy,gaia_healpix_level_6:11039,0,0.9627703929502,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:8346306568351141888,1554169890703697792,spectroscopic_galaxy,gaia_healpix_level_6:11043,0,0.48093199261579106,False,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1441183262775994368,1555609293160370176,spectroscopic_galaxy,gaia_healpix_level_6:11053,0,0.9844591821039694,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1442414990928668672,1556289444181305216,spectroscopic_galaxy,gaia_healpix_level_6:11058,0,0.9152457724423103,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1879279559354902528,1558955171466515328,spectroscopic_galaxy,gaia_healpix_level_6:11077,0,0.9806101911108123,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1876883998345553920,1559712361318247936,spectroscopic_galaxy,gaia_healpix_level_6:11082,0,0.9692969151184126,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1170942820731611136,1563409331726882304,spectroscopic_galaxy,gaia_healpix_level_6:11108,0,0.8982192846889768,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1170991199243233280,1563885660779617152,spectroscopic_galaxy,gaia_healpix_level_6:11112,0,0.8162353339742097,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1171029957028112384,1564300176663572992,spectroscopic_galaxy,gaia_healpix_level_6:11115,0,0.9665558078539214,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1172186093538273280,1565071518430439680,spectroscopic_galaxy,gaia_healpix_level_6:11120,0,0.923464240476932,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1487401509363673088,1565429718702110848,spectroscopic_galaxy,gaia_healpix_level_6:11123,0,0.8639776561357644,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7695527345369927680,1567049363753717632,spectroscopic_galaxy,gaia_healpix_level_6:11134,0,0.9424848861962992,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:-9196315667369537536,1570747536753971584,spectroscopic_galaxy,gaia_healpix_level_6:11160,0,0.8169026913609022,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:995356580373358592,1571843891582655744,spectroscopic_galaxy,gaia_healpix_level_6:11168,0,0.8893998106181812,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:1146330252104984576,1573605858965036672,spectroscopic_galaxy,gaia_healpix_level_6:11181,0,0.9040246934915546,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:-9174691571867299840,1578206146895057408,spectroscopic_galaxy,gaia_healpix_level_6:11213,0,0.9859074538188185,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:7851013962963636224,1583911444012735488,spectroscopic_galaxy,gaia_healpix_level_6:11254,0,0.9630308964967339,True,secondary_stress_mean_outer_models
logistic_regression,sdss_dr16:galaxy:674480878402955264,1584578435254263424,spectroscopic_galaxy,gaia_healpix_level_6:11259,0,0.9088115888130505,True,secondary_stress_mean_outer_models
