row_id,gaia_dr3_id,ml_group,ml_cohort,mean_score,selection_frequency,persistent_failure_case
sdss_star:1761990748133685632,1761990748133685632,gaia_healpix_level_6:43432,spectroscopic_star,4.9335809262940515e-05,0.0,False
sdss_star:1762171239841662592,1762171239841662592,gaia_healpix_level_6:43262,spectroscopic_star,0.00011880248910194745,0.0,False
sdss_star:1762297035138751232,1762297035138751232,gaia_healpix_level_6:43262,spectroscopic_star,0.00011127141748998323,0.0,False
sdss_star:1762477178951105664,1762477178951105664,gaia_healpix_level_6:43255,spectroscopic_star,0.00022895146245097267,0.0,False
sdss_star:1762497554274361088,1762497554274361088,gaia_healpix_level_6:43262,spectroscopic_star,0.3581777997927017,0.0,False
sdss_star:1762629220793136512,1762629220793136512,gaia_healpix_level_6:43262,spectroscopic_star,0.8433295178681204,0.7,False
sdss_star:1762644790049996544,1762644790049996544,gaia_healpix_level_6:43432,spectroscopic_star,1.7804257419309997e-05,0.0,False
sdss_star:1762649664836047232,1762649664836047232,gaia_healpix_level_6:43262,spectroscopic_star,9.208076580003558e-05,0.0,False
sdss_star:1762653650567260032,1762653650567260032,gaia_healpix_level_6:43262,spectroscopic_star,0.0002762011163568176,0.0,False
sdss_star:1762675950037313024,1762675950037313024,gaia_healpix_level_6:43262,spectroscopic_star,0.00011679780579978017,0.0,False
sdss_star:1762785974214999296,1762785974214999296,gaia_healpix_level_6:43262,spectroscopic_star,2.2564530749156087e-05,0.0,False
sdss_star:1762788787419320064,1762788787419320064,gaia_healpix_level_6:43262,spectroscopic_star,0.00031195079105965655,0.0,False
sdss_star:1762814385421916928,1762814385421916928,gaia_healpix_level_6:43263,spectroscopic_star,0.0003627153618952124,0.0,False
sdss_star:1762832424284727808,1762832424284727808,gaia_healpix_level_6:43262,spectroscopic_star,0.00010673041490348652,0.0,False
sdss_star:1762852529028565760,1762852529028565760,gaia_healpix_level_6:43262,spectroscopic_star,0.00010177103856797877,0.0,False
sdss_star:1762953718458023680,1762953718458023680,gaia_healpix_level_6:43252,spectroscopic_star,3.7112565299317143e-06,0.0,False
sdss_star:1763028657047107072,1763028657047107072,gaia_healpix_level_6:43258,spectroscopic_star,0.00566500796035589,0.0,False
sdss_star:1763031783783360128,1763031783783360128,gaia_healpix_level_6:43252,spectroscopic_star,2.0487076096989516e-06,0.0,False
sdss_star:1763072396994208128,1763072396994208128,gaia_healpix_level_6:43262,spectroscopic_star,9.876956109912687e-05,0.0,False
sdss_star:1763129395505710336,1763129395505710336,gaia_healpix_level_6:43254,spectroscopic_star,3.685069832976812e-06,0.0,False
sdss_star:1764286734571536768,1764286734571536768,gaia_healpix_level_6:43262,spectroscopic_star,0.00010545357156296613,0.0,False
sdss_star:1764319479403066112,1764319479403066112,gaia_healpix_level_6:43262,spectroscopic_star,0.0025104887582496006,0.0,False
sdss_star:1764413899966114688,1764413899966114688,gaia_healpix_level_6:43254,spectroscopic_star,0.1681375694973586,0.0,False
sdss_star:1764585771670548736,1764585771670548736,gaia_healpix_level_6:43252,spectroscopic_star,2.0613922550939426e-06,0.0,False
sdss_star:1764627450033559808,1764627450033559808,gaia_healpix_level_6:43258,spectroscopic_star,0.0018777875495100162,0.0,False
sdss_star:1764657373069564800,1764657373069564800,gaia_healpix_level_6:43262,spectroscopic_star,0.0007545421325927532,0.0,False
sdss_star:1764667543552840320,1764667543552840320,gaia_healpix_level_6:43255,spectroscopic_star,1.0602484368459454e-05,0.0,False
sdss_star:1810594178605457664,1810594178605457664,gaia_healpix_level_6:43255,spectroscopic_star,3.821061341092387e-05,0.0,False
sdss_star:1811154624593585152,1811154624593585152,gaia_healpix_level_6:43254,spectroscopic_star,1.0850308103814554e-05,0.0,False
sdss_star:1811161045566880384,1811161045566880384,gaia_healpix_level_6:43258,spectroscopic_star,0.0003660004271138003,0.0,False
sdss_star:1811189770312368768,1811189770312368768,gaia_healpix_level_6:43262,spectroscopic_star,0.22831276648968765,0.0,False
sdss_star:2422596884792464896,2422596884792464896,gaia_healpix_level_6:27730,spectroscopic_star,0.0004997555026575625,0.0,False
sdss_star:2422611144083538560,2422611144083538560,gaia_healpix_level_6:27730,spectroscopic_star,0.0007290471177345902,0.0,False
sdss_star:2424624281155125888,2424624281155125888,gaia_healpix_level_6:27765,spectroscopic_star,0.007620881697940325,0.0,False
sdss_star:2425566665699388416,2425566665699388416,gaia_healpix_level_6:27765,spectroscopic_star,0.005651087127974274,0.0,False
sdss_star:2427844269676403456,2427844269676403456,gaia_healpix_level_6:27765,spectroscopic_star,0.0011969685445962712,0.0,False
sdss_star:2427868733812205568,2427868733812205568,gaia_healpix_level_6:27765,spectroscopic_star,0.04095613638378513,0.0,False
sdss_star:2427985041524717824,2427985041524717824,gaia_healpix_level_6:27719,spectroscopic_star,0.03716872546973089,0.0,False
sdss_star:2428309878490875392,2428309878490875392,gaia_healpix_level_6:27765,spectroscopic_star,0.001474551207889111,0.0,False
sdss_star:2428370626508511488,2428370626508511488,gaia_healpix_level_6:27719,spectroscopic_star,0.036734636691765854,0.0,False
sdss_star:2429103352224313472,2429103352224313472,gaia_healpix_level_6:27719,spectroscopic_star,0.010280390549812406,0.0,False
sdss_star:2430365930875087488,2430365930875087488,gaia_healpix_level_6:27728,spectroscopic_star,0.00014184917807225067,0.0,False
sdss_star:2430400324974734848,2430400324974734848,gaia_healpix_level_6:27730,spectroscopic_star,0.0006217672051566829,0.0,False
sdss_star:2473054401103733376,2473054401103733376,gaia_healpix_level_6:27765,spectroscopic_star,0.00013454619604911315,0.0,False
sdss_star:2474411473330569600,2474411473330569600,gaia_healpix_level_6:27765,spectroscopic_star,0.003264996936007421,0.0,False
sdss_star:2474815303335767552,2474815303335767552,gaia_healpix_level_6:27765,spectroscopic_star,0.04185787114620904,0.0,False
sdss_star:2475952541955968000,2475952541955968000,gaia_healpix_level_6:27765,spectroscopic_star,0.009851200460421042,0.0,False
sdss_star:2476207903532361856,2476207903532361856,gaia_healpix_level_6:27765,spectroscopic_star,0.1131330498511431,0.0,False
sdss_star:2476273019531384448,2476273019531384448,gaia_healpix_level_6:27765,spectroscopic_star,0.12826067972104618,0.0,False
sdss_star:2520179748643533184,2520179748643533184,gaia_healpix_level_6:25083,spectroscopic_star,6.680092838096539e-06,0.0,False
sdss_star:2522407251827043200,2522407251827043200,gaia_healpix_level_6:27765,spectroscopic_star,0.001140587721598286,0.0,False
sdss_star:2522467690607003904,2522467690607003904,gaia_healpix_level_6:27765,spectroscopic_star,0.35543129159240167,0.0,False
sdss_star:2522649728500964608,2522649728500964608,gaia_healpix_level_6:27743,spectroscopic_star,0.0003092952821195836,0.0,False
sdss_star:2522693163505168384,2522693163505168384,gaia_healpix_level_6:27765,spectroscopic_star,0.09120768706579617,0.0,False
sdss_star:2523287273446479104,2523287273446479104,gaia_healpix_level_6:27730,spectroscopic_star,0.41443555897823214,0.0,False
sdss_star:2523385954615142656,2523385954615142656,gaia_healpix_level_6:27719,spectroscopic_star,0.0625487422058099,0.0,False
sdss_star:2523398637654537472,2523398637654537472,gaia_healpix_level_6:27765,spectroscopic_star,0.5495662015851643,0.0,False
sdss_star:2523552496266285056,2523552496266285056,gaia_healpix_level_6:27728,spectroscopic_star,0.001814032685315943,0.0,False
sdss_star:2525139675661401856,2525139675661401856,gaia_healpix_level_6:27730,spectroscopic_star,0.013014342600043024,0.0,False
sdss_star:2526061895333977216,2526061895333977216,gaia_healpix_level_6:27730,spectroscopic_star,0.016220000151899738,0.0,False
sdss_star:2547755667771953664,2547755667771953664,gaia_healpix_level_6:26157,spectroscopic_star,0.010481982617647888,0.0,False
sdss_star:2651999815445151744,2651999815445151744,gaia_healpix_level_6:25083,spectroscopic_star,0.0002824883980734081,0.0,False
sdss_star:2775461502226991488,2775461502226991488,gaia_healpix_level_6:25083,spectroscopic_star,7.57272918167599e-05,0.0,False
sdss_star:2836413616507727360,2836413616507727360,gaia_healpix_level_6:24733,spectroscopic_star,0.00678049277448374,0.0,False
sdss_star:2855232720090002560,2855232720090002560,gaia_healpix_level_6:24733,spectroscopic_star,0.020989508228144348,0.0,False
sdss_star:2865613243727081600,2865613243727081600,gaia_healpix_level_6:24733,spectroscopic_star,0.000585965074321296,0.0,False
sdss_star:2865735530036088704,2865735530036088704,gaia_healpix_level_6:24733,spectroscopic_star,0.0021689582394822616,0.0,False
sdss_star:2866018589858222080,2866018589858222080,gaia_healpix_level_6:24733,spectroscopic_star,0.0014973472684970154,0.0,False
sdss_star:3012039948842063488,3012039948842063488,gaia_healpix_level_6:43262,spectroscopic_star,7.285407341241828e-05,0.0,False
sdss_star:3012129078003754752,3012129078003754752,gaia_healpix_level_6:43262,spectroscopic_star,8.176850812828185e-05,0.0,False
sdss_star:3012179037063378176,3012179037063378176,gaia_healpix_level_6:43262,spectroscopic_star,0.6647987506818687,0.0,False
sdss_star:3012321801775878656,3012321801775878656,gaia_healpix_level_6:43262,spectroscopic_star,5.277009563570505e-05,0.0,False
sdss_star:3012340184235953280,3012340184235953280,gaia_healpix_level_6:43262,spectroscopic_star,0.7887467875915973,0.1,False
sdss_star:3012340566488738304,3012340566488738304,gaia_healpix_level_6:43262,spectroscopic_star,0.13917629214009972,0.0,False
sdss_star:3012342520697987840,3012342520697987840,gaia_healpix_level_6:43262,spectroscopic_star,0.999990182386609,1.0,True
sdss_star:3012704917153683840,3012704917153683840,gaia_healpix_level_6:43262,spectroscopic_star,0.02237080766947721,0.0,False
sdss_star:3015186648041480192,3015186648041480192,gaia_healpix_level_6:43262,spectroscopic_star,0.00019855335189999856,0.0,False
sdss_star:3015194928738566016,3015194928738566016,gaia_healpix_level_6:43262,spectroscopic_star,0.0003285593909347109,0.0,False
sdss_star:3015303746030012416,3015303746030012416,gaia_healpix_level_6:43262,spectroscopic_star,0.02852933410213788,0.0,False
sdss_star:3015313435476282624,3015313435476282624,gaia_healpix_level_6:43262,spectroscopic_star,0.01438494925915464,0.0,False
sdss_star:3015372882119740288,3015372882119740288,gaia_healpix_level_6:43262,spectroscopic_star,0.0002733947988373175,0.0,False
sdss_star:3015434003797788928,3015434003797788928,gaia_healpix_level_6:43262,spectroscopic_star,6.839121014621204e-05,0.0,False
sdss_star:3015727302821579392,3015727302821579392,gaia_healpix_level_6:43262,spectroscopic_star,0.8504102793037969,0.6,False
sdss_star:3015740943636334208,3015740943636334208,gaia_healpix_level_6:43262,spectroscopic_star,0.3626374484949876,0.0,False
sdss_star:3015796640772199680,3015796640772199680,gaia_healpix_level_6:43262,spectroscopic_star,0.01266881397881459,0.0,False
sdss_star:323939627603909888,323939627603909888,gaia_healpix_level_6:43432,spectroscopic_star,0.0006861301547077216,0.0,False
sdss_star:324191312688000384,324191312688000384,gaia_healpix_level_6:43432,spectroscopic_star,0.04835261349266399,0.0,False
sdss_star:3602780062951654656,3602780062951654656,gaia_healpix_level_6:26157,spectroscopic_star,0.00035755696874773045,0.0,False
sdss_star:3705032131780328320,3705032131780328320,gaia_healpix_level_6:27730,spectroscopic_star,0.006185675043820352,0.0,False
sdss_star:3707542561638211712,3707542561638211712,gaia_healpix_level_6:27765,spectroscopic_star,0.9999999999999998,1.0,True
sdss_star:3709370602797623296,3709370602797623296,gaia_healpix_level_6:27719,spectroscopic_star,9.322796138845317e-05,0.0,False
sdss_star:3709546043621757696,3709546043621757696,gaia_healpix_level_6:27765,spectroscopic_star,0.07140330933760826,0.0,False
sdss_star:3709739725172357376,3709739725172357376,gaia_healpix_level_6:27765,spectroscopic_star,0.2589356791687973,0.0,False
sdss_star:3709753572146617344,3709753572146617344,gaia_healpix_level_6:27743,spectroscopic_star,0.001452218897790107,0.0,False
sdss_star:3710368267865559168,3710368267865559168,gaia_healpix_level_6:27728,spectroscopic_star,0.002980258650992125,0.0,False
sdss_star:3710476642777099904,3710476642777099904,gaia_healpix_level_6:27730,spectroscopic_star,0.004658457235022055,0.0,False
sdss_star:3710900195270667520,3710900195270667520,gaia_healpix_level_6:27765,spectroscopic_star,0.0011476634069036867,0.0,False
sdss_star:3710905727188536448,3710905727188536448,gaia_healpix_level_6:27765,spectroscopic_star,0.0016771670802114846,0.0,False
sdss_star:372133421272673536,372133421272673536,gaia_healpix_level_6:43432,spectroscopic_star,7.832830317311797e-07,0.0,False
sdss_star:372165925586339584,372165925586339584,gaia_healpix_level_6:43263,spectroscopic_star,0.006936443419343445,0.0,False
sdss_star:372198361178286080,372198361178286080,gaia_healpix_level_6:43434,spectroscopic_star,0.0001264845353339324,0.0,False
sdss_star:3724629895752714112,3724629895752714112,gaia_healpix_level_6:27765,spectroscopic_star,0.13790655051199036,0.0,False
sdss_star:3730358316971963264,3730358316971963264,gaia_healpix_level_6:27765,spectroscopic_star,0.12193318365890589,0.0,False
sdss_star:3730395288051751296,3730395288051751296,gaia_healpix_level_6:27765,spectroscopic_star,0.6686926404240454,0.0,False
sdss_star:3730506033782907648,3730506033782907648,gaia_healpix_level_6:27765,spectroscopic_star,0.0008904609913089145,0.0,False
sdss_star:3730982465916240000,3730982465916240000,gaia_healpix_level_6:27765,spectroscopic_star,0.20450234091466563,0.0,False
sdss_star:3731001707367938688,3731001707367938688,gaia_healpix_level_6:27765,spectroscopic_star,0.005291822223642279,0.0,False
sdss_star:3731022903031166080,3731022903031166080,gaia_healpix_level_6:27765,spectroscopic_star,0.001175681276233845,0.0,False
sdss_star:3731025862264400896,3731025862264400896,gaia_healpix_level_6:27767,spectroscopic_star,0.9076585554636072,1.0,True
sdss_star:3731199512086581760,3731199512086581760,gaia_healpix_level_6:27906,spectroscopic_star,0.021839602420396294,0.0,False
sdss_star:3732383999642226560,3732383999642226560,gaia_healpix_level_6:27936,spectroscopic_star,0.31936083552899597,0.0,False
sdss_star:3732811262989635840,3732811262989635840,gaia_healpix_level_6:27767,spectroscopic_star,0.00016263862195225226,0.0,False
sdss_star:3733045729549046528,3733045729549046528,gaia_healpix_level_6:27906,spectroscopic_star,0.0012963464128009717,0.0,False
sdss_star:3733227045888750080,3733227045888750080,gaia_healpix_level_6:27767,spectroscopic_star,0.00020849610790679888,0.0,False
sdss_star:3733615139132741376,3733615139132741376,gaia_healpix_level_6:27765,spectroscopic_star,0.14326595737422237,0.0,False
sdss_star:3733668465446811776,3733668465446811776,gaia_healpix_level_6:27765,spectroscopic_star,0.4001402729937499,0.0,False
sdss_star:3733938739148427648,3733938739148427648,gaia_healpix_level_6:27765,spectroscopic_star,0.028026666982756705,0.0,False
sdss_star:3734223237784353792,3734223237784353792,gaia_healpix_level_6:27765,spectroscopic_star,0.34891050725023737,0.0,False
sdss_star:3734379127915816832,3734379127915816832,gaia_healpix_level_6:27765,spectroscopic_star,0.006865113515460525,0.0,False
sdss_star:3734530555577208576,3734530555577208576,gaia_healpix_level_6:27913,spectroscopic_star,0.3487446897773428,0.0,False
sdss_star:3734801958856044544,3734801958856044544,gaia_healpix_level_6:27765,spectroscopic_star,0.0011957030229096397,0.0,False
sdss_star:3734816699183629696,3734816699183629696,gaia_healpix_level_6:27765,spectroscopic_star,0.0007418864738412052,0.0,False
sdss_star:3734886281949378432,3734886281949378432,gaia_healpix_level_6:27767,spectroscopic_star,0.07586661851448975,0.0,False
sdss_star:3734932422782053376,3734932422782053376,gaia_healpix_level_6:27765,spectroscopic_star,0.48486767728025654,0.0,False
sdss_star:3734946652009377792,3734946652009377792,gaia_healpix_level_6:27765,spectroscopic_star,0.010306214231812627,0.0,False
sdss_star:3735006880335385088,3735006880335385088,gaia_healpix_level_6:27765,spectroscopic_star,0.044524964985114254,0.0,False
sdss_star:3735143945627342336,3735143945627342336,gaia_healpix_level_6:27765,spectroscopic_star,0.0022463729435394262,0.0,False
sdss_star:3735194793744142976,3735194793744142976,gaia_healpix_level_6:27765,spectroscopic_star,0.000655251196537467,0.0,False
sdss_star:3735408202079162880,3735408202079162880,gaia_healpix_level_6:27936,spectroscopic_star,0.000907313690461988,0.0,False
sdss_star:3735494685540932096,3735494685540932096,gaia_healpix_level_6:27765,spectroscopic_star,0.003409351460562935,0.0,False
sdss_star:3735509460228469888,3735509460228469888,gaia_healpix_level_6:27913,spectroscopic_star,0.0003745157721334666,0.0,False
sdss_star:3735522383785824896,3735522383785824896,gaia_healpix_level_6:27773,spectroscopic_star,0.0009149367916680759,0.0,False
sdss_star:3735564401450173696,3735564401450173696,gaia_healpix_level_6:27913,spectroscopic_star,0.002385593074313075,0.0,False
sdss_star:3735564435809910400,3735564435809910400,gaia_healpix_level_6:27765,spectroscopic_star,0.007117905292160445,0.0,False
sdss_star:3735565569681292672,3735565569681292672,gaia_healpix_level_6:27765,spectroscopic_star,0.009427348410453697,0.0,False
sdss_star:3735763516133596544,3735763516133596544,gaia_healpix_level_6:27767,spectroscopic_star,0.0019703451283494583,0.0,False
sdss_star:3735992356287860480,3735992356287860480,gaia_healpix_level_6:27913,spectroscopic_star,0.005700293388826108,0.0,False
sdss_star:3736136147496530560,3736136147496530560,gaia_healpix_level_6:27767,spectroscopic_star,0.03530692808575379,0.0,False
