bibcode,reference_folder,file_name,source_row_locator,source_identifier,proposed_role,reported_role,coordinate_source,ra,dec,overlap_class,nearest_canonical_object_id,exact_canonical_object_ids,nearest_separation_arcsec
2020ApJS..250...17L,liu2020,table4.dat,raw_row_580,NGVS-UCD580,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.7713004,11.6251084,no_counterpart_within_5_arcsec,canonical_d2708bbb0d1451028333a0a57fc8c650,,1134.2479123972914
2020ApJS..250...17L,liu2020,table4.dat,raw_row_581,NGVS-UCD581,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.7898609,13.9434077,no_counterpart_within_5_arcsec,canonical_168a275f95b554178b71e326e4fb0a27,,3482.8973576433955
2020ApJS..250...17L,liu2020,table4.dat,raw_row_582,NGVS-UCD582,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.8112535,12.2373916,no_counterpart_within_5_arcsec,canonical_dcdc83f10822593b993bf1f1bd4ca5d6,,1346.358998773374
2020ApJS..250...17L,liu2020,table4.dat,raw_row_583,NGVS-UCD583,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.8150159,17.2133346,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,9159.642176537449
2020ApJS..250...17L,liu2020,table4.dat,raw_row_584,NGVS-UCD584,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.8162922,11.6621046,no_counterpart_within_5_arcsec,canonical_d2708bbb0d1451028333a0a57fc8c650,,1214.290796164121
2020ApJS..250...17L,liu2020,table4.dat,raw_row_585,NGVS-UCD585,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.8308581,16.2491998,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,11020.22380686758
2020ApJS..250...17L,liu2020,table4.dat,raw_row_586,NGVS-UCD586,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.8401857,12.6235888,no_counterpart_within_5_arcsec,canonical_74cbaa2e47095ecf92d57797fdb59baf,,1472.1495146119235
2020ApJS..250...17L,liu2020,table4.dat,raw_row_587,NGVS-UCD587,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.8635753,11.4942176,no_counterpart_within_5_arcsec,canonical_d2708bbb0d1451028333a0a57fc8c650,,1675.429427652723
2020ApJS..250...17L,liu2020,table4.dat,raw_row_588,NGVS-UCD588,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.8762704,12.6400855,no_counterpart_within_5_arcsec,canonical_74cbaa2e47095ecf92d57797fdb59baf,,1569.8891429726941
2020ApJS..250...17L,liu2020,table4.dat,raw_row_589,NGVS-UCD589,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.8817025,16.8667122,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,9910.88202761403
2020ApJS..250...17L,liu2020,table4.dat,raw_row_590,NGVS-UCD590,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.8872576,12.5309508,no_counterpart_within_5_arcsec,canonical_dcdc83f10822593b993bf1f1bd4ca5d6,,1562.8193644603093
2020ApJS..250...17L,liu2020,table4.dat,raw_row_591,NGVS-UCD591,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.8937691,16.9362971,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,9829.084923531555
2020ApJS..250...17L,liu2020,table4.dat,raw_row_592,NGVS-UCD592,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.9109818,12.4078104,no_counterpart_within_5_arcsec,canonical_dcdc83f10822593b993bf1f1bd4ca5d6,,1569.8729143848145
2020ApJS..250...17L,liu2020,table4.dat,raw_row_593,NGVS-UCD593,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.9143227,12.0157471,no_counterpart_within_5_arcsec,canonical_d2708bbb0d1451028333a0a57fc8c650,,1672.2882980125332
2020ApJS..250...17L,liu2020,table4.dat,raw_row_594,NGVS-UCD594,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.9182489,10.6997324,no_counterpart_within_5_arcsec,canonical_ef44d6dbe30e5ec992a4dc3854f7643a,,3702.1713318509314
2020ApJS..250...17L,liu2020,table4.dat,raw_row_595,NGVS-UCD595,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.939711,12.1814137,no_counterpart_within_5_arcsec,canonical_dcdc83f10822593b993bf1f1bd4ca5d6,,1841.1642872689654
2020ApJS..250...17L,liu2020,table4.dat,raw_row_596,NGVS-UCD596,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.9446027,6.6655908,no_counterpart_within_5_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,1666.2669318787255
2020ApJS..250...17L,liu2020,table4.dat,raw_row_597,NGVS-UCD597,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.9714233,11.6818993,no_counterpart_within_5_arcsec,canonical_d2708bbb0d1451028333a0a57fc8c650,,1713.9071840709237
2020ApJS..250...17L,liu2020,table4.dat,raw_row_598,NGVS-UCD598,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.9829637,9.6776872,no_counterpart_within_5_arcsec,canonical_ef44d6dbe30e5ec992a4dc3854f7643a,,5482.964343409388
2020ApJS..250...17L,liu2020,table4.dat,raw_row_599,NGVS-UCD599,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,188.9889155,8.1984707,no_counterpart_within_5_arcsec,canonical_d474e6822ed65390a3a904d820290e6b,,2397.7942720751057
2020ApJS..250...17L,liu2020,table4.dat,raw_row_600,NGVS-UCD600,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.0218759,11.7690707,no_counterpart_within_5_arcsec,canonical_d2708bbb0d1451028333a0a57fc8c650,,1846.8869329326326
2020ApJS..250...17L,liu2020,table4.dat,raw_row_601,NGVS-UCD601,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.0335129,11.1942814,no_counterpart_within_5_arcsec,canonical_41b97899ff865063b2141323dbfc47e8,,2735.1888221629342
2020ApJS..250...17L,liu2020,table4.dat,raw_row_602,NGVS-UCD602,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.0489993,17.1412529,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,10002.37988731441
2020ApJS..250...17L,liu2020,table4.dat,raw_row_603,NGVS-UCD603,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.0500168,16.9342431,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,10312.481960392119
2020ApJS..250...17L,liu2020,table4.dat,raw_row_604,NGVS-UCD604,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.0559242,11.245325,no_counterpart_within_5_arcsec,canonical_41b97899ff865063b2141323dbfc47e8,,2621.921663195131
2020ApJS..250...17L,liu2020,table4.dat,raw_row_605,NGVS-UCD605,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.0574186,15.3967897,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,8545.196505070047
2020ApJS..250...17L,liu2020,table4.dat,raw_row_606,NGVS-UCD606,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.0614225,11.1629163,no_counterpart_within_5_arcsec,canonical_41b97899ff865063b2141323dbfc47e8,,2667.648404403245
2020ApJS..250...17L,liu2020,table4.dat,raw_row_607,NGVS-UCD607,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.0650112,16.721531,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,10717.719284494862
2020ApJS..250...17L,liu2020,table4.dat,raw_row_608,NGVS-UCD608,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.0689995,16.6732657,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,10816.888220015948
2020ApJS..250...17L,liu2020,table4.dat,raw_row_609,NGVS-UCD609,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.0733882,4.9718214,no_counterpart_within_5_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,6990.126909299596
2020ApJS..250...17L,liu2020,table4.dat,raw_row_610,NGVS-UCD610,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.0896452,16.5469039,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,11115.045372181905
2020ApJS..250...17L,liu2020,table4.dat,raw_row_611,NGVS-UCD611,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.1139352,5.6113355,no_counterpart_within_5_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,4894.107796518835
2020ApJS..250...17L,liu2020,table4.dat,raw_row_612,NGVS-UCD612,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.1180512,16.7065338,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,10903.351076074745
2020ApJS..250...17L,liu2020,table4.dat,raw_row_613,NGVS-UCD613,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.1203421,14.7217927,no_counterpart_within_5_arcsec,canonical_168a275f95b554178b71e326e4fb0a27,,6501.367564692395
2020ApJS..250...17L,liu2020,table4.dat,raw_row_614,NGVS-UCD614,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.1263075,16.245206,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,11451.307645691366
2020ApJS..250...17L,liu2020,table4.dat,raw_row_615,NGVS-UCD615,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.1278371,12.4866764,no_counterpart_within_5_arcsec,canonical_dcdc83f10822593b993bf1f1bd4ca5d6,,2354.094167446326
2020ApJS..250...17L,liu2020,table4.dat,raw_row_616,NGVS-UCD616,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.1358027,12.5182383,no_counterpart_within_5_arcsec,canonical_dcdc83f10822593b993bf1f1bd4ca5d6,,2399.879456475596
2020ApJS..250...17L,liu2020,table4.dat,raw_row_617,NGVS-UCD617,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.1460076,16.1667651,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,11211.336941594951
2020ApJS..250...17L,liu2020,table4.dat,raw_row_618,NGVS-UCD618,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.1480029,7.3004169,no_counterpart_within_5_arcsec,canonical_dd5b99562d4d538c85ad437e093b6d19,,2758.9162569316272
2020ApJS..250...17L,liu2020,table4.dat,raw_row_619,NGVS-UCD619,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.1495893,10.3090055,no_counterpart_within_5_arcsec,canonical_ef44d6dbe30e5ec992a4dc3854f7643a,,3473.9729643644646
2020ApJS..250...17L,liu2020,table4.dat,raw_row_620,NGVS-UCD620,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.1624324,5.2924298,no_counterpart_within_5_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,6011.138941148556
2020ApJS..250...17L,liu2020,table4.dat,raw_row_621,NGVS-UCD621,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.1655554,16.6920536,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,11071.606155299116
2020ApJS..250...17L,liu2020,table4.dat,raw_row_622,NGVS-UCD622,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.1905715,16.6922328,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,11146.534384201877
2020ApJS..250...17L,liu2020,table4.dat,raw_row_623,NGVS-UCD623,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.2016453,7.6441974,no_counterpart_within_5_arcsec,canonical_dd5b99562d4d538c85ad437e093b6d19,,2528.751556891167
2020ApJS..250...17L,liu2020,table4.dat,raw_row_624,NGVS-UCD624,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.2219416,10.0557043,no_counterpart_within_5_arcsec,canonical_ef44d6dbe30e5ec992a4dc3854f7643a,,3895.3936815659545
2020ApJS..250...17L,liu2020,table4.dat,raw_row_625,NGVS-UCD625,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.2464299,14.6379545,no_counterpart_within_5_arcsec,canonical_168a275f95b554178b71e326e4fb0a27,,6444.852952117111
2020ApJS..250...17L,liu2020,table4.dat,raw_row_626,NGVS-UCD626,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.2594838,6.9253217,no_counterpart_within_5_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,2703.271429216004
2020ApJS..250...17L,liu2020,table4.dat,raw_row_627,NGVS-UCD627,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.2685218,16.2775386,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,11738.848659612198
2020ApJS..250...17L,liu2020,table4.dat,raw_row_628,NGVS-UCD628,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.2897924,13.1919454,no_counterpart_within_5_arcsec,canonical_74cbaa2e47095ecf92d57797fdb59baf,,3289.219805404655
2020ApJS..250...17L,liu2020,table4.dat,raw_row_629,NGVS-UCD629,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.309171,17.1728467,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,10795.427185054217
2020ApJS..250...17L,liu2020,table4.dat,raw_row_630,NGVS-UCD630,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.3166667,9.6731465,no_counterpart_within_5_arcsec,canonical_ef44d6dbe30e5ec992a4dc3854f7643a,,4846.721437780755
2020ApJS..250...17L,liu2020,table4.dat,raw_row_631,NGVS-UCD631,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.3373698,15.3722309,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,8937.70584995284
2020ApJS..250...17L,liu2020,table4.dat,raw_row_632,NGVS-UCD632,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.3499033,9.2125633,no_counterpart_within_5_arcsec,canonical_d474e6822ed65390a3a904d820290e6b,,5553.241416645293
2020ApJS..250...17L,liu2020,table4.dat,raw_row_633,NGVS-UCD633,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.3537366,16.8414902,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,11399.652407919768
2020ApJS..250...17L,liu2020,table4.dat,raw_row_634,NGVS-UCD634,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.4066902,16.2314879,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,11778.659228986178
2020ApJS..250...17L,liu2020,table4.dat,raw_row_635,NGVS-UCD635,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.4350733,15.6906006,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,10095.000579965525
2020ApJS..250...17L,liu2020,table4.dat,raw_row_636,NGVS-UCD636,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.4370188,8.2349203,no_counterpart_within_5_arcsec,canonical_dd5b99562d4d538c85ad437e093b6d19,,3845.619038223695
2020ApJS..250...17L,liu2020,table4.dat,raw_row_637,NGVS-UCD637,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.4385813,8.3109678,no_counterpart_within_5_arcsec,canonical_dd5b99562d4d538c85ad437e093b6d19,,3991.1111649352806
2020ApJS..250...17L,liu2020,table4.dat,raw_row_638,NGVS-UCD638,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.4463033,5.8572117,no_counterpart_within_5_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,4850.080641403392
2020ApJS..250...17L,liu2020,table4.dat,raw_row_639,NGVS-UCD639,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.4513362,15.951392,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,10943.769434088299
2020ApJS..250...17L,liu2020,table4.dat,raw_row_640,NGVS-UCD640,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.4545505,5.4399477,no_counterpart_within_5_arcsec,canonical_0124014f239056e4bacad5e3cbd30768,,6042.80897106832
2020ApJS..250...17L,liu2020,table4.dat,raw_row_641,NGVS-UCD641,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.4588265,15.9626429,no_counterpart_within_5_arcsec,canonical_5731f491535f5ba69aaaeb582045bcc7,,10991.695453059438
2020ApJS..250...17L,liu2020,table4.dat,raw_row_642,NGVS-UCD642,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.467546,11.3490654,no_counterpart_within_5_arcsec,canonical_41b97899ff865063b2141323dbfc47e8,,1135.1497534063328
2020ApJS..250...17L,liu2020,table4.dat,raw_row_643,NGVS-UCD643,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.4704177,14.2000942,no_counterpart_within_5_arcsec,canonical_168a275f95b554178b71e326e4fb0a27,,5686.365341813743
2020ApJS..250...17L,liu2020,table4.dat,raw_row_644,NGVS-UCD644,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.4962763,11.8786398,no_counterpart_within_5_arcsec,canonical_41b97899ff865063b2141323dbfc47e8,,2122.699864732232
2020ApJS..250...17L,liu2020,table4.dat,raw_row_645,NGVS-UCD645,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.5014446,14.8307934,no_counterpart_within_5_arcsec,canonical_168a275f95b554178b71e326e4fb0a27,,7506.906899732851
2020ApJS..250...17L,liu2020,table4.dat,raw_row_646,NGVS-UCD646,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.5274448,16.9035669,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,11852.408326169549
2020ApJS..250...17L,liu2020,table4.dat,raw_row_647,NGVS-UCD647,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.5287213,10.1655536,no_counterpart_within_5_arcsec,canonical_ef44d6dbe30e5ec992a4dc3854f7643a,,2931.4814472425082
2020ApJS..250...17L,liu2020,table4.dat,raw_row_648,NGVS-UCD648,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.5456965,8.8883441,no_counterpart_within_5_arcsec,canonical_d474e6822ed65390a3a904d820290e6b,,5280.902778827011
2020ApJS..250...17L,liu2020,table4.dat,raw_row_649,NGVS-UCD649,supporting_structure_and_classification,supporting_measurement,table3.dat:Name,189.5633365,16.5285616,no_counterpart_within_5_arcsec,canonical_f8f2e62a6b7d5200a4aa3b04b4ae8c8c,,12556.991870399237
