benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
sdss_dr16:galaxy:4147889012101894144,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,4147889012101894144,,933048664003676544,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:6629,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4147889012101894144,class=GALAXY;subclass=;z=0.20901460945606232;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.3521582170288712,120.99386764613644,48.327882999259984,21.39569664001465,20.162622451782227,18.277851104736328,,,,,,,31.653491973876953,28.367996215820312,,6.0,0.0,0.0
sdss_dr16:galaxy:423438456484554752,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,423438456484554752,,2702481250429454080,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:19202,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=423438456484554752,class=GALAXY;subclass=;z=0.08434595167636871;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0072585943111974,337.0678615464174,1.0181191058910852,21.18973922729492,19.403013229370117,17.78986930847168,,,,,,,36.236087799072266,183.4025726318359,,5.0,0.0,1.0
sdss_dr16:galaxy:4343952276752453632,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,4343952276752453632,,1482288699562709248,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:10532,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4343952276752453632,class=GALAXY;subclass=;z=0.34249380230903625;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0212259973817307,212.639776666122,34.829063195877204,21.754789352416992,20.839052200317383,18.948556900024418,,,,,,,39.92416000366211,25.779220581054688,,0.0,0.0,0.0
sdss_dr16:galaxy:435744184717043712,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,435744184717043712,,2545955496655789312,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:18090,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=435744184717043712,class=GALAXY;subclass=;z=0.08418641984462738;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.06641720765935,0.7561236798238998,-0.3172010563459857,20.167890548706055,18.778411865234375,17.082685470581055,,,,,,,9.730031967163086,36.10468673706055,,0.0,0.0,0.0
sdss_dr16:galaxy:435832695403079680,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,435832695403079680,,2738284716285520896,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:19456,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=435832695403079680,class=GALAXY;subclass=;z=0.061328161507844925;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0566029165900148,359.42128518005825,0.6932571549807371,20.765764236450195,18.609329223632812,17.24934959411621,,,,,,,18.529050827026367,64.58524322509766,,5.0,3.0,1.0
sdss_dr16:galaxy:4362908958253666304,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,4362908958253666304,,1269978811034965760,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:9023,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4362908958253666304,class=GALAXY;subclass=;z=0.2755250036716461;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.098478155805987,224.60054395948623,29.53106967245045,21.73412322998047,20.3020076751709,18.487565994262695,,,,,,,46.01425552368164,94.74874114990234,,2.0,0.0,0.0
sdss_dr16:galaxy:438032818237368320,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,438032818237368320,,2544781699272901120,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:18081,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=438032818237368320,class=GALAXY;subclass=;z=0.08467202633619308;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.078659455421691,3.46659730001384,-1.0948410479315338,20.001659393310547,18.639816284179688,17.12445068359375,,,,,,,9.329717636108398,35.18589782714844,,0.0,0.0,0.0
sdss_dr16:galaxy:441466318139451392,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,441466318139451392,,2544087151522726016,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:18076,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=441466318139451392,class=GALAXY;subclass=;z=0.19186440110206604;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.067434056646538,8.596853421810938,0.8572391513611499,21.624408721923828,19.051424026489254,17.288904190063477,,,,,,,58.3428840637207,77.40027618408203,,4.0,13.0,1.0
sdss_dr16:galaxy:449262130860943360,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,449262130860943360,,2533885642120471936,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:18004,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=449262130860943360,class=GALAXY;subclass=STARBURST;z=0.09179461747407913;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0748724549076981,21.697264355137808,-0.5792809153373787,20.817138671875,18.52820205688477,17.419355392456055,,,,,,,15.841693878173828,90.08895111083984,,2.0,2.0,0.0
sdss_dr16:galaxy:452727516231133184,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,452727516231133184,,2509526408683028736,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17831,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=452727516231133184,class=GALAXY;subclass=;z=0.09162930399179459;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0920355362354599,27.114679840175206,0.3939487408165669,21.334535598754883,18.931320190429688,17.289260864257812,,,,,,,100.4719696044922,141.0469970703125,,8.0,20.0,1.0
sdss_dr16:galaxy:4527336528436023296,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,4527336528436023296,,3654893027161485440,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:25969,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4527336528436023296,class=GALAXY;subclass=;z=0.2807939350605011;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0184368169954136,219.88634469029657,1.161440641296429,21.18891716003418,20.2217960357666,18.391223907470703,,,,,,,21.561948776245117,126.60914611816406,,0.0,0.0,0.0
sdss_dr16:galaxy:452764624748570624,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,452764624748570624,,2510776450324482176,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17840,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=452764624748570624,class=GALAXY;subclass=BROADLINE;z=0.05916367471218109;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0388692794506843,27.952131072463818,0.2638481983367811,19.266233444213867,17.154415130615234,15.672545433044434,,,,,,,7.4675140380859375,45.47124481201172,,0.0,3.0,1.0
sdss_dr16:galaxy:4533029794695368704,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,4533029794695368704,,3649696735209145984,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:25932,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4533029794695368704,class=GALAXY;subclass=;z=0.29215171933174133;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0886850665662097,218.9174717327479,-1.7451475642734375,21.339954376220703,20.205358505249023,18.41399383544922,,,,,,,39.697906494140625,201.62649536132812,,1.0,0.0,0.0
sdss_dr16:galaxy:453870184998922240,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,453870184998922240,,2507826048310897280,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17819,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=453870184998922240,class=GALAXY;subclass=;z=0.13694852590560913;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1249843401153378,29.39592213011276,0.3423537124115756,20.571569442749023,19.336284637451172,17.67887306213379,,,,,,,12.987093925476074,31.81081199645996,,0.0,0.0,0.0
sdss_dr16:galaxy:456136002663114752,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,456136002663114752,,2513128855452702336,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17856,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=456136002663114752,class=GALAXY;subclass=;z=0.12188223749399185;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0568532795530184,33.798733477984385,0.9053791623154258,20.8054141998291,18.99439811706543,17.448570251464844,,,,,,,20.19304084777832,663.612060546875,,0.0,0.0,0.0
sdss_dr16:galaxy:458403470584604672,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,458403470584604672,,2500341672660560256,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:17765,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=458403470584604672,class=GALAXY;subclass=;z=0.03202885761857033;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0858995461050545,38.66750159314023,0.5272703080943885,19.475601196289062,17.137413024902344,15.758600234985352,,,,,,,10.33588409423828,227.59228515625,,0.0,0.0,0.0
sdss_dr16:galaxy:459435637141956608,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,459435637141956608,,2497125326271577856,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17743,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=459435637141956608,class=GALAXY;subclass=STARFORMING;z=0.04333053529262543;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0874907462548663,39.266855994171465,-0.9474273431196736,21.04035186767578,18.661378860473633,17.172128677368164,,,,,,,27.39801788330078,42.629295349121094,,0.0,0.0,0.0
sdss_dr16:galaxy:459473845171021824,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,459473845171021824,,2501840169570095488,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17776,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=459473845171021824,class=GALAXY;subclass=;z=0.14417356252670288;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0158074017018351,38.928720922588646,0.5684953832763402,20.293193817138672,19.039810180664062,17.439123153686523,,,,,,,12.500478744506836,106.20700073242188,,0.0,0.0,0.0
sdss_dr16:galaxy:4601826789081501696,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,4601826789081501696,,2700028583586018816,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:19184,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4601826789081501696,class=GALAXY;subclass=;z=0.09852520376443863;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.074216892325852,326.3573988987962,5.7179998931637215,20.30860710144043,18.564956665039062,16.771574020385742,,,,,,,15.542731285095217,286.1617126464844,,0.0,0.0,0.0
sdss_dr16:galaxy:461671220098656256,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,461671220098656256,,2497869833082444032,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17748,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=461671220098656256,class=GALAXY;subclass=;z=0.12985968589782715;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1808331317758194,43.72537306534773,-0.5148346356340915,20.46975326538086,19.17250061035156,17.422475814819336,,,,,,,15.66663646697998,28.815458297729492,,0.0,0.0,0.0
sdss_dr16:galaxy:462910643574433792,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,462910643574433792,,3266797518847549440,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:23211,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=462910643574433792,class=GALAXY;subclass=STARFORMING;z=0.13004787266254425;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0217535936288255,46.36925010877197,1.099336523395275,20.97138404846191,19.1882266998291,17.631406784057617,,,,,,,30.517818450927734,54.2784538269043,,0.0,0.0,0.0
sdss_dr16:galaxy:463926324839344128,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,463926324839344128,,3265526139808614400,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,validation,gaia_healpix_level_6:23202,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=463926324839344128,class=GALAXY;subclass=STARFORMING;z=0.07818073779344559;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1031865325825131,47.25494273708654,-0.7384099400858307,21.599681854248047,18.568824768066406,17.1013240814209,,,,,,,40.142555236816406,75.90531921386719,,0.0,0.0,0.0
sdss_dr16:galaxy:465074757402912768,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,465074757402912768,,3265389834726574976,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:23201,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=465074757402912768,class=GALAXY;subclass=;z=0.1160569116473198;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0629644481907567,48.54046855797289,-0.6874361012232408,20.269615173339844,19.145294189453125,17.540830612182617,,,,,,,9.525126457214355,60.15850067138672,,0.0,0.0,0.0
sdss_dr16:galaxy:4709768044569972736,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,4709768044569972736,,4563553458110866432,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:32425,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4709768044569972736,class=GALAXY;subclass=;z=0.22195355594158173;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0571674528739272,249.62504357239328,20.070335531433425,20.901607513427734,19.71844482421875,17.903329849243164,,,,,,,22.98202133178711,90.59584045410156,,6.0,0.0,0.0
sdss_dr16:galaxy:4715310136905977856,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,4715310136905977856,,1300749438510349440,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:9242,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4715310136905977856,class=GALAXY;subclass=;z=0.1942082643508911;sdss_gaia_candidate_count=2;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0611411160561073,248.44414295830785,24.546317270530167,21.07234001159668,19.176776885986328,17.58186149597168,,,,,,,33.753238677978516,202.9370574951172,,5.0,17.0,0.0
sdss_dr16:galaxy:4718789537425543168,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,4718789537425543168,,2690244922963909888,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:19115,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4718789537425543168,class=GALAXY;subclass=STARFORMING;z=0.1150369644165039;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0885185314349187,317.02460586797696,0.6112550671684137,21.415678024291992,19.38825035095215,17.69209098815918,,,,,,,42.00609588623047,434.5433044433594,,10.0,0.0,0.0
sdss_dr16:galaxy:474116866151835648,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,474116866151835648,,2778340955676502528,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:19741,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=474116866151835648,class=GALAXY;subclass=;z=0.109135203063488;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0473166119168595,15.11050196397436,15.603937889330034,21.03473472595215,19.242116928100582,17.684444427490234,,,,,,,27.72121238708496,1299.4027099609375,,3.0,6.0,1.0
sdss_dr16:galaxy:475135013751384064,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,475135013751384064,,2590723590048168192,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:18408,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=475135013751384064,class=GALAXY;subclass=;z=0.12298727035522461;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0378367003461216,18.22759275198717,13.641359864577844,21.028339385986328,19.13854598999023,17.514263153076172,,,,,,,34.607810974121094,922.6807861328124,,0.0,0.0,0.0
sdss_dr16:galaxy:4803318342806163456,benchmark_v3,benchmark_partition_v1,sdss_dr16_galaxy,4803318342806163456,,2518326349996709120,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17893,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4803318342806163456,class=GALAXY;subclass=;z=0.12795966863632202;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0990203209221067,32.95842424264162,4.920427405136613,19.9639892578125,18.31328010559082,16.781137466430664,,,,,,,9.22617530822754,23.929428100585938,,0.0,0.0,0.0
