matched_ucd_gaia_dr3_id,matched_ucd_canonical_object_id,control_number,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star,gaia_association_distance_arcsec,specobjid,spectroscopic_class,subclass,random_id,absolute_galactic_latitude_deg,ecliptic_latitude_deg,absolute_ecliptic_latitude_deg,matched_ucd_phot_g_mean_mag,difference_phot_g_mean_mag,matched_ucd_absolute_galactic_latitude_deg,difference_absolute_galactic_latitude_deg,matched_ucd_absolute_ecliptic_latitude_deg,difference_absolute_ecliptic_latitude_deg
4860293122251236352,canonical_eb2421dc6a2352c8aef579021fa5b5ca,1,862405724817713792,169.1116129169637,62.822700824904416,20.588915,21.47911,19.56259,0.9742916305718194,0.679005,4.286967535952591,0.759792,-1.7368435728365323,0.987542,0.592732,0.0,0.0,1.044355,1,0,0,147.89899,8.881495,20.286896,1.402722,0.0,0.0,0.999997,0,0,0,0.5630616690836565,8004220186663342080,STAR,M3III (44478),5.6516094,51.0523328776033,51.432159911274326,51.432159911274326,20.59475898742676,-0.005844116210941053,53.64840509946128,-2.5960722218579804,52.81352944597932,-1.3813695347049944
4860293122251236352,canonical_eb2421dc6a2352c8aef579021fa5b5ca,2,1370956687620119552,236.84609942601637,34.1054267861287,20.508217,21.431679,18.983503,5.233409375111482,0.643145,-39.446804431362004,0.617338,-48.086632845857864,0.685211,0.120945,3.485067,5.87499,1.174141,0,0,0,176.09082,7.444738,27.512482,2.024144,0.0,0.0,0.999997,0,0,0,1.1755560513896284,5595823793396535296,STAR,M6III (148783),0.39711213,51.80315924948351,52.20344262847012,52.20344262847012,20.59475898742676,-0.08654212951660512,53.64840509946128,-1.845245849977772,52.81352944597932,-0.6100868175091989
4860293122251236352,canonical_eb2421dc6a2352c8aef579021fa5b5ca,3,863776059904535808,174.79371391518765,63.764754230737886,20.540596,21.356152,18.771906,,,,,,,,19.840494,275.43985,,5,0,0,79.569855,9.734607,40.43822,2.488461,0.0,0.0,0.999537,0,0,0,0.363948377889569,672178221847963648,STAR,M6,7.7311144,51.53995151896814,53.80512574608906,53.80512574608906,20.59475898742676,-0.054162979125980115,53.64840509946128,-2.1084535804931406,52.81352944597932,0.991596300109741
3902773907849448064,canonical_eb95fe1dc5645acb8fe0e464521aed11,1,3901224867764508416,187.14007360366838,8.174681776449743,20.801315,20.885056,20.258831,1.5488091654788059,1.543963,26.882004857881064,1.804592,-17.463565180337415,2.577077,-0.665991,3.361091,2.977828,1.036335,0,0,0,72.0446,6.185849,8.447817,1.365144,0.393236,0.0,0.606764,0,0,0,0.4146418843343067,6076752926570991616,STAR,WDcooler,5.1559505,70.28744136156162,10.334686917563026,10.334686917563026,20.885488510131836,-0.08417320251464844,70.78607400881785,-0.4986326472562297,10.87378947561732,-0.5391025580542941
3902773907849448064,canonical_eb95fe1dc5645acb8fe0e464521aed11,2,2430400324974734848,7.669739815920833,-7.667730465799773,20.921629,21.634432,20.244555,,,,,,,,0.0,0.0,,0,0,0,54.98197,2.128845,4.134925,1.161451,0.00173,3.6e-05,0.997648,0,0,0,0.14849746696576904,8051329036226678784,STAR,G8V (101501),4.783563,69.9268986151982,-10.080501339767212,10.080501339767212,20.885488510131836,0.03614044189453125,70.78607400881785,-0.8591753936196511,10.87378947561732,-0.7932881358501085
3902773907849448064,canonical_eb95fe1dc5645acb8fe0e464521aed11,3,3906346526070799744,183.12284022703145,10.005999783126562,20.845121,21.009361,19.966974,-0.4142287637109149,1.43289,-3.393327344126936,1.82822,-6.78301116764844,1.719638,-0.505057,2.315941,0.629948,1.031433,0,0,0,75.87526,8.007785,7.073014,1.568493,0.000177,0.0,0.99982,0,0,0,0.15121125837095137,6069993679778762752,STAR,F8V (G_243-63),9.215291,70.57091623389485,10.413672681197577,10.413672681197577,20.885488510131836,-0.04036712646484375,70.78607400881785,-0.21515777492300003,10.87378947561732,-0.4601167944197435
3902673366960304768,canonical_edb964022457584c8e8d2e5dffca5c63,1,2422611144083538560,0.3489668954460374,-10.795272815975611,20.904408,22.110998,20.209036,,,,,,,,0.0,0.0,,0,0,0,42.168903,11.71024,2.265959,1.037347,,,,0,0,0,0.022559400047952514,8069370647749611520,STAR,F3/F5V (30743),6.7093544,69.86529667492519,-10.033536056910282,10.033536056910282,20.87808609008789,0.0263214111328125,70.27420346275828,-0.4089067878330894,10.377764510224683,-0.34422845331440044
3902673366960304768,canonical_edb964022457584c8e8d2e5dffca5c63,2,3905110193966328960,183.040345760135,9.127261775733928,20.878149,21.396755,19.705217,1.6128259505884637,1.552081,-9.115149599587193,2.794664,-1.9876507763367401,1.051038,0.241572,3.389538,1.972597,1.144972,0,0,0,68.51478,2.786578,11.315069,1.6897,0.0,1e-06,0.99999,0,0,0,0.09861123299630906,1383747523868387328,STAR,M4,7.0552945,69.74792803465098,9.57676917624307,9.57676917624307,20.87808609008789,6.29425048828125e-05,70.27420346275828,-0.5262754281072972,10.377764510224683,-0.8009953339816125
3902673366960304768,canonical_edb964022457584c8e8d2e5dffca5c63,3,2524034597755716608,10.982588769832937,-6.024976076254008,20.860823,20.945515,20.20978,,,,,,,,3.206276,2.085181,,0,0,0,115.030174,9.644345,7.823195,1.437506,0.005759,0.000137,0.993914,0,0,0,0.05536611385825115,8054870569169211392,STAR,F8V (30562),7.413504,68.8212906661009,-9.884524341456538,9.884524341456538,20.87808609008789,-0.017263412475585938,70.27420346275828,-1.4529127966573867,10.377764510224683,-0.49324016876814447
3907696490126952960,canonical_ee84200092de562c92161235adcc02b6,1,3920487379475671808,182.50440714135524,12.841974400679398,20.345545,20.355825,20.03193,0.4557475793108643,0.617464,-0.9802105656305774,0.785436,-0.6377817056444738,0.511599,-0.208608,0.0,0.0,0.908205,0,0,0,153.37003,9.778305,8.295219,1.280284,0.992451,0.0,0.007549,1,0,0,0.011229494189566246,3617521430108938240,STAR,A0p,7.759567,72.73493803721617,12.760070539619147,12.760070539619147,20.42919158935547,-0.08364677429199219,74.44115881606267,-1.7062207788465003,14.374887092153829,-1.6148165525346823
3907696490126952960,canonical_ee84200092de562c92161235adcc02b6,2,2474815303335767552,16.665154283417667,-8.891883516548642,20.345701,21.468916,18.746208,6.981482213312728,0.93953,66.76675164813446,1.202554,26.5646183065695,1.154597,0.411915,3.787956,10.176091,1.186546,0,0,0,227.46013,7.016348,41.249985,2.094318,0.0,0.0,0.999997,0,0,0,0.9201100984917123,742070055205890048,STAR,M8,1.7011218,71.41190698820289,-14.745050689472755,14.745050689472755,20.42919158935547,-0.08349037170410156,74.44115881606267,-3.029251827859781,14.374887092153829,0.37016359731892656
3907696490126952960,canonical_ee84200092de562c92161235adcc02b6,3,3903454535611825024,189.56222916517527,10.360118387705674,20.359598,20.5974,19.8282,-0.4489111545381499,0.768942,-6.071735720632841,0.842979,-2.3271329272604304,0.99772,-0.446294,0.0,0.0,0.982006,0,0,0,139.52931,6.581299,13.846211,1.269278,2e-06,1e-06,0.999985,0,0,0,0.07752745972534003,6086850291789221888,STAR,G0 (63791),7.061293,72.94639792460934,13.296832549773013,13.296832549773013,20.42919158935547,-0.06959342956542969,74.44115881606267,-1.4947608914533248,14.374887092153829,-1.0780545423808157
3907702189547903744,canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,1,2474466693726051584,13.243556039801001,-8.715291247601424,20.31181,20.875038,19.543804,0.8814827250200983,0.667596,-2.722723521940476,1.539134,-12.437112664651563,0.725721,0.051619,0.0,0.0,0.988351,0,0,0,208.40845,11.724974,15.553485,1.285609,0.0,0.0,0.999987,0,0,0,0.3966447626302879,739828150627756032,STAR,K7,1.2479082,71.58345386815282,-13.243863091006435,13.243863091006435,20.39049911499023,-0.07868957519530895,74.39258092272196,-2.809127054569146,14.31327254984522,-1.0694094588387841
3907702189547903744,canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,2,2425566665699388416,7.387110672824789,-10.788335395836635,20.27324,20.476685,20.028982,-0.1924024883962602,0.755248,0.8470477246784666,0.797877,-1.3704470528133617,0.662381,0.335745,0.0,0.0,0.931022,0,0,0,146.60371,11.577422,9.118262,1.128427,0.999989,0.0,0.0,1,0,0,0.07947759994749574,736408943823185920,STAR,A0,9.635496,72.8672768407194,-12.825053421838843,12.825053421838843,20.39049911499023,-0.11725997924804332,74.39258092272196,-1.5253040820025632,14.31327254984522,-1.4882191280063761
3907702189547903744,canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,3,3907529909819480192,186.39589134096207,11.440306053495751,20.306667,20.41631,19.854412,-0.5300610725988646,0.807805,-1.5475843251577457,0.96393,-2.367881860993884,0.597413,-0.051963,1.434281,0.912692,1.0732,0,0,0,141.1647,11.725601,16.157656,1.293991,1.0,0.0,0.0,1,0,0,0.0682036577742448,6078765857684869120,STAR,A2II (39866),1.6809337,73.17710552846533,13.0270399014233,13.0270399014233,20.39049911499023,-0.08383178710937145,74.39258092272196,-1.2154753942566288,14.31327254984522,-1.2862326484219189
4860293263985996544,canonical_ef5e9963064350db90ab20a8c2e3d6ea,1,1582552065388358400,182.83909208703665,61.39503816819154,20.7396,20.925287,19.485006,0.8310034512936274,0.903317,2.2207889853769074,1.226797,-10.653487533569317,1.528636,0.367918,0.772823,0.160117,1.027563,0,0,0,112.733154,5.326758,12.248655,1.947962,0.0,3e-06,0.999994,0,0,0,0.42076631189419833,7849988388208005120,STAR,M4.5:III (123657),0.60133284,55.07729631662251,54.58029973930867,54.58029973930867,20.68831443786621,0.0512847900390625,53.6299278180334,1.4473684985891069,52.79541485033129,1.7848848889773805
4860293263985996544,canonical_ef5e9963064350db90ab20a8c2e3d6ea,2,862418575360089984,169.61551347134252,63.052654600856634,20.706041,20.831366,20.393267,1.8568627536376638,0.882623,-33.466859344797584,0.835885,-1.3503212359758077,0.88857,0.352691,0.0,0.0,0.922904,0,0,0,128.42104,9.131197,7.304616,1.207623,0.99999,0.0,0.0,1,0,0,0.5560251201901248,8004242451773804544,STAR,CV,5.9603605,50.9917828359253,51.75513964096257,51.75513964096257,20.68831443786621,0.017726898193359375,53.6299278180334,-2.638144982108102,52.79541485033129,-1.0402752093687226
4860293263985996544,canonical_ef5e9963064350db90ab20a8c2e3d6ea,3,1387830690707478656,232.64043632720026,38.204851040039934,20.711094,20.631306,19.804226,1.1316147792536588,0.65601,-3.925048257305945,0.917992,-2.3657549916204332,0.695043,0.155313,0.0,0.0,1.006167,0,0,0,129.58083,5.17849,10.798935,1.750942,0.016868,1.1e-05,0.983116,0,0,0,0.10056991782952342,-6353228186107228160,STAR,K0V (10780),2.679465,55.03152394778694,54.675239719749406,54.675239719749406,20.68831443786621,0.022779464721679688,53.6299278180334,1.4015961297535355,52.79541485033129,1.8798248694181154
3480892395785435904,canonical_f0446dff521958648f991cac86719192,1,2865613243727081600,353.7473328869416,27.21260656480673,20.011326,20.699198,19.572136,0.6153321071815562,0.488179,3.0458223301813057,0.474243,-3.5251375766461805,0.329665,0.076352,0.0,0.0,0.933325,0,0,0,260.6455,10.793699,12.489918,1.01567,0.0,0.0,0.999997,0,0,0,0.05507693302625423,7334200612694020096,STAR,K3V (32147),5.0189195,32.63839271770349,27.263706919845593,27.263706919845593,20.0070743560791,0.0042514801025390625,32.22532391870488,0.4130687989986086,27.107354953016465,0.15635196682912778
3480892395785435904,canonical_f0446dff521958648f991cac86719192,2,2836413616507727360,342.2348546231225,22.418738687939683,20.002377,20.43386,19.415096,-0.0391569572529839,0.564513,2.024136229405414,0.596552,-0.8137220840288516,0.542967,0.203332,0.301516,0.066205,1.01719,0,0,0,215.90698,10.402085,10.251097,1.210364,0.000429,0.0,0.999566,0,0,0,0.1184958961329534,2545664148017014784,STAR,F5,4.1810102,32.281084154448585,27.52256284695984,27.52256284695984,20.0070743560791,-0.0046977996826171875,32.22532391870488,0.05576023574370481,27.107354953016465,0.415207893943375
3480892395785435904,canonical_f0446dff521958648f991cac86719192,3,2855232720090002560,359.5237638898959,29.296931599193663,19.96779,20.1975,19.420635,0.4993118333329167,0.533196,1.7375837197883057,0.578256,-1.286072753411966,0.349814,-0.152028,0.97452,0.886069,1.070173,0,0,0,274.5726,14.188142,18.276484,1.283674,0.000553,0.0,0.999405,0,0,0,0.035813660635028964,8665152860642889728,STAR,F3/F5V (30743),3.666907,32.147223764068386,26.861802523299026,26.861802523299026,20.0070743560791,-0.03928375244140625,32.22532391870488,-0.07810015463649478,27.107354953016465,-0.24555242971743851
3907702670584263040,canonical_f834904df19b5e04a97e054fa38a5da7,1,3730358316971963264,196.0603541340401,7.325948578791291,21.04015,20.72578,19.643389,,,,,,,,3.565419,0.748995,,0,0,0,34.847702,2.894639,5.668193,2.492519,6.4e-05,2.4e-05,0.999268,0,0,0,0.16809250045006194,6099022710528299008,STAR,M5III (221615),7.624706,69.96608769435306,13.069825671124958,13.069825671124958,21.543764114379883,-0.5036144256591797,74.43715946341543,-4.4710717690623625,14.363567448775322,-1.2937417776503644
3907702670584263040,canonical_f834904df19b5e04a97e054fa38a5da7,2,2476273019531384448,14.637285371254706,-6.7318213690997295,21.031023,21.48979,20.004984,,,,,,,,4.826186,0.746119,,0,0,0,44.029,4.231176,4.083809,1.558293,0.002596,1.5e-05,0.996343,0,0,0,0.06260201482374363,8057149856840699904,STAR,A4V (136729),1.8333968,69.53374076479439,-11.968526271443734,11.968526271443734,21.543764114379883,-0.5127410888671875,74.43715946341543,-4.903418698621039,14.363567448775322,-2.3950411773315885
3907702670584263040,canonical_f834904df19b5e04a97e054fa38a5da7,3,3733615139132741376,193.84899656408305,8.154638184196667,21.00382,20.905272,20.528696,,,,,,,,4.131262,2.77975,,0,0,0,75.410545,9.044178,7.034097,1.446146,0.021311,0.0,0.976857,0,0,0,0.1809056941617353,6094765401471995904,STAR,B9III (15318),1.0193763,71.00324703705635,12.967087575549858,12.967087575549858,21.543764114379883,-0.5399436950683594,74.43715946341543,-3.433912426359072,14.363567448775322,-1.3964798732254646
4860359470905910656,canonical_f9c40a694aac501aa174de4b920830c3,1,857632160725610752,171.30323307011716,59.37437526367767,20.499554,20.671072,20.235825,0.0894355071930776,0.588041,-1.3222398535537971,0.607511,-2.325911282931739,0.674439,0.402608,0.0,0.0,0.993898,0,0,0,196.10384,11.384954,13.186343,1.155912,0.999978,0.0,0.0,1,0,0,0.3641212641642128,8002925237313490944,STAR,A1III (225180),6.724658,54.49384111263494,49.36438384534188,49.36438384534188,20.57524871826172,-0.07569503784179688,54.20683966090573,0.28700145172921054,52.36278961354397,-2.9984057682020904
4860359470905910656,canonical_f9c40a694aac501aa174de4b920830c3,2,846231290297479296,177.83775945834228,58.55285847358827,20.575525,21.119333,20.044172,0.2316192541458494,0.777732,-1.5953632503154993,0.827283,-4.757293196200774,0.915494,0.538455,0.750779,0.195591,1.036193,0,0,0,140.6142,9.981051,9.914985,1.126165,0.000646,0.0,0.999352,0,0,0,0.07762212919357497,-9175902421479305216,STAR,K5 (110281),2.237501,56.87288231792342,50.795453091239565,50.795453091239565,20.57524871826172,0.0002765655517578125,54.20683966090573,2.666042657017691,52.36278961354397,-1.5673365223044016
4860359470905910656,canonical_f9c40a694aac501aa174de4b920830c3,3,858529499653614720,176.25139900850863,59.41499834002734,20.541864,21.49521,19.315222,0.9537351853987427,0.698068,-17.895594344725033,0.660122,6.13040930898821,0.903288,0.141237,0.685611,0.196751,1.010934,0,0,0,164.16542,6.498209,25.701357,1.604163,0.0,0.0,0.999996,0,0,0,0.24746852198591884,-9171353454900916224,STAR,M4.5:III (123657),1.3581481,55.740249439069366,50.95080692730309,50.95080692730309,20.57524871826172,-0.03338432312011719,54.20683966090573,1.5334097781636373,52.36278961354397,-1.4119826862408758
3907614331696710656,canonical_fbfede2d131759dab1747b60ff8b65a9,1,3924192183904789632,175.96284061254082,14.639999886109154,20.866415,20.448175,20.297852,,,,,,,,0.0,0.0,,0,0,0,44.59803,15.224051,2.385373,1.776641,0.006535,3.4e-05,0.99159,0,0,0,0.07507754640829506,6058630227256692736,STAR,A4V (97603),5.586475,69.91222270578064,11.817404055224271,11.817404055224271,21.188993453979492,-0.32257843017578125,74.11840294767356,-4.206180241892923,14.13418204865377,-2.3167779934294987
3907614331696710656,canonical_fbfede2d131759dab1747b60ff8b65a9,2,3906371784774256512,183.160154781707,10.255325889096996,20.83724,20.742056,20.590885,,,,,,,,0.0,0.0,,0,0,0,68.543976,8.847055,5.893034,1.319814,0.008877,6.8e-05,0.988987,0,0,0,0.05246173607794809,6073181713760276480,STAR,F3/F5V (30743),4.7197666,70.80971415147474,10.656586773424989,10.656586773424989,21.188993453979492,-0.35175323486328125,74.11840294767356,-3.3086887961988225,14.13418204865377,-3.477595275228781
3907614331696710656,canonical_fbfede2d131759dab1747b60ff8b65a9,3,2522467690607003904,11.291636134408778,-7.955370140032311,20.876247,20.671701,20.348831,-0.5439332283066302,1.502,4.051250036572677,2.978252,0.4536706817376387,2.44406,0.247639,2.603403,1.027631,1.079023,0,0,0,90.38785,7.102945,5.227949,1.559758,0.999992,0.0,0.0,1,0,0,0.11094871014911128,8054760068250619904,STAR,B9III (15318),7.398372,70.76963280631287,-11.77784639603589,11.77784639603589,21.188993453979492,-0.3127460479736328,74.11840294767356,-3.3487701413606885,14.13418204865377,-2.3563356526178794
4860297554657264128,canonical_fe7e281dc66d52619a03719133a27094,1,859478893583932928,172.98248365163874,61.01068951294149,19.698612,20.115034,18.969757,-0.161501305686646,0.281661,-0.8437415543666336,0.274156,-2.1353540992700566,0.266074,0.307866,0.0,0.0,0.940145,0,0,0,379.50186,19.349716,36.595844,1.317869,6e-06,3e-06,0.999976,0,0,0,0.031003268763870117,873764612191840256,STAR,K1,5.3919334,53.56070589408789,51.16712973074359,51.16712973074359,19.798856735229492,-0.10024452209472656,53.700350521011146,-0.13964462692325696,52.71250073978275,-1.5453710090391581
4860297554657264128,canonical_fe7e281dc66d52619a03719133a27094,2,1374631878252328704,235.30114589995245,36.40447885101047,19.807028,20.491795,19.23026,-0.4854226554357696,0.28808,-4.179058852254983,0.273116,-2.6696121762904568,0.338857,0.160204,0.0,0.0,0.964714,0,0,0,327.54053,15.495615,20.207167,1.101988,0.0,0.0,0.999997,0,0,0,0.1230654449749762,1594368874323666944,STAR,K5,7.6665955,53.05622016087002,53.873946414499635,53.873946414499635,19.798856735229492,0.00817108154296875,53.700350521011146,-0.6441303601411263,52.71250073978275,1.1614456747168873
4860297554657264128,canonical_fe7e281dc66d52619a03719133a27094,3,859915571501636096,176.1952101388281,61.476238572603656,19.70408,20.020323,19.354393,0.4587886505827751,0.292061,-2.919090500204593,0.304141,-3.408542301178374,0.345481,0.129413,0.0,0.0,1.00287,0,0,0,302.8939,18.37108,24.448406,1.122847,0.0,3e-06,0.999883,0,0,0,0.3435387097425454,8000770743892987904,STAR,A5II (34578),4.8176503,53.87931426510235,52.515029317637406,52.515029317637406,19.798856735229492,-0.09477615356445312,53.700350521011146,0.17896374409120597,52.71250073978275,-0.19747142214534108
6088142809540202368,canonical_fe9a542f1d9f5a13ac4185e2be17e940,1,1763028657047107072,312.34458221855704,15.960577955784126,19.412838,19.889822,18.840088,0.106054090121071,0.361456,-2.224372958272528,0.332997,-3.7070457683139657,0.292538,0.349944,0.60804,0.915442,1.050534,0,0,0,467.85696,29.01629,31.26186,1.180751,0.0,0.0,0.999995,0,0,0,0.16441104134977433,2543543739054319616,STAR,F9,9.204057,17.20424422392025,32.34064848767555,32.34064848767555,19.43763732910156,-0.024799346923824572,18.090343942039357,-0.8860997181191088,33.43119993630099,-1.0905514486254404
6088142809540202368,canonical_fe9a542f1d9f5a13ac4185e2be17e940,2,1764627450033559808,312.9839823873936,17.031418814121874,19.351278,19.83972,18.79567,0.0996476978650017,0.28082,-0.4211179101358717,0.257071,-3.901159372764476,0.291653,0.494749,0.348683,0.335822,1.019629,0,0,0,485.59454,30.451841,41.11084,1.164671,0.0,0.0,0.999997,0,0,0,0.05422125648386355,2543573150990362624,STAR,K1,0.45519668,17.068993341602862,33.15847971148517,33.15847971148517,19.43763732910156,-0.08635902404784801,18.090343942039357,-1.0213506004364952,33.43119993630099,-0.2727202248158207
