benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
phangs_muse:IC5332:141,benchmark_v2,benchmark_partition_v1,phangs_muse_hii,IC5332:141,,6551209278395931648,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,development,gaia_healpix_level_6:46549,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=141,galaxy=IC5332;region_id=141;region_area_pixels=361;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.1192814417044017,353.6121468748109,-36.11116816813617,21.360994338989254,19.880876541137695,20.21539306640625,,,,,,,45.260719299316406,39.50896835327149,,14.0,0.0,0.0,,30.221432,6.645601,14.815322,4.043839,0.040504,0.006902,0.950607,0,0,0
sdss_dr16:galaxy:2556941565817808896,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2556941565817808896,,656084261948863104,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4661,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2556941565817808896,class=GALAXY;subclass=STARFORMING;z=0.09447918832302094;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0222513717471253,125.8501683816296,17.038190015877884,21.634504318237305,19.743410110473633,18.560182571411133,,,,,,,41.64924621582031,425.66204833984375,,4.0,0.0,0.0,,39.889347,10.827868,12.816874,11.2831,0.001011,0.009333,0.988763,0,0,0
sdss_dr16:galaxy:2556963006294550528,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2556963006294550528,,656295947999823488,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4663,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2556963006294550528,class=GALAXY;subclass=;z=0.11244052648544312;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0099258618212055,125.51114711111292,17.38601903933335,20.264036178588867,18.58792304992676,17.181760787963867,,,,,,,10.319923400878906,35.70597457885742,,1.0,2.0,1.0,,99.29078,41.98659,82.93914,10.592109,0.0,1.0,0.0,0,1,0
gaia_dr3_nss:acc9:85501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6569051122301459968,,6569051122301459968,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46675,2023A&A...674A..34G,I/357/acc9,recno=85501;source_id=6569051122301459968,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,334.54706836511,-42.22097420807,12.724484,13.062291,12.222103,1.9396,0.0242999996989965,6.599,0.0189999993890523,-19.269,0.024,0.173,37.71315,1.5579999685287476,0.0,0.0,1.0,0.562054,5608.597,2126.1409,2671.4622,1.199905,0.0,0.0,0.999945,0,0,1
sdss_dr16:galaxy:5050849198255394816,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,5050849198255394816,,657448618437382016,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4671,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5050849198255394816,class=GALAXY;subclass=;z=0.21708200871944427;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0734647900896619,124.20545478151352,18.935471899387917,21.33126640319824,19.814716339111328,18.023046493530273,,,,,,,31.73983383178711,37.92232131958008,,3.0,0.0,0.0,,52.56458,20.004406,46.338703,11.792842,0.0,0.039319,0.957272,0,0,0
gaia_dr3_nss:tbosb1:69501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6577087006110938624,,6577087006110938624,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46733,2023A&A...674A..34G,I/357/tbosb1,recno=69501;source_id=6577087006110938624,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,321.6104603323,-44.05603314532,11.637403,12.382192,10.797859,0.2972,0.019200000911951,-3.069,0.0160000007599592,-4.137,0.014,0.123,23.677956,1.1720000505447388,0.0,0.0,0.0,0.190082,3712.2278,1279.6191,2155.4023,1.277291,0.0,0.0,0.999987,0,0,2
gaia_dr3_nss:tbooc:125501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,657793796369555840,,657793796369555840,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:4673,2023A&A...674A..34G,I/357/tbooc,recno=125501;source_id=657793796369555840,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,129.99614461043,16.08819903655,16.02225,16.975256,15.050049,2.243,0.0732000023126602,-15.269,0.0759999975562095,-5.991,0.059,0.455,18.922096,1.5779999494552612,0.0,0.0,0.0,-0.378473,1919.4127,116.09504,521.248,1.332091,0.0,0.0,1e-06,0,0,1
sdss_dr16:qso:-7684197738898763776,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,-7684197738898763776,,658819842580844160,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4681,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-7684197738898763776,class=QSO;subclass=BROADLINE;z=1.581075668334961;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0703730535982785,128.6592309156858,16.72929693496294,18.761882781982425,18.940040588378903,18.354103088378903,0.1197994430467493,0.2417140007019043,0.0672480695806027,0.2233369946479797,0.1782536958501047,0.1515769958496093,0.2184139937162399,0.2053840011358261,1.0938559770584106,0.0,0.0,0.0,-0.241551,170.91623,26.942255,28.034794,1.228277,1.0,0.0,0.0,1,0,0
gaia_dr3_nss:acc7:108001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6612100782098498432,,6612100782098498432,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46981,2023A&A...674A..34G,I/357/acc7,recno=108001;source_id=6612100782098498432,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,334.05108058231,-32.53727967618,13.600448,14.118119,12.932987,2.0392,0.0397999994456768,-6.926,0.0540000014007091,-23.195,0.033,0.271,48.280422,1.8539999723434448,0.0,0.0,0.0,-0.16906,6190.2456,1513.5004,1537.6613,1.228583,0.0,0.0,0.999661,0,0,1
sdss_dr16:galaxy:2567128265399494656,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2567128265399494656,,661775643370321664,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4702,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2567128265399494656,class=GALAXY;subclass=STARFORMING;z=0.07609076797962189;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0373814288980319,131.43125960572107,20.516868377162133,18.40392303466797,18.040639877319336,17.117202758789062,0.0912075254838444,0.2622219920158386,0.4805874684277532,0.2617839872837066,-0.2459790563371728,0.2143490016460418,0.8374019861221313,5.390143871307373,1.1857630014419556,0.0,0.0,0.0,-0.457824,543.81586,94.580605,88.80619,2.390297,0.022664,0.977336,0.0,1,1,0
gaia_dr3_nss:tbooc:126001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6619271277242992512,,6619271277242992512,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47032,2023A&A...674A..34G,I/357/tbooc,recno=126001;source_id=6619271277242992512,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,330.49902352613,-27.91176382655,13.978779,14.4674,13.328921,2.2566,0.0701000019907951,-11.628,0.0719999969005584,-5.554,0.063,0.524,189.57214,3.5910000801086426,0.0,0.0,0.0,0.370899,8002.34,1570.7827,2204.1472,1.228273,0.0,0.0,0.999826,0,0,1
sdss_dr16:galaxy:2345339172505544704,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2345339172505544704,,664118633930183936,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4718,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2345339172505544704,class=GALAXY;subclass=;z=0.09210356324911118;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0165044866030201,125.94939561809392,21.03364807141747,20.407611846923828,17.70119285583496,16.225669860839844,,,,,,,22.262466430664062,162.23599243164062,,0.0,0.0,1.0,,69.61802,40.43309,135.69304,28.585503,0.0,1.0,0.0,0,1,0
gaia_dr3_nss:tbooc:126501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6641385106074357504,,6641385106074357504,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47189,2023A&A...674A..34G,I/357/tbooc,recno=126501;source_id=6641385106074357504,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,298.98815724103,-54.07667249674,13.978279,14.247206,13.543576,0.9082,0.0439999997615814,-7.127,0.0410000011324882,-14.006,0.037,0.288,53.66969,2.372999906539917,0.0,0.0,0.0,-0.046047,4394.189,965.1202,1587.183,1.194301,0.0,0.0,0.999906,0,0,1
sdss_dr16:galaxy:2563833579226294272,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2563833579226294272,,664852076904866560,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4724,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2563833579226294272,class=GALAXY;subclass=;z=0.0850302129983902;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0235755004606377,130.7204444178813,21.002928913180845,20.021461486816406,18.82413101196289,17.43416976928711,,,,,,,8.061432838439941,43.75303649902344,,0.0,0.0,0.0,,189.10045,40.256847,51.28742,6.746467,0.0,1.0,0.0,0,1,0
gaia_dr3_nss:tbosb1:107501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6649946174191870976,,6649946174191870976,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47250,2023A&A...674A..34G,I/357/tbosb1,recno=107501;source_id=6649946174191870976,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,278.63762255986,-55.68594859672,12.254592,13.055533,11.382376,0.2768,0.0124000003561377,0.19,0.0120000001043081,-4.194,0.012,0.061,5.34347,1.100000023841858,0.0,0.0,0.0,0.225368,2795.195,653.6351,1117.044,1.286747,0.0,0.0,0.999993,0,0,2
sdss_dr16:galaxy:5041805165562449920,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,5041805165562449920,,665532365365768704,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4728,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5041805165562449920,class=GALAXY;subclass=;z=0.3673725128173828;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0626390298534187,127.9093867239512,21.660842131268396,21.31978225708008,20.4310359954834,18.463621139526367,,,,,,,30.201215744018555,35.649696350097656,,3.0,4.0,0.0,,55.279354,9.70296,18.471872,7.487791,0.000142,0.001397,0.997869,0,0,0
gaia_dr3_nss:tbooc:127001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6661501835238443520,,6661501835238443520,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47332,2023A&A...674A..34G,I/357/tbooc,recno=127001;source_id=6661501835238443520,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,287.63762364688,-48.64829370628,12.814333,13.046763,12.430309,1.298,0.0432999990880489,-2.055,0.0399999991059303,-11.932,0.03,0.318,103.6618,2.631999969482422,0.0,0.0,0.0,-0.188569,3865.8657,1702.6061,2215.0664,1.185005,0.0,0.0,0.999849,0,0,1
gaia_dr3_nss:acc7:77501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6665573258077524608,,6665573258077524608,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47361,2023A&A...674A..34G,I/357/acc7,recno=77501;source_id=6665573258077524608,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,301.14821576382,-52.48477980783,12.192574,12.471909,11.74155,2.667,0.0318000018596649,15.889,0.0309999994933605,-2.255,0.027,0.227,78.90416,2.128000020980835,0.0,0.0,0.0,-0.027404,3762.4526,934.26013,802.1558,1.198413,0.0,0.0,0.999726,0,0,1
gaia_dr3_nss:acc7:124501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6669184608314985088,,6669184608314985088,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47387,2023A&A...674A..34G,I/357/acc7,recno=124501;source_id=6669184608314985088,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,304.01272263465,-47.42520191873,13.274393,13.622362,12.760489,1.1548,0.025000000372529,-3.628,0.0219999998807907,-31.254,0.02,0.125,15.075073,1.5119999647140503,1.0,0.0,0.0,-0.156838,7481.696,1754.1644,2154.9414,1.202089,0.0,0.0,0.999813,0,0,1
sdss_dr16:qso:-5946986124163133440,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,-5946986124163133440,,667015125513514752,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4739,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-5946986124163133440,class=QSO;subclass=;z=2.9998130798339844;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0137014383923066,118.36274730248516,16.419077208927348,20.510826110839844,20.741357803344727,20.082447052001953,1.983651014239692,0.9331009984016418,0.7905501405393067,0.9876859784126282,-0.3432428142837651,0.6717950105667114,0.0,0.0,0.92706298828125,0.0,0.0,0.0,-0.27473,104.258965,10.481815,10.033827,1.211031,0.388146,1e-06,0.611846,1,0,0
gaia_dr3_nss:tbosb1:153501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6678708371877080320,,6678708371877080320,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47455,2023A&A...674A..34G,I/357/tbosb1,recno=153501;source_id=6678708371877080320,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,312.36553681461,-39.88433632309,12.770823,13.172823,12.207383,4.0483,0.0785999968647956,-34.1,0.0790000036358833,-50.823,0.065,0.614,440.1198,4.840000152587891,0.0,0.0,0.0,0.227497,5341.2637,1887.6754,2419.9434,1.208079,0.0,0.0,0.999772,0,0,3
gaia_dr3_nss:acc7:16501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6686565756847492480,,6686565756847492480,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47510,2023A&A...674A..34G,I/357/acc7,recno=16501;source_id=6686565756847492480,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,301.39807394772,-41.47325339744,13.421538,13.774836,12.903265,1.582,0.048200000077486,17.387,0.0399999991059303,-10.419,0.029,0.258,46.861813,2.3239998817443848,0.0,0.0,0.0,-0.016546,4929.4487,1420.2523,3140.6345,1.202238,0.0,0.0,0.999848,0,0,1
gaia_dr3_nss:acc7:104501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6699306794510565248,,6699306794510565248,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47601,2023A&A...674A..34G,I/357/acc7,recno=104501;source_id=6699306794510565248,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,304.81272591578,-34.2108778558,12.758089,13.040726,12.312389,1.327,0.0417000018060207,-3.243,0.0410000011324882,-14.866,0.033,0.291,84.26812,2.367000102996826,0.0,3.0,0.0,0.222157,4420.3755,1400.8658,2394.9988,1.193592,0.0,0.0,0.999939,0,0,1
gaia_dr3_nss:tboeb:31001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6703581279108478080,,6703581279108478080,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47631,2023A&A...674A..34G,I/357/tboeb,recno=31001;source_id=6703581279108478080,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,276.07455915872,-48.57630703859,13.381072,13.648568,12.924566,0.66,0.0266999993473291,3.662,0.025000000372529,-11.375,0.021,0.212,36.635124,1.9589999914169312,3.0,0.0,0.0,0.188756,196.56357,60.1163,64.159874,1.20779,0.0,0.0,0.999813,0,0,4
gaia_dr3_nss:linspec1:23001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6721861454498610560,,6721861454498610560,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47761,2023A&A...674A..34G,I/357/linspec1,recno=23001;source_id=6721861454498610560,nss_model=FirstDegreeTrendSB1;nss_table=linspec1,exact_gaia_dr3_source_id,0.0,277.65473828284,-43.30335074154,11.871457,12.42199,11.173727,0.5456,0.0230999998748302,0.174,0.0189999993890523,-5.688,0.016,0.144,40.449142,1.628000020980835,0.0,0.0,0.0,0.273653,5133.5796,2474.1367,3340.5308,1.237167,0.0,0.0,0.999985,0,0,2
gaia_dr3_nss:tboeb:59001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6725385762917765760,,6725385762917765760,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47786,2023A&A...674A..34G,I/357/tboeb,recno=59001;source_id=6725385762917765760,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,270.41400992608,-41.5054266001,17.123253,17.49347,16.62263,0.2256,0.0775000005960464,-4.538,0.0829999968409538,-5.116,0.061,0.041,0.050106198,1.0130000114440918,0.0,0.0,0.0,0.307818,665.21313,136.0068,114.39672,1.183198,0.0,0.0,0.999992,0,0,4
gaia_dr3_nss:linspec2:31501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6728648327457539840,,6728648327457539840,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47809,2023A&A...674A..34G,I/357/linspec2,recno=31501;source_id=6728648327457539840,nss_model=SecondDegreeTrendSB1;nss_table=linspec2,exact_gaia_dr3_source_id,0.0,281.77969576544,-39.83267149766,12.819465,13.476212,12.035343,0.0748,0.0154999997466802,-1.896,0.0170000009238719,-2.154,0.014,0.066,4.2126775,1.0839999914169312,0.0,0.0,0.0,-0.002817,2725.182,674.50543,889.4764,1.262752,0.0,0.0,0.999991,0,0,2
gaia_dr3_nss:tboeb:48001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6734009992853935488,,6734009992853935488,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47848,2023A&A...674A..34G,I/357/tboeb,recno=48001;source_id=6734009992853935488,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,277.13297543497,-36.99856503957,17.451893,17.73032,17.042799,0.0227,0.1057000011205673,-2.002,0.1140000000596046,-2.408,0.089,0.0,0.0,0.9369999766349792,1.0,0.0,0.0,0.322575,152.65012,46.795662,42.584972,1.174725,0.0,0.0,0.999932,0,0,4
sdss_dr16:galaxy:1782429344245770240,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,1782429344245770240,,673493516746573568,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:4785,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1782429344245770240,class=GALAXY;subclass=;z=0.08408967405557632;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0620017487360837,119.303412395706,20.895649112213224,20.752216339111328,18.80510902404785,17.189369201660156,,,,,,,17.034133911132812,72.95227813720703,,0.0,3.0,0.0,,64.4966,20.855751,70.21511,15.561673,0.0,1.0,0.0,0,1,0
gaia_dr3_nss:acc9:28501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6736208775582221184,,6736208775582221184,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47863,2023A&A...674A..34G,I/357/acc9,recno=28501;source_id=6736208775582221184,nss_model=Acceleration9;nss_table=acc9,exact_gaia_dr3_source_id,0.0,282.21819914576,-32.13538079615,13.624085,14.181217,12.918385,2.6973,0.0531999990344047,-9.065,0.0630000010132789,-21.689,0.051,0.417,86.21963,3.068000078201294,0.0,0.0,0.0,0.215491,6601.286,1296.7032,2452.7107,1.240418,0.0,0.0,0.999146,0,0,1
gaia_dr3_nss:tboeb:77501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,6737024265294660608,,6737024265294660608,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47869,2023A&A...674A..34G,I/357/tboeb,recno=77501;source_id=6737024265294660608,nss_model=EclipsingBinary;nss_table=tboeb,exact_gaia_dr3_source_id,0.0,282.12936582809,-31.25244708179,14.092791,14.271709,13.783934,0.4008,0.0223999992012977,3.586,0.0219999998807907,1.173,0.018,0.0,0.0,1.0509999990463257,0.0,0.0,0.0,0.021113,269.27475,83.105995,93.14548,1.174479,0.0,0.0,0.999955,0,0,4
